Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
97,purchase,cm_only,1,0.8576666666666666,0.011671427600007717,1.0,0.0,0.8576666666666666,0.011671427600007717,0.9233380147954922,0.006775810948510673
97,purchase,demographics,1,0.9807129574276885,0.004544017733024533,0.9349997758905285,0.00883489260283964,0.929,0.008137703743822451,0.9572851056102056,0.005206260077205178
97,purchase,cm_demo,1,0.9749723208238944,0.003460666346290416,0.938640322652228,0.0077318243496160635,0.9266666666666667,0.008232726023485643,0.9564506731838985,0.005199836170568052
113,purchase,cm_only,1,0.7776666666666666,0.012092238098144708,1.0,0.0,0.7776666666666666,0.012092238098144708,0.8748776305367342,0.0076523371280065615
113,purchase,demographics,1,0.9284500317509586,0.011692434233958372,0.8755676408928921,0.006412269403967314,0.852,0.009966610925150674,0.9012110116742056,0.007997316187297338
113,purchase,cm_demo,1,0.9358720211121007,0.012649686072402964,0.8704374533394275,0.010842743372290213,0.852,0.014734690736866889,0.9019189672039161,0.009570796563805585
114,purchase,cm_only,1,0.7116666666666667,0.01994436706886879,1.0,0.0,0.7116666666666667,0.01994436706886879,0.8313886995004858,0.013688625345238938
114,purchase,demographics,1,0.9143450844497435,0.007815373500026857,0.8557241796209359,0.0175699965080762,0.8376666666666666,0.01526069752301279,0.8840126523962948,0.01235864945861929
114,purchase,cm_demo,1,0.9098364816296846,0.010234221446155163,0.8650218914117923,0.012864764496037042,0.843,0.006446359868604594,0.8867159509164242,0.0025446982053737863
118,purchase,cm_only,1,0.921,0.007644896627453157,1.0,0.0,0.921,0.007644896627453157,0.9588590264942042,0.004160978427149657
118,purchase,demographics,1,0.932,0.0032317865716108758,1.0,0.0,0.932,0.0032317865716108758,0.9648004225717977,0.0017277108418193154
118,purchase,cm_demo,1,0.9266666666666665,0.01406334873981932,1.0,0.0,0.9266666666666665,0.01406334873981932,0.9618822981241022,0.0075922757115952505
147,purchase,cm_only,1,0.6246666666666667,0.005206833117271097,1.0,0.0,0.6246666666666667,0.005206833117271097,0.7689655992890669,0.003947973485737288
147,purchase,demographics,1,0.8224506159660476,0.013221834022071177,0.5998671696915681,0.00682786128296149,0.6753333333333333,0.006359594676112969,0.6936591005491906,0.0055034004638191735
147,purchase,cm_demo,1,0.8346335925552442,0.009584302378140189,0.6140928937683993,0.030172736567365098,0.691,0.018696404883173562,0.707269344633198,0.022432398881523916
154,purchase,cm_only,1,0.5213337188248091,0.014409383254216515,0.37930868141531093,0.18310697604262255,0.5183333333333333,0.016898389140848753,0.41687390178915606,0.11120141654545555
154,purchase,demographics,1,0.8379842283759334,0.010207017899868151,0.5403101745848206,0.027600809064590837,0.7216666666666667,0.008096638534327445,0.6565631866440503,0.020392288831159386
154,purchase,cm_demo,1,0.8078228103829442,0.03134098426315523,0.5510363407122194,0.01742532882586622,0.7173333333333333,0.02341889076033374,0.6550012598544758,0.020051397411849213
155,purchase,cm_only,1,0.5343333333333333,0.01721110752456745,1.0,0.0,0.5343333333333333,0.01721110752456745,0.6963392760790675,0.014532192328943715
155,purchase,demographics,1,0.8181658668147035,0.020736095151653658,0.6706416523114125,0.006913354011374144,0.741,0.006289320754704439,0.7369129309856506,0.00751739782626782
155,purchase,cm_demo,1,0.8213754751350454,0.01693335963601168,0.6744039162554548,0.022174207160660667,0.7453333333333334,0.017776388834631167,0.740613062540709,0.01966354385937963
157,purchase,cm_only,1,0.597,0.021275964529643913,1.0,0.0,0.597,0.021275964529643913,0.7474294834928624,0.016691509712052986
157,purchase,demographics,1,0.8511087953099435,0.011570267458416543,0.6680869489790477,0.01635413245112995,0.7383333333333333,0.012472191289246475,0.7483937086922987,0.010036823051404372
157,purchase,cm_demo,1,0.8643746107068786,0.009656692849988546,0.6714277055042285,0.026456314760724214,0.739,0.016983652270475977,0.755535740035338,0.018590277055159445
158,purchase,cm_only,1,0.7026666666666668,0.012138094304022082,1.0,0.0,0.7026666666666668,0.012138094304022082,0.8253122449173624,0.00837760501178237
158,purchase,demographics,1,0.8825387298744009,0.02509188095486541,0.7526249812992061,0.028412611754784038,0.7523333333333333,0.015151090903151337,0.8117445056337328,0.014284944439530142
158,purchase,cm_demo,1,0.8826072207138486,0.022943799190288463,0.7656705227008287,0.05571866211831977,0.7633333333333333,0.02139574204784159,0.8180201445560733,0.023501921604416727
164,purchase,cm_only,1,0.6969999999999998,0.014039626459101765,1.0,0.0,0.6969999999999998,0.014039626459101765,0.8213692753409141,0.009711289585533717
164,purchase,demographics,1,0.8663989196020145,0.006058431054671479,0.7767234806183927,0.013083616995291947,0.7613333333333333,0.010077477638553968,0.8190296725387777,0.006915516963657371
164,purchase,cm_demo,1,0.8847010236306574,0.016621086249247855,0.7489742506362703,0.007631958054769222,0.7453333333333333,0.005811865258054259,0.8110549378496132,0.004951450117886164
181,purchase,cm_only,1,0.6926666666666667,0.017782638224465522,1.0,0.0,0.6926666666666667,0.017782638224465522,0.818302081410699,0.012410049151569659
181,purchase,demographics,1,0.9041222956170885,0.01392344140215365,0.7916629850283188,0.012592323983055478,0.7996666666666667,0.01117536974282682,0.843994998145574,0.005927056395794556
181,purchase,cm_demo,1,0.9150709118814483,0.002366388929705049,0.7875426259270932,0.018372416372383578,0.8023333333333333,0.011284207253207189,0.8464019706421457,0.01013723050580085
185,purchase,cm_only,1,0.7796666666666667,0.01575506973079529,1.0,0.0,0.7796666666666667,0.01575506973079529,0.8761059854931477,0.009947041587692686
185,purchase,demographics,1,0.7990193515013735,0.0467312578338512,0.9468097584400189,0.04422410579427029,0.7723333333333333,0.02604696612744841,0.8643611321460012,0.012404002272942815
185,purchase,cm_demo,1,0.7975809312638582,0.030545348512706124,0.9549760051088926,0.05565444999617053,0.775,0.016832508230603494,0.8673237970385301,0.013225069101267091
186,purchase,cm_only,1,0.8046666666666666,0.009626352718795765,1.0,0.0,0.8046666666666666,0.009626352718795765,0.8917306176571044,0.005901790255032975
186,purchase,demographics,1,0.9097866914711286,0.0207161066238569,0.8494894450801176,0.027414599179941136,0.8126666666666666,0.011953614051360717,0.8780065010512688,0.009055833997728219
186,purchase,cm_demo,1,0.9114759618078401,0.016059644753277348,0.8550071166621367,0.021362277327641763,0.817,0.007916228058025271,0.8819707143684343,0.006381521808789059
187,purchase,cm_only,1,0.7926666666666666,0.0119070473996612,1.0,0.0,0.7926666666666666,0.0119070473996612,0.8842941582726148,0.007447165899615689
187,purchase,demographics,1,0.87888567034842,0.014947919766590032,0.889380162903052,0.01089310711651733,0.8123333333333334,0.018517259216441533,0.8840794691435729,0.012354912962461925
187,purchase,cm_demo,1,0.8735725329691612,0.041795386075248395,0.9166786239030698,0.041729053224444264,0.821,0.016885233522551942,0.8926923058357877,0.006996106432234567
197,purchase,cm_only,1,0.8379999999999999,0.008781293248213006,1.0,0.0,0.8379999999999999,0.008781293248213006,0.9118357560857246,0.005224811135608742
197,purchase,demographics,1,0.9164506369471965,0.007217863870849048,0.926293556005253,0.01020098404274345,0.8676666666666666,0.00963788819653397,0.9213069169927003,0.006498304034421351
197,purchase,cm_demo,1,0.9270356074272954,0.008411745216640204,0.9152354435582278,0.0146408485303911,0.868,0.007916228058025283,0.9209676060870329,0.005069889381289754
1,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9,0.007958224257542222,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.8949999999999999,0.012780193008453905,0.0,0.0
1,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.00702376916856847,0.0,0.0
5,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9243333333333332,0.01249888883950177,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9276666666666665,0.006018490028422589,0.0,0.0
5,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.0071180521680208565,0.0,0.0
6,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8966666666666667,0.012202003478482082,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.009273618495495716,0.0,0.0
6,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.901,0.0159721980676146,0.0,0.0
7,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.00903081145609604,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.0065489609014628076,0.0,0.0
7,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9126666666666667,0.009809292646374776,0.0,0.0
10,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9336666666666666,0.009030811456096032,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.00339934634239517,0.0,0.0
10,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9386666666666666,0.008055363982396365,0.0,0.0
26,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9470000000000001,0.004521553322083536,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.9333333333333332,0.010488088481701493,0.0,0.0
26,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9460000000000001,0.010572501018102453,0.0,0.0
29,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9563333333333333,0.004642796092394718,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9490000000000001,0.006548960901462836,0.0,0.0
29,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9443333333333334,0.004546060565661945,0.0,0.0
30,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.006548960901462823,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9313333333333335,0.0033993463423951857,0.0,0.0
30,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.943,0.009392668535736906,0.0,0.0
32,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9209999999999999,0.010934146311237814,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.9226666666666666,0.004027681991198177,0.0,0.0
32,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9139999999999999,0.010143416036468646,0.0,0.0
33,intent,cm_only,2,0.0,0.0,0.0,0.0,0.914,0.011575836902790236,0.0,0.0
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.0032317865716108827,0.0,0.0
33,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.012578641509408786,0.0,0.0
36,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8906666666666666,0.01432170070596057,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.8933333333333333,0.010165300454651253,0.0,0.0
36,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.013638181696985835,0.0,0.0
39,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8686666666666666,0.013474255287605161,0.0,0.0
39,intent,demographics,2,0.0,0.0,0.0,0.0,0.8613333333333333,0.012534397117975417,0.0,0.0
39,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8556666666666667,0.005436502143433353,0.0,0.0
42,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.003741657386773941,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.9233333333333332,0.008232726023485638,0.0,0.0
42,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.010088497300281033,0.0,0.0
43,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9513333333333334,0.008192137151629671,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.9626666666666669,0.0022607766610417686,0.0,0.0
43,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9506666666666665,0.010143416036468613,0.0,0.0
50,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9436666666666665,0.012622730819174309,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.9400000000000001,0.006411794687223751,0.0,0.0
50,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.004346134936801772,0.0,0.0
54,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.011623730516108466,0.0,0.0
54,intent,demographics,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.002708012801545314,0.0,0.0
54,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.0076303487615063835,0.0,0.0
55,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.011234866364235128,0.0,0.0
55,intent,demographics,2,0.0,0.0,0.0,0.0,0.9059999999999999,0.013190905958272938,0.0,0.0
55,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.003887301263230208,0.0,0.0
58,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9006666666666666,0.008339997335464526,0.0,0.0
58,intent,demographics,2,0.0,0.0,0.0,0.0,0.9039999999999999,0.00671648055986997,0.0,0.0
58,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.915,0.009006170724070858,0.0,0.0
66,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9403333333333332,0.0028674417556808617,0.0,0.0
66,intent,demographics,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.015369522511197992,0.0,0.0
66,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.007717224601860139,0.0,0.0
80,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8903333333333334,0.011025223605694145,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.005715476066494082,0.0,0.0
80,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.889,0.012587471725666136,0.0,0.0
83,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.005676462121975454,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.929,0.003741657386773953,0.0,0.0
83,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9356666666666665,0.009043106644167041,0.0,0.0
97,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8813333333333334,0.012797569213634962,0.0,0.0
97,intent,demographics,2,0.0,0.0,0.0,0.0,0.8973333333333333,0.008273115763993892,0.0,0.0
97,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8903333333333332,0.013224556283251573,0.0,0.0
113,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9059999999999999,0.004027681991198171,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.9106666666666667,0.013106402167558352,0.0,0.0
113,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9143333333333332,0.0076448966274531285,0.0,0.0
114,intent,cm_only,2,0.0,0.0,0.0,0.0,0.924,0.007930251502246858,0.0,0.0
114,intent,demographics,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.008524474568362955,0.0,0.0
114,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.012454361128179617,0.0,0.0
118,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9296666666666666,0.007986099033807263,0.0,0.0
118,intent,demographics,2,0.0,0.0,0.0,0.0,0.9256666666666667,0.008273115763993902,0.0,0.0
118,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9236666666666669,0.005517648452415623,0.0,0.0
147,intent,cm_only,2,0.0,0.0,0.0,0.0,0.942,0.005099019513592786,0.0,0.0
147,intent,demographics,2,0.0,0.0,0.0,0.0,0.9366666666666668,0.006411794687223768,0.0,0.0
147,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.003399346342395162,0.0,0.0
154,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9116666666666667,0.009189365834726826,0.0,0.0
154,intent,demographics,2,0.0,0.0,0.0,0.0,0.9073333333333332,0.010088497300281028,0.0,0.0
154,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9030000000000001,0.01082178872049861,0.0,0.0
155,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8860000000000001,0.004422166387140506,0.0,0.0
155,intent,demographics,2,0.0,0.0,0.0,0.0,0.892,0.007257180352359099,0.0,0.0
155,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8873333333333333,0.011766241729815191,0.0,0.0
157,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.015077577170531544,0.0,0.0
157,intent,demographics,2,0.0,0.0,0.0,0.0,0.899,0.006960204339273707,0.0,0.0
157,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.005099019513592773,0.0,0.0
158,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.008164965809277249,0.0,0.0
158,intent,demographics,2,0.0,0.0,0.0,0.0,0.9346666666666668,0.007845734863959855,0.0,0.0
158,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.006446359868604562,0.0,0.0
164,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9073333333333332,0.013358309939675926,0.0,0.0
164,intent,demographics,2,0.0,0.0,0.0,0.0,0.9176666666666667,0.006289320754704403,0.0,0.0
164,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9116666666666665,0.011925695879998907,0.0,0.0
181,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.008755950357709144,0.0,0.0
181,intent,demographics,2,0.0,0.0,0.0,0.0,0.9059999999999999,0.011479450238481709,0.0,0.0
181,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.906,0.008137703743822477,0.0,0.0
185,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8889999999999999,0.011185307823708333,0.0,0.0
185,intent,demographics,2,0.0,0.0,0.0,0.0,0.9033333333333333,0.0064117946872237685,0.0,0.0
185,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9053333333333333,0.012840906856172129,0.0,0.0
186,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8966666666666667,0.01011050059206873,0.0,0.0
186,intent,demographics,2,0.0,0.0,0.0,0.0,0.9023333333333333,0.0077888809636986085,0.0,0.0
186,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.905,0.009249624617007722,0.0,0.0
187,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8893333333333333,0.01236482466066092,0.0,0.0
187,intent,demographics,2,0.0,0.0,0.0,0.0,0.8876666666666667,0.01297861488928788,0.0,0.0
187,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.897,0.010022197585581902,0.0,0.0
197,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9023333333333333,0.008205689083394105,0.0,0.0
197,intent,demographics,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.006944222218666536,0.0,0.0
197,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9016666666666666,0.010381607668264958,0.0,0.0
1,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7023333333333334,0.015224249662225653,0.0,0.0
1,intent,demographics,4,0.0,0.0,0.0,0.0,0.701,0.0073484692283495474,0.0,0.0
1,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.6943333333333334,0.01195361405136074,0.0,0.0
5,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8393333333333333,0.012229290885229425,0.0,0.0
5,intent,demographics,4,0.0,0.0,0.0,0.0,0.837,0.0093926685357369,0.0,0.0
5,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.829,0.007498147919468018,0.0,0.0
6,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7866666666666667,0.016733200530681502,0.0,0.0
6,intent,demographics,4,0.0,0.0,0.0,0.0,0.7756666666666667,0.01143095213298817,0.0,0.0
6,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7940000000000002,0.002494438257849269,0.0,0.0
7,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7736666666666667,0.00951022841179137,0.0,0.0
7,intent,demographics,4,0.0,0.0,0.0,0.0,0.7833333333333334,0.012692955176439867,0.0,0.0
7,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.783,0.012710450643291776,0.0,0.0
10,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7466666666666668,0.015740958604156797,0.0,0.0
10,intent,demographics,4,0.0,0.0,0.0,0.0,0.7246666666666666,0.013308309851784744,0.0,0.0
10,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7183333333333333,0.016158932858054455,0.0,0.0
26,intent,cm_only,4,0.6266666666666667,0.015092308563562334,1.0,0.0,0.6266666666666667,0.015092308563562334,0.770386373413674,0.01136381971733607
26,intent,demographics,4,0.6289999999999999,0.015691469727919752,1.0,0.0,0.6289999999999999,0.015691469727919752,0.7721398542524882,0.011737733995396167
26,intent,cm_demo,4,0.6276666666666666,0.01799999999999999,1.0,0.0,0.6276666666666666,0.01799999999999999,0.7710963027918516,0.013643652612323967
29,intent,cm_only,4,0.761,0.017435595774162694,1.0,0.0,0.761,0.017435595774162694,0.8641709221063347,0.01118471185903866
29,intent,demographics,4,0.7613333333333332,0.008589399151150078,1.0,0.0,0.7613333333333332,0.008589399151150078,0.8644695468509109,0.005546190042706451
29,intent,cm_demo,4,0.767,0.009153020145163962,1.0,0.0,0.767,0.009153020145163962,0.8681077770095899,0.0058514565370539244
30,intent,cm_only,4,0.5996666666666667,0.0200942224974687,1.0,0.0,0.5996666666666667,0.0200942224974687,0.7495420289934097,0.015724164234946002
30,intent,demographics,4,0.6106653375374634,0.01756237413784906,0.9179045010472746,0.007542128888432377,0.6023333333333334,0.012935738607954834,0.733188392585738,0.011140019087684652
30,intent,cm_demo,4,0.6092184801271706,0.009630820405722893,0.9250726599201176,0.011177406714280198,0.6016666666666668,0.011205157542647726,0.7345810239782231,0.008573290304117171
32,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6166666666666667,0.014907119849998589,0.0,0.0
32,intent,demographics,4,0.3363923444976077,0.1683499839181209,0.049966148339112705,0.03443335838378357,0.6063333333333334,0.01292714628644353,0.0853220635161479,0.05591148386600634
32,intent,cm_demo,4,0.315169486598058,0.1592677830572144,0.0689143716521681,0.03626139507978779,0.601,0.017081503967091946,0.11293055673472945,0.058887562156638054
33,intent,cm_only,4,0.0,0.0,0.0,0.0,0.5700000000000001,0.014794894014114752,0.0,0.0
33,intent,demographics,4,0.5327426900584795,0.08382795734159676,0.2854031712968317,0.1440298300686538,0.5683333333333334,0.013540064007726612,0.33395842012739135,0.12076347093720473
33,intent,cm_demo,4,0.5607608695652174,0.10613631015869868,0.29851391990307363,0.1530619008288587,0.573,0.013349989596333866,0.3513699123802834,0.1332335400896043
36,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6636666666666666,0.023556079658739643,0.0,0.0
36,intent,demographics,4,0.5101677625906025,0.07512117984431305,0.12391439560129555,0.02395643012783479,0.6726666666666667,0.009809292646374776,0.1993100749140522,0.03667148140548504
36,intent,cm_demo,4,0.5735883023250719,0.07405830937684256,0.13051898094810677,0.00849765965362818,0.671,0.0068799224801834235,0.2119571694834069,0.011572918221217959
39,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8253333333333334,0.00939266853573694,0.0,0.0
39,intent,demographics,4,0.0,0.0,0.0,0.0,0.8310000000000001,0.01310640216755833,0.0,0.0
39,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8256666666666668,0.005830951894845304,0.0,0.0
42,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8373333333333333,0.006018490028422589,0.0,0.0
42,intent,demographics,4,0.0,0.0,0.0,0.0,0.8363333333333334,0.016241236953439788,0.0,0.0
42,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.849,0.016006942938057295,0.0,0.0
43,intent,cm_only,4,0.0,0.0,0.0,0.0,0.9073333333333332,0.013441230102437326,0.0,0.0
43,intent,demographics,4,0.0,0.0,0.0,0.0,0.9083333333333334,0.009545214042184247,0.0,0.0
43,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.9096666666666666,0.011125546178852414,0.0,0.0
50,intent,cm_only,4,0.0,0.0,0.0,0.0,0.889,0.004027681991198206,0.0,0.0
50,intent,demographics,4,0.0,0.0,0.0,0.0,0.893,0.005312459150169726,0.0,0.0
50,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8973333333333333,0.014552586635295378,0.0,0.0
54,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7566666666666667,0.009944289260117535,0.0,0.0
54,intent,demographics,4,0.0,0.0,0.0,0.0,0.7649999999999999,0.01011050059206876,0.0,0.0
54,intent,cm_demo,4,0.09411764705882353,0.18823529411764706,0.06906474820143885,0.1381294964028777,0.752,0.007774602526460388,0.07966804979253113,0.15933609958506226
55,intent,cm_only,4,0.0,0.0,0.0,0.0,0.665,0.02126551721031544,0.0,0.0
55,intent,demographics,4,0.3174603174603175,0.26115814696728734,0.08799046221570066,0.07514298669193088,0.6816666666666666,0.01110555416597179,0.137448041984557,0.1161267660334226
55,intent,cm_demo,4,0.30100000000000005,0.2506072624645982,0.0700246118047165,0.060797708571049026,0.6726666666666666,0.012046207333061736,0.11343258665938986,0.09754460957526524
58,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7596666666666667,0.013055437351710749,0.0,0.0
58,intent,demographics,4,0.2867102396514161,0.23413172088018055,0.10080369476342632,0.08267132097395163,0.7419999999999999,0.010349449797506695,0.14909348720265045,0.12207425925093701
58,intent,cm_demo,4,0.265,0.21886068628239289,0.08560904998335336,0.07282419012130475,0.7466666666666667,0.015347819244295124,0.12919050448462213,0.10888188078086397
66,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8310000000000001,0.009809292646374763,0.0,0.0
66,intent,demographics,4,0.0,0.0,0.0,0.0,0.8263333333333334,0.01235583532856709,0.0,0.0
66,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8296666666666667,0.005715476066494086,0.0,0.0
80,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7793333333333334,0.01624807680927191,0.0,0.0
80,intent,demographics,4,0.0,0.0,0.0,0.0,0.7789999999999999,0.014165686240583841,0.0,0.0
80,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.781,0.02482382368254784,0.0,0.0
83,intent,cm_only,4,0.0,0.0,0.0,0.0,0.5083333333333334,0.016566364853052233,0.0,0.0
83,intent,demographics,4,0.569344694711465,0.015645622008618118,0.4253874967528435,0.03494335975127879,0.5700000000000001,0.01224744871391589,0.48597779065651486,0.021172604531929852
83,intent,cm_demo,4,0.5715793288955542,0.02556687508400392,0.4082759057201756,0.022737360035899164,0.5756666666666665,0.009921917377424792,0.47536337203632095,0.01174635849003301
97,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8313333333333333,0.009092121131323919,0.0,0.0
97,intent,demographics,4,0.0,0.0,0.0,0.0,0.8343333333333334,0.011185307823708357,0.0,0.0
97,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.835,0.015634719199411444,0.0,0.0
113,intent,cm_only,4,0.0,0.0,0.0,0.0,0.728,0.016034684627740946,0.0,0.0
113,intent,demographics,4,0.0,0.0,0.0,0.0,0.735,0.017256238807393066,0.0,0.0
113,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7276666666666667,0.01768866554856213,0.0,0.0
114,intent,cm_only,4,0.0,0.0,0.0,0.0,0.682,0.014468356276140458,0.0,0.0
114,intent,demographics,4,0.0,0.0,0.0,0.0,0.6906666666666667,0.025940101944458303,0.0,0.0
114,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.682,0.018571184369578823,0.0,0.0
118,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7889999999999999,0.011085526098877271,0.0,0.0
118,intent,demographics,4,0.0,0.0,0.0,0.0,0.7913333333333334,0.017365355036841484,0.0,0.0
118,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7786666666666666,0.014039626459101761,0.0,0.0
