Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
32,purchase,cm_demo_prime,0,0.34214285714285714,0.24117954659577817,0.033471964543393115,0.017808919869113697,0.9096666666666667,0.0066999170807472705,0.060235530140515726,0.03288873836657096
33,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.909,0.008,0.0,0.0
33,purchase,cm_demo_prime,0,0.8533333333333333,0.18086213288334052,0.0387580277138009,0.018866823975899366,0.9203333333333333,0.012797569213635005,0.07252659202069936,0.03298786590349836
36,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9406666666666667,0.0034318767136623327,0.0,0.0
36,purchase,cm_demo_prime,0,0.3666666666666667,0.1398411797560202,0.05852217666171154,0.03238833386008643,0.9413333333333334,0.01142122779934122,0.09974040199773264,0.05321950784100592
39,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9866666666666666,0.003496029493900501,0.0,0.0
39,purchase,cm_demo_prime,0,0.8800000000000001,0.16,0.26272727272727275,0.08899809636742122,0.9870000000000001,0.0019436506316150954,0.3886713286713287,0.1102257629261684
42,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.8983333333333332,0.008498365855987962,0.0,0.0
42,purchase,cm_demo_prime,0,0.770390560256313,0.040283684381016545,0.8205390655389385,0.04335355827393826,0.9553333333333335,0.008055363982396377,0.7942264254887977,0.037600315533446504
43,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.8883333333333333,0.008498365855987967,0.0,0.0
43,purchase,cm_demo_prime,0,0.8482160687640139,0.011895793726585599,0.9084935817362719,0.041101390340807904,0.9733333333333334,0.004216370213557832,0.8767492861211853,0.017576728895755286
50,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9799999999999999,0.0023570226039551345,0.0,0.0
50,purchase,cm_demo_prime,0,0.06666666666666667,0.13333333333333333,0.05,0.10000000000000002,0.9816666666666667,0.002981423969999714,0.05714285714285715,0.11428571428571428
54,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9410000000000001,0.004163331998932258,0.0,0.0
54,purchase,cm_demo_prime,0,0.7255145437000277,0.011792024949862118,0.7503052503052503,0.02299259096495979,0.9710000000000001,0.0035901098714230073,0.7373686989761348,0.008668521288623344
55,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9666666666666668,0.0029814239699997263,0.0,0.0
55,purchase,cm_demo_prime,0,0.0,0.0,0.0,0.0,0.9620000000000001,0.004396968652757674,0.0,0.0
58,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9633333333333333,0.011498792207106902,0.0,0.0
58,purchase,cm_demo_prime,0,0.2,0.4,0.0125,0.025,0.9586666666666666,0.009392668535736916,0.023529411764705882,0.047058823529411764
66,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9873333333333333,0.004422166387140525,0.0,0.0
66,purchase,cm_demo_prime,0,0.25,0.3872983346207417,0.05357142857142857,0.06585388898066348,0.9869999999999999,0.0024494897427831835,0.0808080808080808,0.09979061846649268
80,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9533333333333334,0.008027729719194875,0.0,0.0
80,purchase,cm_demo_prime,0,0.5393133601266594,0.05808133200995491,0.5080668670342583,0.07355362149771622,0.9533333333333334,0.006497862896539312,0.5171945183931865,0.040779428973002144
83,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9536666666666667,0.0061824123303304826,0.0,0.0
83,purchase,cm_demo_prime,0,0.0,0.0,0.0,0.0,0.9630000000000001,0.005617433182117595,0.0,0.0
97,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9786666666666667,0.0024494897427831835,0.0,0.0
97,purchase,cm_demo_prime,0,0.3833333333333333,0.28674417556808757,0.0982157548334019,0.0668100097113509,0.976,0.003431876713662348,0.1535294117647059,0.10815214197207926
113,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.942,0.008589399151150062,0.0,0.0
113,purchase,cm_demo_prime,0,0.6421786492374728,0.1313985673914072,0.3517950148290706,0.07179351203817139,0.95,0.01135292424395092,0.4523089396336616,0.08988075672246525
114,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9423333333333334,0.005734883511361738,0.0,0.0
114,purchase,cm_demo_prime,0,0.6004517221908525,0.04670548601564489,0.33297491039426524,0.029982673362188798,0.9406666666666667,0.005011098792790942,0.4261595030312916,0.01860104287681799
118,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9826666666666666,0.0034318767136623245,0.0,0.0
118,purchase,cm_demo_prime,0,0.0,0.0,0.0,0.0,0.9806666666666667,0.004027681991198192,0.0,0.0
147,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.8893333333333333,0.01046687897873839,0.0,0.0
147,purchase,cm_demo_prime,0,0.3,0.4,0.00536936936936937,0.006576354432876623,0.8896666666666666,0.014621141466307523,0.010526315789473684,0.0128920512778062
154,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9163333333333332,0.0041365578819969615,0.0,0.0
154,purchase,cm_demo_prime,0,0.2,0.4000000000000001,0.0047619047619047615,0.009523809523809523,0.9263333333333333,0.0048762462794426,0.009302325581395349,0.018604651162790697
155,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9083333333333332,0.005055250296034389,0.0,0.0
155,purchase,cm_demo_prime,0,0.6057142857142856,0.376623018360779,0.036274509803921565,0.019808893230517807,0.9113333333333333,0.007986099033807313,0.06722415706686057,0.03561964689486637
157,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.8976666666666666,0.008,0.0,0.0
157,purchase,cm_demo_prime,0,0.3306349206349206,0.10040934108574696,0.06462767779438294,0.03304072029460077,0.882,0.0060000000000000105,0.10494461387815053,0.046516411190157474
158,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.8963333333333333,0.016911534525287777,0.0,0.0
158,purchase,cm_demo_prime,0,0.1,0.20000000000000004,0.0036363636363636364,0.007272727272727273,0.8973333333333333,0.008793937305515278,0.007017543859649122,0.014035087719298244
164,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9313333333333332,0.0040000000000000105,0.0,0.0
164,purchase,cm_demo_prime,0,0.0,0.0,0.0,0.0,0.9390000000000001,0.006110100926607763,0.0,0.0
181,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9259999999999999,0.007498147919468019,0.0,0.0
181,purchase,cm_demo_prime,0,0.4958164642375168,0.09976947682877077,0.25112350137223743,0.07300677418036751,0.9246666666666666,0.012174654911833106,0.3280148657382925,0.0779426577639736
185,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9336666666666666,0.00426874949162187,0.0,0.0
185,purchase,cm_demo_prime,0,0.5242857142857142,0.13011768613412228,0.06300777854646727,0.017141631646803806,0.9260000000000002,0.005830951894845323,0.11185283693927836,0.028359254631977342
186,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9343333333333333,0.005830951894845273,0.0,0.0
186,purchase,cm_demo_prime,0,0.41832330186079003,0.08818796637799883,0.24830131085998458,0.07687538382489682,0.9356666666666668,0.008472176684759192,0.3091681207068412,0.08058871353946363
187,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9326666666666666,0.008137703743822462,0.0,0.0
187,purchase,cm_demo_prime,0,0.2966666666666667,0.22568414506414342,0.054524847428073245,0.03633768806413018,0.9376666666666666,0.00719567771497429,0.0907969524176371,0.060873766100353895
197,purchase,cm_only_prime,0,0.0,0.0,0.0,0.0,0.9523333333333334,0.007859884081701065,0.0,0.0
197,purchase,cm_demo_prime,0,0.4772549019607843,0.08961106099684135,0.2411622930844899,0.01925275673418381,0.9553333333333333,0.007557189365836419,0.31775752017608216,0.029652877537290376
1,purchase,cm_only_prime,1,0.5534801580179205,0.015018786851492218,0.7988226728851646,0.02111539777961321,0.5453333333333333,0.008589399151150078,0.6534695304698229,0.005377528481145562
1,purchase,cm_demo_prime,1,0.859658998459645,0.017489002011604294,0.9558367970502918,0.005747511464774617,0.8956666666666667,0.008472176684759226,0.9050874619018645,0.009377565563455495
5,purchase,cm_only_prime,1,0.9253333333333332,0.0024494897427831835,1.0,0.0,0.9253333333333332,0.0024494897427831835,0.961217154446258,0.0013221695166871633
5,purchase,cm_demo_prime,1,0.9496640374844787,0.007298775694754256,0.9696666296204024,0.005059923049403458,0.9236666666666666,0.008524474568362968,0.9595424688290498,0.004685805747363676
6,purchase,cm_only_prime,1,0.8400000000000001,0.01441449887362642,1.0,0.0,0.8400000000000001,0.01441449887362642,0.9129766948029227,0.008525038355600579
6,purchase,cm_demo_prime,1,0.8872757454056028,0.004505689909210649,0.934756210001072,0.008963979404506666,0.843,0.008844332774281094,0.9103821526997408,0.005858410372738417
7,purchase,cm_only_prime,1,0.8463333333333333,0.011709445380166874,1.0,0.0,0.8463333333333333,0.011709445380166874,0.9167281490654704,0.006911376951394395
7,purchase,cm_demo_prime,1,0.8873022731934939,0.016061492042528273,0.9296579220637116,0.007240318434156925,0.841,0.01821476812308565,0.9079410642938053,0.01110066962474662
10,purchase,cm_only_prime,1,0.8523333333333334,0.00916515138991165,1.0,0.0,0.8523333333333334,0.00916515138991165,0.920254381947562,0.005324548361956343
10,purchase,cm_demo_prime,1,0.8705483931867851,0.008634287961292156,0.9520336382133827,0.012834229096670131,0.8380000000000001,0.012445436468396335,0.9094063297588997,0.007591911917687336
26,purchase,cm_only_prime,1,0.6951904244762357,0.02099964491188456,0.9962346900536169,0.0027536685311899552,0.6940000000000002,0.019737161790783296,0.8187106005367765,0.013659372905340106
26,purchase,cm_demo_prime,1,0.7191715802559868,0.00921920000403809,0.8585765038406075,0.018466097500643902,0.6753333333333333,0.008969082698049143,0.7825459682771427,0.007116589349912941
29,purchase,cm_only_prime,1,0.6338066906295134,0.01757406777610921,0.9705883259188989,0.016633376878778455,0.6273333333333333,0.015797327481430364,0.7666191244362531,0.012865739951717779
29,purchase,cm_demo_prime,1,0.6620873205741626,0.011926758709541707,0.8356229407961461,0.02506788532996877,0.628,0.005906681715556476,0.7384416083564004,0.006797212039625489
30,purchase,cm_only_prime,1,0.7556666666666667,0.009809292646374774,1.0,0.0,0.7556666666666667,0.009809292646374774,0.8607961095877827,0.006350889357116167
30,purchase,cm_demo_prime,1,0.7592460740124422,0.01730241845202534,0.9841061321038023,0.002799978613485866,0.7516666666666666,0.018529256146249715,0.857087082150553,0.01196410814236487
32,purchase,cm_only_prime,1,0.7216666666666666,0.008232726023485647,1.0,0.0,0.7216666666666666,0.008232726023485647,0.8383084182662142,0.005547834520484317
32,purchase,cm_demo_prime,1,0.8414904806803143,0.02237036695511121,0.83774311721566,0.01225137548410923,0.7633333333333333,0.020275875100994066,0.8395497195208623,0.01658026312225292
33,purchase,cm_only_prime,1,0.7356666666666667,0.019020456823582787,1.0,0.0,0.7356666666666667,0.019020456823582787,0.8475665011506497,0.012639957750035567
33,purchase,cm_demo_prime,1,0.8412747345519161,0.01890093962581927,0.8314014080335674,0.011457426542168535,0.7563333333333333,0.017397317800933173,0.8361576484444418,0.010778684307830721
36,purchase,cm_only_prime,1,0.733,0.01077032961426898,1.0,0.0,0.733,0.01077032961426898,0.845887062979956,0.007216178383866495
36,purchase,cm_demo_prime,1,0.887067736654964,0.008514883462410437,0.865365476530058,0.016601777441732017,0.8123333333333334,0.01167142760000772,0.8759537451343092,0.008229958859231255
39,purchase,cm_only_prime,1,0.8593333333333334,0.004027681991198205,1.0,0.0,0.8593333333333334,0.004027681991198205,0.924340605948103,0.0023255781410077463
39,purchase,cm_demo_prime,1,0.9660270598739371,0.007433293914601962,0.9500777198429808,0.00817986202749695,0.9276666666666668,0.009043106644167012,0.9579536872158834,0.0054777990690078665
42,purchase,cm_only_prime,1,0.8406666666666667,0.01635033129124094,1.0,0.0,0.8406666666666667,0.01635033129124094,0.9133525404260041,0.009526249542602878
42,purchase,cm_demo_prime,1,0.9247414942704258,0.0035115839869690945,0.9342983685350295,0.006448886714155681,0.8813333333333333,0.007408703590297649,0.9294928262215383,0.004936790254218257
43,purchase,cm_only_prime,1,0.8469999999999999,0.005715476066494086,1.0,0.0,0.8469999999999999,0.005715476066494086,0.9171526019806725,0.0033495341315834125
43,purchase,cm_demo_prime,1,0.9644473896660323,0.004277364518198321,0.9596087962118706,0.0043303963378281815,0.9349999999999999,0.005374838498865693,0.9620103618360496,0.0026959187025674567
50,purchase,cm_only_prime,1,0.9223333333333332,0.007195677714974291,1.0,0.0,0.9223333333333332,0.007195677714974291,0.9595831304585328,0.0038952485917614567
50,purchase,cm_demo_prime,1,0.9599861908636573,0.008661396869638729,0.9761934514091589,0.00581979730775198,0.9403333333333332,0.009683892697555964,0.9679941471962673,0.005274316625417101
54,purchase,cm_only_prime,1,0.6874285549086793,0.02193268073264496,0.9956426639691388,0.0039058399990511607,0.6856666666666666,0.02194943684420576,0.8131132724097128,0.01523747351088583
54,purchase,cm_demo_prime,1,0.9418793303318495,0.00735128082022216,0.9608370294754188,0.013560170938321745,0.932,0.009451631252505192,0.9511958942912638,0.00733967906937632
55,purchase,cm_only_prime,1,0.8646666666666667,0.009626352718795764,1.0,0.0,0.8646666666666667,0.009626352718795764,0.9273936981845035,0.005528373960374203
55,purchase,cm_demo_prime,1,0.8974414732097674,0.009393616664640074,0.9721751645578183,0.008003514111709553,0.8786666666666667,0.006359594676112989,0.9332464191984201,0.0037481796063885365
58,purchase,cm_only_prime,1,0.8696666666666666,0.008393118874676123,1.0,0.0,0.8696666666666666,0.008393118874676123,0.9302691315054755,0.004783378445330455
58,purchase,cm_demo_prime,1,0.9126777605681488,0.0066951708043671175,0.9576015479185693,0.008349388754234757,0.883,0.012622730819174307,0.9345992170904056,0.007457315753326208
66,purchase,cm_only_prime,1,0.9576666666666667,0.002260776661041769,1.0,0.0,0.9576666666666667,0.002260776661041769,0.9783742559305455,0.0011787872603043839
66,purchase,cm_demo_prime,1,0.9513271308574828,0.009876848711493752,0.9905037333758926,0.007118258726221727,0.943,0.011709445380166843,0.9704814438363216,0.006203889366857953
80,purchase,cm_only_prime,1,0.8393333333333335,0.00922556833539872,1.0,0.0,0.8393333333333335,0.00922556833539872,0.9126221141027131,0.0054622050738915955
80,purchase,cm_demo_prime,1,0.885382176510082,0.012001922492929184,0.9388071852755543,0.007023109420990255,0.8466666666666667,0.010110500592068734,0.9112435488116096,0.006127519763988759
83,purchase,cm_only_prime,1,0.557211173247625,0.025825796857767976,0.8513439245551732,0.08440581810255146,0.5423333333333333,0.015902480589168766,0.6705822057702019,0.016485211116049107
83,purchase,cm_demo_prime,1,0.8503021052129531,0.020274036050941763,0.8267904570834009,0.02887481725492912,0.8293333333333333,0.018275666882497047,0.8381022704000781,0.01997457212217131
97,purchase,cm_only_prime,1,0.8603333333333332,0.012489995996796795,1.0,0.0,0.8603333333333332,0.012489995996796795,0.9248755414787027,0.007195360120053559
97,purchase,cm_demo_prime,1,0.9687070147923382,0.0039138801968914925,0.9421078266740487,0.01048992181357154,0.9246666666666666,0.0075571893658364486,0.9551796909029674,0.004950185697353704
113,purchase,cm_only_prime,1,0.7842593210907067,0.0059084734204152695,0.9995717344753746,0.0008565310492505418,0.784,0.00620035841257944,0.878910237220631,0.003892819501538277
113,purchase,cm_demo_prime,1,0.8871405849076159,0.01856006054017599,0.9091714733770833,0.008210320521259756,0.8393333333333333,0.009043106644167041,0.8978326221722839,0.006511192853131052
114,purchase,cm_only_prime,1,0.7186666666666667,0.013349989596333848,1.0,0.0,0.7186666666666667,0.013349989596333848,0.8362370506021438,0.009033267087924936
114,purchase,cm_demo_prime,1,0.8730855442280967,0.004717273359916388,0.8849370792726624,0.01590755806889616,0.8233333333333333,0.008881941729649486,0.8789034247159885,0.008662156275642097
118,purchase,cm_only_prime,1,0.9326666666666666,0.003887301263230195,1.0,0.0,0.9326666666666666,0.003887301263230195,0.9651562105094887,0.0020829781172954586
118,purchase,cm_demo_prime,1,0.9413039849227254,0.013469230382822682,0.987477240182511,0.002501490920433122,0.931,0.012849556844930908,0.9637851810088707,0.0070172847634401864
147,purchase,cm_only_prime,1,0.5954773844290532,0.022099845169336173,0.987952379661644,0.010255959547158223,0.593,0.02017699460056206,0.7427240808748794,0.015591830232295618
147,purchase,cm_demo_prime,1,0.7757762523658872,0.03214548767651108,0.6404266798402188,0.02369508568978375,0.6743333333333335,0.025595138427269952,0.7015373532848892,0.026153274495007952
154,purchase,cm_only_prime,1,0.5141194392194572,0.02310418777338824,0.6393398785889459,0.04693024134946945,0.5229999999999999,0.01450670343132595,0.5684854544095381,0.01760820621431792
154,purchase,cm_demo_prime,1,0.749322381802642,0.017419224124193344,0.6098588406450813,0.017765033808210595,0.7,0.005270462766947316,0.6723610711806057,0.016380008525224136
155,purchase,cm_only_prime,1,0.544373378305094,0.022215960980968875,0.8934503938091819,0.021124050861841125,0.538,0.024367555843329423,0.6762054846705879,0.018972555155932908
155,purchase,cm_demo_prime,1,0.7492522898538636,0.02059326639272705,0.7051899062901993,0.011657107024506808,0.7123333333333333,0.017048949136725913,0.7264677928130847,0.014325336218337238
157,purchase,cm_only_prime,1,0.5795386489245351,0.021447787841428465,0.9733607744852326,0.012077871882227349,0.5730000000000001,0.01848122170083883,0.7261708334159379,0.014831080239536814
157,purchase,cm_demo_prime,1,0.777116938304503,0.02723605539411699,0.7375250460842222,0.019864734035023923,0.7216666666666667,0.012472191289246468,0.7563213886785658,0.013510315500420325
158,purchase,cm_only_prime,1,0.7063333333333334,0.011614167593456246,1.0,0.0,0.7063333333333334,0.011614167593456246,0.827841759975291,0.007979745530043858
158,purchase,cm_demo_prime,1,0.8408190621908307,0.026059526422007998,0.8033195056526482,0.011913007658196702,0.751,0.018153665072253473,0.8214556276746607,0.01562532235123824
164,purchase,cm_only_prime,1,0.7167936090559567,0.014485287515016133,0.9967118606090134,0.0028380174588961914,0.7153333333333334,0.01521694961401779,0.8338188883890428,0.010393660360136657
164,purchase,cm_demo_prime,1,0.8140132274000289,0.02383494184359531,0.7941515449073833,0.024516877223193855,0.7276666666666667,0.022939534045446984,0.8037410660299951,0.02033880265301375
181,purchase,cm_only_prime,1,0.6893333333333335,0.029825417944356718,1.0,0.0,0.6893333333333335,0.029825417944356718,0.8157296894263478,0.021036764978047864
181,purchase,cm_demo_prime,1,0.8536665170572973,0.009069453231076285,0.8439179691286514,0.007921582430611813,0.7919999999999999,0.0016329931618554625,0.8486815468840424,0.0013945983792502488
185,purchase,cm_only_prime,1,0.7729999999999999,0.028894443910359113,1.0,0.0,0.7729999999999999,0.028894443910359113,0.8716668282172035,0.018506640743979813
185,purchase,cm_demo_prime,1,0.8339426664303945,0.013045347541164454,0.8993191110499728,0.016168774278681856,0.784,0.007272474743090468,0.8652056031892805,0.006912367814295443
186,purchase,cm_only_prime,1,0.7943333333333333,0.010572501018102464,1.0,0.0,0.7943333333333333,0.010572501018102464,0.8853411751737357,0.006572249782660377
186,purchase,cm_demo_prime,1,0.8677210022257318,0.014097903054437548,0.8941199090973994,0.006006659970466034,0.8063333333333335,0.008717797887081333,0.8806273579852523,0.006191253243069811
187,purchase,cm_only_prime,1,0.7863333333333333,0.014429907214608918,1.0,0.0,0.7863333333333333,0.014429907214608918,0.8803154935049358,0.008992419976141346
187,purchase,cm_demo_prime,1,0.8584727926121637,0.010485443759946086,0.9067446983996519,0.019427348626147253,0.8046666666666666,0.009568466729604914,0.8817378988175573,0.0069004916002942404
197,purchase,cm_only_prime,1,0.8453333333333333,0.013432961119739944,1.0,0.0,0.8453333333333333,0.013432961119739944,0.9161273917331479,0.0079099849428685
197,purchase,cm_demo_prime,1,0.9037336080049775,0.01116849489183692,0.9322477472269088,0.006526755475760874,0.8586666666666666,0.011990737165736641,0.9177457904178834,0.007994289398534943
1,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8976666666666666,0.006879922480183415,0.0,0.0
1,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.907,0.006782329983125276,0.0,0.0
5,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9309999999999998,0.006110100926607763,0.0,0.0
5,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.006879922480183415,0.0,0.0
6,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8936666666666667,0.011372481406154648,0.0,0.0
6,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8916666666666668,0.004082482904638616,0.0,0.0
7,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.013432961119739897,0.0,0.0
7,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.008069145624606814,0.0,0.0
10,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.008205689083394101,0.0,0.0
10,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.005011098792790979,0.0,0.0
26,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9393333333333335,0.005637178175095921,0.0,0.0
26,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9416666666666667,0.005163977794943213,0.0,0.0
29,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9496666666666667,0.005617433182117593,0.0,0.0
29,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9483333333333335,0.009944289260117516,0.0,0.0
30,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.011766241729815176,0.0,0.0
30,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9353333333333333,0.00644635986860454,0.0,0.0
32,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9219999999999999,0.010718623460542347,0.0,0.0
32,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.007916228058025264,0.0,0.0
33,intent,cm_only_prime,2,0.2,0.4,0.004081632653061224,0.008163265306122448,0.909,0.011479450238481733,0.007999999999999998,0.015999999999999997
33,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9179999999999999,0.008781293248212993,0.0,0.0
36,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8826666666666666,0.003590109871423032,0.0,0.0
36,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.892,0.007333333333333325,0.0,0.0
39,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8629999999999999,0.013224556283251568,0.0,0.0
39,intent,cm_demo_prime,2,0.4,0.48989794855663565,0.007501630789302022,0.009728037511967253,0.8713333333333333,0.013432961119739925,0.014707730986800754,0.01903788311013707
42,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9383333333333332,0.009368979548370146,0.0,0.0
42,intent,cm_demo_prime,2,0.2,0.4000000000000001,0.004081632653061224,0.008163265306122448,0.923,0.008393118874676147,0.007999999999999998,0.015999999999999997
43,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9523333333333334,0.008000000000000038,0.0,0.0
43,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.953,0.008259674462242593,0.0,0.0
50,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9426666666666665,0.003741657386773941,0.0,0.0
50,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9400000000000001,0.006236095644623231,0.0,0.0
54,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.005537749241945398,0.0,0.0
54,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9246666666666666,0.007630348761506398,0.0,0.0
55,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.008524474568362951,0.0,0.0
55,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.897,0.012400716825158819,0.0,0.0
58,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.907,0.0055176484524156145,0.0,0.0
58,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9103333333333333,0.004876246279442583,0.0,0.0
66,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9346666666666665,0.004760952285695231,0.0,0.0
66,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.931,0.004784233364802442,0.0,0.0
80,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.010241527663824801,0.0,0.0
80,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.011850925889754105,0.0,0.0
83,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9326666666666668,0.005120763831912419,0.0,0.0
83,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.00800000000000001,0.0,0.0
97,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.898,0.013474255287605137,0.0,0.0
97,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8880000000000001,0.003231786571610908,0.0,0.0
113,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9166666666666666,0.009775252199076784,0.0,0.0
113,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9109999999999999,0.006960204339273711,0.0,0.0
114,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.012229290885229437,0.0,0.0
114,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9106666666666667,0.010088497300281055,0.0,0.0
118,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9280000000000002,0.009092121131323898,0.0,0.0
118,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9299999999999999,0.010219806477837252,0.0,0.0
147,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9356666666666668,0.007039570693980943,0.0,0.0
147,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9406666666666667,0.008339997335464524,0.0,0.0
154,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9086666666666667,0.003711842908553352,0.0,0.0
154,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.909,0.004294699575575046,0.0,0.0
155,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.885,0.010381607668264955,0.0,0.0
155,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8926666666666666,0.00563717817509589,0.0,0.0
157,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9119999999999999,0.008393118874676144,0.0,0.0
157,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.908,0.00755718936583645,0.0,0.0
158,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9256666666666666,0.006200358412579438,0.0,0.0
158,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9209999999999999,0.005830951894845326,0.0,0.0
164,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.916,0.007423685817106705,0.0,0.0
164,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9016666666666666,0.0074535599249992935,0.0,0.0
181,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.906,0.008472176684759226,0.0,0.0
181,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.909,0.00806914562460682,0.0,0.0
185,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9096666666666666,0.01142122779934122,0.0,0.0
185,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8946666666666665,0.009273618495495687,0.0,0.0
186,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9093333333333333,0.0067986926847904096,0.0,0.0
186,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8893333333333333,0.010780641085864146,0.0,0.0
187,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.010187137859957403,0.0,0.0
