Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
155,intent,cm_demo,5,0.5118422791483798,0.02750925594674287,0.14011388636063413,0.029530060723864358,0.5963333333333334,0.00865383665716477,0.21822750192914145,0.03699483785679693
157,intent,cm_only,5,0.31906565656565655,0.17033179268721624,0.021454706272118457,0.015456383894553186,0.5393333333333333,0.015369522511197995,0.03962531482719035,0.027518633560510795
157,intent,demographics,5,0.5610235351741439,0.02313172469868277,0.4495562550667122,0.05610099155545148,0.576,0.018184242262647816,0.49627632524240584,0.035378991061730036
157,intent,cm_demo,5,0.5698675886668013,0.03613510586966086,0.4420525284685544,0.042218375680412035,0.577,0.01066666666666667,0.4956834003007895,0.02374441967092888
158,intent,cm_only,5,0.591,0.010413666234542221,1.0,0.0,0.591,0.010413666234542221,0.7428747635225529,0.008282620321631518
158,intent,demographics,5,0.6692280536790471,0.027969194567206673,0.7940389400671103,0.02947839754304249,0.655,0.013498971154211052,0.7255808889905,0.016570050410756213
158,intent,cm_demo,5,0.6773046031216674,0.015608025833745567,0.7574874726969035,0.024998855732819836,0.6433333333333333,0.011105554165971764,0.7149233127084575,0.015449297431698735
164,intent,cm_only,5,0.4965097844523658,0.022896094536083048,0.8097708634979577,0.025881077928040914,0.5006666666666668,0.024823823682547836,0.6155299891386339,0.024897863099472225
164,intent,demographics,5,0.555256665201855,0.022620718471361552,0.5525712234447447,0.031148379802749423,0.5566666666666666,0.00900617072407087,0.5530304170102633,0.01540030616469729
164,intent,cm_demo,5,0.5632935524878466,0.033526018160033,0.5504497401493721,0.024191330664951275,0.5533333333333335,0.015527752931802828,0.5557966673093141,0.017225574682602926
181,intent,cm_only,5,0.5990495005686178,0.01389433822221708,0.9971745709778164,0.002538321056403858,0.5983333333333334,0.014643921757659209,0.7483837424917622,0.011410250651098667
181,intent,demographics,5,0.6070856889818114,0.013991152740350109,0.9374603736969951,0.012841405729813776,0.5980000000000001,0.01007747763855398,0.7367401893434306,0.008231286473122903
181,intent,cm_demo,5,0.6141333257854126,0.01776410030508618,0.9440158108153147,0.024857402522054713,0.6056666666666668,0.016213848676020423,0.7437435050284289,0.011183807920603897
185,intent,cm_only,5,0.6323333333333333,0.014126413400278055,1.0,0.0,0.6323333333333333,0.014126413400278055,0.7746684945792884,0.010580297734002432
185,intent,demographics,5,0.6175650150509513,0.01437328601624105,0.9630783785108031,0.010763659273364246,0.6133333333333333,0.0107496769977314,0.7523768226028305,0.008912043795196719
185,intent,cm_demo,5,0.643224825099168,0.013396988539073711,0.9407428254610494,0.019262190553787396,0.6306666666666667,0.015151090903151346,0.763917647321997,0.012358601850441603
186,intent,cm_only,5,0.7106666666666668,0.012762793146051084,1.0,0.0,0.7106666666666668,0.012762793146051084,0.8307997279879732,0.008770360965777147
186,intent,demographics,5,0.708459508220901,0.015752541241958226,0.9831257272026377,0.007669008081817848,0.7026666666666668,0.012183777921664703,0.8233189518476086,0.008189566320877332
186,intent,cm_demo,5,0.7032507282542549,0.022197863683087803,0.9799419406001346,0.009477150681901607,0.6966666666666667,0.02357022603955159,0.8186713973534199,0.016275014604639957
187,intent,cm_only,5,0.6413333333333333,0.022886191858362513,1.0,0.0,0.6413333333333333,0.022886191858362513,0.7812436356678449,0.016842720891963432
187,intent,demographics,5,0.644126522299721,0.026443883969577385,0.9362884919471199,0.008608087762250584,0.6353333333333333,0.023031379560166272,0.7628405223324812,0.01860326178974441
187,intent,cm_demo,5,0.6547014506068922,0.008310075233095706,0.9186284125893087,0.014363043330239125,0.6386666666666667,0.006944222218666536,0.7644204378541896,0.00562493848377157
197,intent,cm_only,5,0.7929999999999999,0.009797958971132696,1.0,0.0,0.7929999999999999,0.009797958971132696,0.8845177494396571,0.006090626908024682
197,intent,demographics,5,0.7957369007803791,0.007474463210682202,1.0,0.0,0.796,0.00771722460186015,0.8862318181917181,0.004632216282717213
197,intent,cm_demo,5,0.7823459001395304,0.00785837288004004,0.9974630021141649,0.004099517849823537,0.7813333333333334,0.006782329983125291,0.8768673397454595,0.004102571969032505
1,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7950000000000002,0.011690451944500106,0.0,0.0
1,intent,demographics,3,0.0,0.0,0.0,0.0,0.7926666666666666,0.009695359714832666,0.0,0.0
1,intent,cm_demo,3,0.2,0.4,0.001652892561983471,0.003305785123966942,0.7836666666666667,0.015434449203720328,0.003278688524590164,0.006557377049180328
5,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9106666666666667,0.012762793146051108,0.0,0.0
5,intent,demographics,3,0.0,0.0,0.0,0.0,0.9026666666666667,0.005925462944877036,0.0,0.0
5,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9136666666666666,0.009683892697555978,0.0,0.0
6,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8826666666666668,0.009463379711052251,0.0,0.0
6,intent,demographics,3,0.0,0.0,0.0,0.0,0.8886666666666667,0.010402991022884828,0.0,0.0
6,intent,cm_demo,3,0.2,0.24494897427831783,0.005981391227292867,0.007382070216981313,0.8836666666666668,0.010923979738782601,0.01161236424394319,0.01432547584252106
7,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8823333333333332,0.010198039027185567,0.0,0.0
7,intent,demographics,3,0.0,0.0,0.0,0.0,0.8793333333333333,0.014704496666741852,0.0,0.0
7,intent,cm_demo,3,0.2,0.4,0.002666666666666667,0.005333333333333334,0.8710000000000001,0.006633249580710796,0.005263157894736842,0.010526315789473684
10,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7886666666666666,0.017524585904126568,0.0,0.0
10,intent,demographics,3,0.0,0.0,0.0,0.0,0.8026666666666668,0.005120763831912396,0.0,0.0
10,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7926666666666666,0.008919392106839783,0.0,0.0
26,intent,cm_only,3,0.5775329779467939,0.023329126326541355,0.9944287107108037,0.007062096019339521,0.5776666666666667,0.02310844001658269,0.7303306450158291,0.017175565936852086
26,intent,demographics,3,0.5930122931780842,0.03325960571220077,0.7983357019572787,0.01953211866830413,0.5753333333333333,0.020477630071210236,0.6796318975807729,0.019498779564289692
26,intent,cm_demo,3,0.5805464511351976,0.029890718734255778,0.7894288088327284,0.027747449729011085,0.5653333333333334,0.027475241379993177,0.6687076178389134,0.02623237396906642
29,intent,cm_only,3,0.7130000000000001,0.017365355036841466,1.0,0.0,0.7130000000000001,0.017365355036841466,0.8323363050607859,0.01197304932488816
29,intent,demographics,3,0.7205173395037734,0.01957998361094369,0.9820243655559647,0.005382135748587153,0.7129999999999999,0.01694435336951845,0.8309958683371178,0.012001812196254659
29,intent,cm_demo,3,0.7260561820744891,0.009374403199985972,0.9806506327434363,0.005745078271405972,0.7183333333333334,0.010327955589886424,0.8343245136241751,0.006610696070971761
30,intent,cm_only,3,0.5422386330549824,0.018453302486382873,0.9877499055953034,0.01128518514681137,0.54,0.018408935028645428,0.6999275022419127,0.015935507548728366
30,intent,demographics,3,0.5855138777468888,0.02873309725050269,0.7092325275029074,0.041758290434831404,0.5586666666666666,0.01848122170083881,0.639997480063556,0.01441724520744264
30,intent,cm_demo,3,0.5644776215314489,0.018784185437580682,0.7048366152624209,0.01018723649689644,0.55,0.010327955589886426,0.6266093931088567,0.009918620484082244
32,intent,cm_only,3,0.2,0.4000000000000001,0.002173913043478261,0.004347826086956522,0.6969999999999998,0.017269111795984813,0.004301075268817204,0.008602150537634409
32,intent,demographics,3,0.0,0.0,0.0,0.0,0.6916666666666667,0.009831920802501726,0.0,0.0
32,intent,cm_demo,3,0.31666666666666665,0.19607254893136988,0.007380347017370612,0.005377361057977665,0.6806666666666665,0.0186368809979925,0.014409353764676103,0.01046287336176523
33,intent,cm_only,3,0.5,0.4472135954999579,0.0036831222538123544,0.003425619191423484,0.6359999999999999,0.007272474743090453,0.007307798525694136,0.0067917355213397545
33,intent,demographics,3,0.38543956043956046,0.10448810245729505,0.029791093850512464,0.016657545158223062,0.6353333333333333,0.0167132681822956,0.05477033740653585,0.029546097365431845
33,intent,cm_demo,3,0.4645299145299145,0.06493351892651085,0.05983724030505757,0.005140896000779056,0.6333333333333334,0.012247448713915884,0.10566790875614569,0.007897871168470173
36,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7769999999999999,0.024069344264714285,0.0,0.0
36,intent,demographics,3,0.33571428571428574,0.3695004901822161,0.009740529562953707,0.008196248813283862,0.7626666666666667,0.015972198067614594,0.01875701260011091,0.015773608669831213
36,intent,cm_demo,3,0.4168253968253969,0.1565166293989481,0.022502645995866915,0.009300015691751507,0.7766666666666666,0.002581988897471585,0.042588997601421895,0.017355916780902002
39,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9656666666666667,0.0051207638319124196,0.0,0.0
39,intent,demographics,3,0.0,0.0,0.0,0.0,0.9626666666666667,0.006018490028422573,0.0,0.0
39,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9626666666666667,0.006633249580710797,0.0,0.0
42,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9133333333333333,0.003333333333333344,0.0,0.0
42,intent,demographics,3,0.0,0.0,0.0,0.0,0.8973333333333333,0.008406346808612306,0.0,0.0
42,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.907,0.007257180352359089,0.0,0.0
43,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9516666666666665,0.009006170724070842,0.0,0.0
43,intent,demographics,3,0.0,0.0,0.0,0.0,0.9473333333333332,0.004422166387140555,0.0,0.0
43,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9536666666666667,0.007557189365836419,0.0,0.0
50,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9413333333333334,0.0059066817155564435,0.0,0.0
50,intent,demographics,3,0.0,0.0,0.0,0.0,0.9506666666666665,0.002708012801545314,0.0,0.0
50,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9456666666666667,0.010252370999486489,0.0,0.0
54,intent,cm_only,3,0.2,0.4000000000000001,0.001941747572815534,0.003883495145631068,0.8273333333333334,0.01195361405136074,0.0038461538461538455,0.007692307692307692
54,intent,demographics,3,0.6255433947772657,0.04641593390243897,0.16903056143652476,0.038221517902146465,0.8396666666666667,0.009683892697555974,0.2647085564576745,0.05098227180178426
54,intent,cm_demo,3,0.5495589839488858,0.05578523982602789,0.18286435786435787,0.03524643899255554,0.8453333333333333,0.013719410418171143,0.2723129754086051,0.04169350081672096
55,intent,cm_only,3,0.4,0.16158932858054428,0.01626953348506618,0.010873931208309772,0.7893333333333333,0.009695359714832666,0.031179335661508833,0.020560060485000697
55,intent,demographics,3,0.32999999999999996,0.19401241281559953,0.019309850439893524,0.013780958236384061,0.7796666666666667,0.019304576314093682,0.03633541426644875,0.02571194115781988
55,intent,cm_demo,3,0.42637681159420293,0.10998615558941977,0.05655171771368954,0.02005371075074054,0.7616666666666666,0.009888264649460894,0.0996377245508982,0.03393174468484315
58,intent,cm_only,3,0.0,0.0,0.0,0.0,0.844,0.013767917618708913,0.0,0.0
58,intent,demographics,3,0.5266666666666666,0.20374275719914836,0.027795880187619026,0.014589437771339545,0.8626666666666667,0.01051982255870632,0.05262014070873613,0.02733381806112556
58,intent,cm_demo,3,0.36666666666666664,0.19436506316151,0.010286581839213417,0.006992672339629044,0.8336666666666668,0.01102522360569414,0.0198014745778941,0.013094937561947512
66,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9086666666666666,0.006944222218666574,0.0,0.0
66,intent,demographics,3,0.0,0.0,0.0,0.0,0.9099999999999999,0.008164965809277286,0.0,0.0
66,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.899,0.008069145624606805,0.0,0.0
80,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8873333333333333,0.007717224601860137,0.0,0.0
80,intent,demographics,3,0.0,0.0,0.0,0.0,0.8806666666666667,0.011333333333333336,0.0,0.0
80,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8766666666666666,0.012909944487358044,0.0,0.0
83,intent,cm_only,3,0.0,0.0,0.0,0.0,0.5816666666666667,0.013864422895390305,0.0,0.0
83,intent,demographics,3,0.5273781475739171,0.04189990506623873,0.2198393138761115,0.044220334672695774,0.5873333333333333,0.009580071908799954,0.3066623957864533,0.04007439746164888
83,intent,cm_demo,3,0.5216076856274425,0.057421132978730645,0.2198581987909524,0.017887155273002255,0.5919999999999999,0.015033296378372921,0.3070674941747127,0.010647822111705818
97,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9326666666666666,0.007859884081701055,0.0,0.0
97,intent,demographics,3,0.0,0.0,0.0,0.0,0.9323333333333335,0.013848385385227353,0.0,0.0
97,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9339999999999999,0.006798692684790372,0.0,0.0
113,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8099999999999999,0.009249624617007748,0.0,0.0
113,intent,demographics,3,0.0,0.0,0.0,0.0,0.8140000000000001,0.00963788819653397,0.0,0.0
113,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8146666666666667,0.007483314773547865,0.0,0.0
114,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7613333333333333,0.007257180352359058,0.0,0.0
114,intent,demographics,3,0.0,0.0,0.0,0.0,0.7536666666666666,0.005312459150169738,0.0,0.0
114,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7476666666666667,0.016213848676020406,0.0,0.0
118,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8596666666666668,0.011274356350191835,0.0,0.0
118,intent,demographics,3,0.45,0.45825756949558405,0.007727272727272727,0.006376874647891386,0.8666666666666666,0.010055402085998909,0.015027992556082444,0.012358853738215405
118,intent,cm_demo,3,0.3,0.3711842908553348,0.007380952380952381,0.006030440543768542,0.8663333333333334,0.007257180352359058,0.01420199315781645,0.011624483382248234
147,intent,cm_only,3,0.5591225066155102,0.009882970305053676,0.9731655705197764,0.008376162200453553,0.5583333333333333,0.007378647873726213,0.7100988412872123,0.006193276523534041
147,intent,demographics,3,0.5644803791300097,0.01505106318540399,0.848608245845686,0.01842669603098602,0.5523333333333333,0.015333333333333324,0.6779263603447894,0.015721557174694645
147,intent,cm_demo,3,0.5643367827147048,0.019761140145887153,0.8236836889372533,0.03398335979096761,0.5516666666666667,0.009428090415820625,0.6689059275661544,0.0079889997879275
154,intent,cm_only,3,0.5778168365850525,0.013776474243805582,0.9917485104136421,0.010944843726417457,0.5763333333333334,0.01617267929427761,0.7301597429827444,0.01362399789742422
154,intent,demographics,3,0.5933493420342856,0.00805216078111545,0.9155215419659826,0.01694588706001987,0.5823333333333334,0.006200358412579413,0.7198785762911364,0.003488881459913853
154,intent,cm_demo,3,0.6051884099541495,0.009448998252242508,0.8530454479976168,0.017285211778648384,0.587,0.004521553322083536,0.7078423939877387,0.0028309751381011827
155,intent,cm_only,3,0.5218205225656076,0.039783644437960175,0.3184238203052457,0.022635357164577295,0.535,0.01140175425099136,0.3941269743943589,0.01710094521028247
155,intent,demographics,3,0.49782296320511427,0.038979753078938625,0.3596197393105137,0.04711518163128435,0.5233333333333332,0.020628997929021058,0.4144044954295949,0.029802769702478738
155,intent,cm_demo,3,0.5120440605606762,0.037166877338856104,0.40390055356562166,0.0317440042902581,0.5296666666666667,0.019787762772874445,0.4511081431881029,0.03098510623021328
157,intent,cm_only,3,0.4385973728772917,0.10227222595455865,0.03631399064872365,0.01166704003825401,0.5423333333333333,0.016586473739499667,0.06656044279841812,0.02040177011906565
157,intent,demographics,3,0.5266230728335992,0.016777213902025717,0.4033537044639268,0.04564369183393997,0.586,0.01746743000876519,0.455830267611386,0.03355470641155179
157,intent,cm_demo,3,0.5541202335814359,0.07440108452160443,0.3493516031144705,0.019354773076067595,0.5866666666666667,0.022949219304078,0.4271281662082121,0.03225364630423994
158,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6496666666666666,0.008969082698049123,0.0,0.0
158,intent,demographics,3,0.4988593929546436,0.06196569329398083,0.22970885155918971,0.0307806205520022,0.65,0.013944333775567927,0.314047257521566,0.03887907107424569
158,intent,cm_demo,3,0.5329124916412283,0.048816261852820945,0.23167321538486366,0.022756907414394633,0.6526666666666666,0.005011098792790989,0.32252557553523603,0.02928738094469428
164,intent,cm_only,3,0.4513275088083272,0.09322498184356498,0.027317434889443586,0.011061373134361467,0.5956666666666667,0.01600694293805727,0.05121003954664564,0.02007753219155345
164,intent,demographics,3,0.5129115050775721,0.016017148603490163,0.14560198314434242,0.028944154767359172,0.595,0.00971825315807549,0.22533681850878967,0.03351441919261703
164,intent,cm_demo,3,0.47984989231745984,0.032347324239591045,0.17943983272532454,0.0380145233032296,0.5913333333333334,0.016241236953439788,0.2599888315711216,0.045542622266569376
181,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6983333333333334,0.006912147117775906,0.0,0.0
181,intent,demographics,3,0.0,0.0,0.0,0.0,0.692,0.01808621328833407,0.0,0.0
181,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.696,0.028511206373790805,0.0,0.0
185,intent,cm_only,3,0.0,0.0,0.0,0.0,0.715,0.015165750888103085,0.0,0.0
185,intent,demographics,3,0.0,0.0,0.0,0.0,0.7286666666666667,0.007702813338860869,0.0,0.0
185,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7273333333333334,0.01477986618493026,0.0,0.0
186,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8083333333333332,0.012337837015547817,0.0,0.0
186,intent,demographics,3,0.0,0.0,0.0,0.0,0.8153333333333335,0.012754084313139336,0.0,0.0
186,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8193333333333334,0.015297058540778332,0.0,0.0
187,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7430000000000001,0.016679994670929055,0.0,0.0
187,intent,demographics,3,0.1,0.20000000000000004,0.0013157894736842105,0.0026315789473684206,0.7466666666666667,0.014981470036162795,0.0025974025974025974,0.005194805194805194
187,intent,cm_demo,3,0.2,0.4,0.0013333333333333335,0.002666666666666667,0.7506666666666666,0.010252370999486471,0.0026490066225165567,0.0052980132450331134
197,intent,cm_only,3,0.0,0.0,0.0,0.0,0.883,0.006182412330330501,0.0,0.0
197,intent,demographics,3,0.0,0.0,0.0,0.0,0.8886666666666667,0.015398412616601468,0.0,0.0
197,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8796666666666667,0.012310790208412938,0.0,0.0
1,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9043333333333334,0.008137703743822468,0.0,0.0
1,intent,demographics,0,0.0,0.0,0.0,0.0,0.9096666666666667,0.014734690736866876,0.0,0.0
1,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8963333333333333,0.010077477638553978,0.0,0.0
5,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9640000000000001,0.006018490028422587,0.0,0.0
5,intent,demographics,0,0.0,0.0,0.0,0.0,0.9629999999999999,0.005811865258054237,0.0,0.0
5,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9633333333333333,0.004714045207910339,0.0,0.0
6,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9463333333333332,0.005099019513592786,0.0,0.0
6,intent,demographics,0,0.0,0.0,0.0,0.0,0.9406666666666667,0.0016996731711976037,0.0,0.0
6,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9376666666666666,0.005333333333333329,0.0,0.0
7,intent,cm_only,0,0.0,0.0,0.0,0.0,0.932,0.008326663997864522,0.0,0.0
7,intent,demographics,0,0.0,0.0,0.0,0.0,0.932,0.00865383665716479,0.0,0.0
7,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9390000000000001,0.01190704739966115,0.0,0.0
10,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9123333333333333,0.010143416036468646,0.0,0.0
10,intent,demographics,0,0.0,0.0,0.0,0.0,0.9083333333333334,0.008498365855988002,0.0,0.0
10,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9033333333333333,0.006992058987801002,0.0,0.0
26,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9006666666666667,0.011035296904831213,0.0,0.0
26,intent,demographics,0,0.0,0.0,0.0,0.0,0.906,0.005925462944877085,0.0,0.0
26,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.907,0.00921351664072349,0.0,0.0
29,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9203333333333333,0.00323178657161091,0.0,0.0
29,intent,demographics,0,0.0,0.0,0.0,0.0,0.922,0.011224972160321828,0.0,0.0
29,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9203333333333333,0.011850925889754109,0.0,0.0
30,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9126666666666667,0.015260697523012795,0.0,0.0
30,intent,demographics,0,0.0,0.0,0.0,0.0,0.9113333333333333,0.010295630140987002,0.0,0.0
30,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9109999999999999,0.007348469228349541,0.0,0.0
32,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9193333333333333,0.009580071908799939,0.0,0.0
32,intent,demographics,0,0.0,0.0,0.0,0.0,0.9223333333333334,0.008137703743822468,0.0,0.0
32,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.914,0.015797327481430375,0.0,0.0
33,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9126666666666665,0.010728984626287399,0.0,0.0
33,intent,demographics,0,0.0,0.0,0.0,0.0,0.9216666666666666,0.006146362971528607,0.0,0.0
33,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9266666666666665,0.006146362971528571,0.0,0.0
36,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9293333333333333,0.006548960901462858,0.0,0.0
36,intent,demographics,0,0.0,0.0,0.0,0.0,0.925,0.006912147117775938,0.0,0.0
36,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9259999999999999,0.008339997335464562,0.0,0.0
39,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9723333333333335,0.00563717817509589,0.0,0.0
39,intent,demographics,0,0.0,0.0,0.0,0.0,0.9726666666666667,0.0048989794855663574,0.0,0.0
39,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9733333333333333,0.004216370213557832,0.0,0.0
42,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8766666666666666,0.009603240193925272,0.0,0.0
42,intent,demographics,0,0.0,0.0,0.0,0.0,0.8793333333333333,0.005925462944877078,0.0,0.0
42,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.873,0.005715476066494085,0.0,0.0
43,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8863333333333333,0.0038586123009300855,0.0,0.0
43,intent,demographics,0,0.0,0.0,0.0,0.0,0.8846666666666667,0.012754084313139317,0.0,0.0
43,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8823333333333334,0.007423685817106689,0.0,0.0
50,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9643333333333333,0.0024944382578493043,0.0,0.0
50,intent,demographics,0,0.0,0.0,0.0,0.0,0.9673333333333332,0.004294699575575072,0.0,0.0
50,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.959,0.003265986323710898,0.0,0.0
54,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9416666666666667,0.009944289260117542,0.0,0.0
54,intent,demographics,0,0.0,0.0,0.0,0.0,0.9366666666666668,0.0047140452079103,0.0,0.0
54,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9423333333333332,0.007498147919467985,0.0,0.0
55,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8976666666666666,0.004666666666666662,0.0,0.0
55,intent,demographics,0,0.0,0.0,0.0,0.0,0.9029999999999999,0.006699917080747261,0.0,0.0
55,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8996666666666666,0.0162412369534398,0.0,0.0
58,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9056666666666665,0.007195677714974304,0.0,0.0
58,intent,demographics,0,0.0,0.0,0.0,0.0,0.9010000000000001,0.0050110987927909755,0.0,0.0
58,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.905,0.007888106377466144,0.0,0.0
66,intent,cm_only,0,0.0,0.0,0.0,0.0,0.951,0.004294699575575046,0.0,0.0
66,intent,demographics,0,0.0,0.0,0.0,0.0,0.9486666666666667,0.006699917080747235,0.0,0.0
66,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9546666666666667,0.005811865258054254,0.0,0.0
80,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9173333333333333,0.00910433352249844,0.0,0.0
80,intent,demographics,0,0.0,0.0,0.0,0.0,0.9193333333333333,0.009977753031397195,0.0,0.0
80,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9219999999999999,0.009966610925150741,0.0,0.0
83,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9293333333333333,0.004027681991198179,0.0,0.0
83,intent,demographics,0,0.0,0.0,0.0,0.0,0.929,0.0073484692283495145,0.0,0.0
83,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9313333333333332,0.0033993463423952182,0.0,0.0
97,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9636666666666667,0.005312459150169715,0.0,0.0
97,intent,demographics,0,0.0,0.0,0.0,0.0,0.9586666666666666,0.006699917080747268,0.0,0.0
97,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9636666666666667,0.007557189365836417,0.0,0.0
113,intent,cm_only,0,0.0,0.0,0.0,0.0,0.938,0.008192137151629647,0.0,0.0
113,intent,demographics,0,0.0,0.0,0.0,0.0,0.931,0.0037416573867739764,0.0,0.0
113,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9333333333333333,0.005868938953886333,0.0,0.0
114,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9406666666666667,0.007039570693980958,0.0,0.0
114,intent,demographics,0,0.0,0.0,0.0,0.0,0.9433333333333334,0.007958224257542222,0.0,0.0
114,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9289999999999999,0.0077172246018601676,0.0,0.0
118,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9546666666666667,0.002211083193570274,0.0,0.0
118,intent,demographics,0,0.0,0.0,0.0,0.0,0.9543333333333333,0.007348469228349527,0.0,0.0
118,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9533333333333334,0.0038005847503304697,0.0,0.0
147,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9039999999999999,0.01314872194887733,0.0,0.0
147,intent,demographics,0,0.0,0.0,0.0,0.0,0.899,0.013605554421305706,0.0,0.0
147,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.899,0.008205689083394115,0.0,0.0
154,intent,cm_only,0,0.0,0.0,0.0,0.0,0.93,0.014181364924121745,0.0,0.0
154,intent,demographics,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.005312459150169726,0.0,0.0
154,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9333333333333333,0.005270462766947302,0.0,0.0
155,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9276666666666668,0.005925462944877078,0.0,0.0
155,intent,demographics,0,0.0,0.0,0.0,0.0,0.9289999999999999,0.0035901098714230073,0.0,0.0
155,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9179999999999999,0.004136557881996969,0.0,0.0
157,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9093333333333333,0.011860297916438152,0.0,0.0
157,intent,demographics,0,0.0,0.0,0.0,0.0,0.9119999999999999,0.007702813338860893,0.0,0.0
157,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.917,0.01092397973878264,0.0,0.0
158,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8833333333333334,0.011498792207106902,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8863333333333333,0.005206833117271114,0.0,0.0
