Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
187,intent,demographics,5,0.6346806183646961,0.022806970396853775,0.9638204528220815,0.005835048820053157,0.6283333333333334,0.024106246309019395,0.7651867559568474,0.01822442373817369
187,intent,cm_demo,5,0.6290895637670479,0.021138032921283294,0.9260764268147307,0.03910107041756712,0.6083333333333334,0.015456030825826176,0.7483633478016629,0.012619358598963761
197,intent,cm_only,5,0.7981897949998769,0.01334613264333282,0.9974758118419326,0.003116396984374546,0.7966666666666666,0.014298407059684815,0.8867204811017082,0.008775850141990095
197,intent,demographics,5,0.7919689829844583,0.014054268563249959,0.99452328816262,0.005891969889678601,0.7889999999999999,0.014087031072743615,0.8816840821099877,0.008797082632614512
197,intent,cm_demo,5,0.791784931631223,0.01089183837783081,0.9835365162410321,0.017822959762366322,0.7823333333333334,0.015584892970081294,0.8772026150156578,0.010222403015493918
1,intent,cm_only,3,0.16,0.32,0.0059259259259259265,0.011851851851851853,0.7826666666666666,0.010033277962194925,0.011428571428571429,0.022857142857142857
1,intent,demographics,3,0.05714285714285714,0.11428571428571428,0.0029629629629629632,0.0059259259259259265,0.7773333333333333,0.010252370999486466,0.005633802816901409,0.011267605633802818
1,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7853333333333333,0.006182412330330464,0.0,0.0
5,intent,cm_only,3,0.06666666666666667,0.13333333333333333,0.003389830508474576,0.006779661016949152,0.9110000000000001,0.009225568335398707,0.0064516129032258064,0.012903225806451613
5,intent,demographics,3,0.06666666666666667,0.13333333333333333,0.0035714285714285713,0.007142857142857143,0.9023333333333333,0.007348469228349554,0.006779661016949152,0.013559322033898305
5,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.908,0.010456258094238753,0.0,0.0
6,intent,cm_only,3,0.11666666666666665,0.14529663145135577,0.0058427910886927285,0.0072445768887130805,0.8803333333333334,0.011421227799341217,0.011092117758784426,0.013720301318556845
6,intent,demographics,3,0.0,0.0,0.0,0.0,0.8876666666666667,0.005436502143433343,0.0,0.0
6,intent,cm_demo,3,0.05555555555555556,0.07027283689263066,0.005095748133722817,0.006241202384535885,0.8696666666666666,0.014197026292697904,0.009307359307359306,0.01140427694573116
7,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8743333333333332,0.009637888196533983,0.0,0.0
7,intent,demographics,3,0.03333333333333333,0.06666666666666667,0.002631578947368421,0.005263157894736841,0.8723333333333334,0.007644896627453143,0.004878048780487804,0.00975609756097561
7,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.875,0.013207741837439328,0.0,0.0
10,intent,cm_only,3,0.06666666666666667,0.13333333333333333,0.0016,0.0032,0.7940000000000002,0.009225568335398714,0.003125,0.006250000000000001
10,intent,demographics,3,0.0,0.0,0.0,0.0,0.7883333333333333,0.007958224257542236,0.0,0.0
10,intent,cm_demo,3,0.14666666666666667,0.07483314773547883,0.006826849733028223,0.003418204852809726,0.8026666666666668,0.008919392106839771,0.013041732836385243,0.006529777419181856
26,intent,cm_only,3,0.5655078812481789,0.01890439155255779,0.9723810355760975,0.009649708400517489,0.56,0.019206480387850576,0.714949122750627,0.01600916641113508
26,intent,demographics,3,0.5789069962389807,0.021439815180862156,0.757672289032881,0.07114531219836218,0.5446666666666666,0.017365355036841477,0.6539348869744599,0.021840210542472035
26,intent,cm_demo,3,0.5727110861283435,0.020467315284807105,0.7196896658969179,0.0711161501753251,0.5363333333333333,0.025892941981251277,0.6364939384219974,0.03451828306295522
29,intent,cm_only,3,0.703023573291048,0.01862800388256172,1.0,0.0,0.7033333333333334,0.018408935028645428,0.8254776792699975,0.012841281730326778
29,intent,demographics,3,0.7123414669791965,0.02016862854590213,0.9981328292486676,0.0027077575199312715,0.7116666666666667,0.020138409955990956,0.831196363773192,0.013532708852268016
29,intent,cm_demo,3,0.7148494781170946,0.02034741292607417,0.9943333573064848,0.004249450353666527,0.7123333333333333,0.02115025610562038,0.8316030443009694,0.01482764438336297
30,intent,cm_only,3,0.5369301700478172,0.010240329277170552,0.9931258898336889,0.0053934463302065016,0.5366666666666667,0.011498792207106902,0.6969754275156095,0.009376346018537526
30,intent,demographics,3,0.5753788854867578,0.02626537873162348,0.5974291069986026,0.10187643173297584,0.5226666666666666,0.022025238048909074,0.5816003488412715,0.048443187647506034
30,intent,cm_demo,3,0.5420837099587555,0.019731660924451718,0.5587304853667536,0.1162378779993038,0.5016666666666667,0.011205157542647722,0.5431601435648903,0.043342398522643384
32,intent,cm_only,3,0.39259259259259255,0.3284414707762276,0.013069374853563446,0.015932233952729816,0.6833333333333333,0.007673909622147539,0.023667684167684166,0.027431259977416023
32,intent,demographics,3,0.18888888888888888,0.23200681130912332,0.0055664534470504625,0.008857469416019406,0.6936666666666667,0.015860503004493737,0.010666095523666739,0.016843974438990116
32,intent,cm_demo,3,0.26023809523809527,0.19685682032825422,0.014264989149781776,0.02074560584355958,0.6826666666666668,0.008919392106839771,0.02604539722312804,0.03694232490384106
33,intent,cm_only,3,0.32906698564593306,0.1763712883250452,0.016788885365466945,0.009345057062587802,0.6393333333333333,0.014243907079480988,0.031778257706565234,0.01745608345915382
33,intent,demographics,3,0.1857142857142857,0.18952141659173713,0.006395403787967767,0.00674098321240233,0.6343333333333334,0.012498888839501775,0.012123671476174516,0.012659292550549914
33,intent,cm_demo,3,0.2519456762749446,0.15003199454588667,0.03380770971580722,0.0437920713832269,0.6213333333333334,0.01752458590412656,0.05271356546321297,0.061004564383563824
36,intent,cm_only,3,0.1,0.2,0.005970149253731343,0.011940298507462687,0.7689999999999999,0.006798692684790359,0.011267605633802818,0.022535211267605635
36,intent,demographics,3,0.2,0.4000000000000001,0.0013605442176870747,0.0027210884353741495,0.7776666666666666,0.015114378731672833,0.0027027027027027024,0.005405405405405405
36,intent,cm_demo,3,0.1738095238095238,0.14435720372594396,0.006460050890585242,0.006186891832310514,0.7796666666666667,0.011897712198383169,0.01238717556138816,0.011733803774206932
39,intent,cm_only,3,0.0,0.0,0.0,0.0,0.962,0.004136557881996942,0.0,0.0
39,intent,demographics,3,0.2,0.4,0.008695652173913044,0.017391304347826087,0.962,0.0064463598686046,0.016666666666666666,0.03333333333333333
39,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9600000000000002,0.003496029493900501,0.0,0.0
42,intent,cm_only,3,0.025,0.05,0.004,0.008,0.901,0.0077888809636985894,0.006896551724137933,0.013793103448275865
42,intent,demographics,3,0.0,0.0,0.0,0.0,0.9093333333333333,0.014204850501775028,0.0,0.0
42,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9113333333333333,0.006359594676112986,0.0,0.0
43,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9476666666666667,0.009404490653110593,0.0,0.0
43,intent,demographics,3,0.0,0.0,0.0,0.0,0.9533333333333334,0.009603240193925285,0.0,0.0
43,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9586666666666666,0.005099019513592791,0.0,0.0
50,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9470000000000001,0.001247219128924676,0.0,0.0
50,intent,demographics,3,0.02857142857142857,0.05714285714285714,0.007142857142857143,0.014285714285714285,0.9426666666666665,0.008919392106839747,0.01142857142857143,0.022857142857142857
50,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9476666666666667,0.005734883511361758,0.0,0.0
54,intent,cm_only,3,0.32,0.41182520563948005,0.0073179271708683465,0.01044826375556294,0.8313333333333333,0.01415784038773022,0.014139905402041325,0.02003598025281045
54,intent,demographics,3,0.2307863532348658,0.05588758379318903,0.0443605848136356,0.011365735854313046,0.8113333333333334,0.015719768163402124,0.07435192453080511,0.018783898307646676
54,intent,cm_demo,3,0.1181818181818182,0.04039218543871645,0.021668273099979873,0.010748669708598545,0.8109999999999999,0.025961509971494337,0.03647820869470354,0.017316068147644238
55,intent,cm_only,3,0.18,0.22271057451320087,0.006011482607227288,0.007381871579771293,0.7806666666666666,0.009977753031397169,0.011624111608317977,0.014267063870149931
55,intent,demographics,3,0.09732142857142857,0.1350665935525049,0.020727272727272726,0.028802611859935313,0.7746666666666666,0.030594117081556713,0.034175824175824175,0.04748015811689105
55,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7836666666666667,0.01664665465224503,0.0,0.0
58,intent,cm_only,3,0.43999999999999995,0.35427547348230465,0.013219088876523044,0.008765515869800549,0.8440000000000001,0.015441646429200614,0.025249957345624286,0.01658091505760855
58,intent,demographics,3,0.26666666666666666,0.38873012632302006,0.006622041596939995,0.008931998109724299,0.8473333333333333,0.00853749898324378,0.012914920131414976,0.017454414173470024
58,intent,cm_demo,3,0.09,0.11135528725660043,0.006756425948592411,0.009202062255222175,0.8469999999999999,0.011075498483890776,0.012510638297872339,0.016900850587052325
66,intent,cm_only,3,0.0,0.0,0.0,0.0,0.892,0.004642796092394707,0.0,0.0
66,intent,demographics,3,0.0,0.0,0.0,0.0,0.9086666666666666,0.009153020145163983,0.0,0.0
66,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9023333333333333,0.005120763831912398,0.0,0.0
80,intent,cm_only,3,0.05,0.10000000000000002,0.002666666666666667,0.005333333333333334,0.8753333333333334,0.012840906856172157,0.005063291139240507,0.010126582278481015
80,intent,demographics,3,0.0,0.0,0.0,0.0,0.8866666666666667,0.008755950357709132,0.0,0.0
80,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8859999999999999,0.013441230102437298,0.0,0.0
83,intent,cm_only,3,0.39873303167420815,0.17882165166544864,0.023682799440685427,0.01199170799900761,0.586,0.021359359124801046,0.044627226845082926,0.02238488360256938
83,intent,demographics,3,0.3815668709421393,0.045228733926072504,0.2137586113656947,0.0405195332199827,0.5376666666666667,0.02148901528171492,0.27133438076978283,0.03533372983664616
83,intent,cm_demo,3,0.4042600595937456,0.022846269050683363,0.18494118013733654,0.025429210499645995,0.5509999999999999,0.0092855921847894,0.25297232132713676,0.02599310695160538
97,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9353333333333333,0.012220201853215571,0.0,0.0
97,intent,demographics,3,0.0,0.0,0.0,0.0,0.9256666666666667,0.011035296904831252,0.0,0.0
97,intent,cm_demo,3,0.1,0.2,0.005263157894736842,0.010526315789473684,0.9303333333333332,0.003858612300930053,0.01,0.02
113,intent,cm_only,3,0.1,0.20000000000000004,0.005504587155963303,0.011009174311926606,0.8160000000000001,0.01711399687065791,0.010434782608695651,0.020869565217391303
113,intent,demographics,3,0.0,0.0,0.0,0.0,0.8136666666666666,0.014959203781544589,0.0,0.0
113,intent,cm_demo,3,0.13333333333333333,0.1632993161855452,0.003549831147412236,0.0043578400346617405,0.8089999999999999,0.008666666666666642,0.006915052160953799,0.008488035597063855
114,intent,cm_only,3,0.25,0.3872983346207417,0.004026845637583892,0.005369127516778524,0.7529999999999999,0.008781293248213017,0.007912392330000432,0.010578925244960125
114,intent,demographics,3,0.0,0.0,0.0,0.0,0.747,0.018838494867926377,0.0,0.0
114,intent,cm_demo,3,0.15714285714285714,0.20404081224408144,0.0037613918806959404,0.0048427532407353865,0.7553333333333333,0.026149144876606915,0.007297551789077213,0.009352420561833451
118,intent,cm_only,3,0.3,0.4,0.00493939393939394,0.006081479207234513,0.8610000000000001,0.01167142760000775,0.009707602339181286,0.011959600496995758
118,intent,demographics,3,0.2,0.4,0.0022727272727272726,0.004545454545454545,0.8693333333333332,0.014204850501775014,0.00449438202247191,0.00898876404494382
118,intent,cm_demo,3,0.23333333333333334,0.38873012632302,0.00487012987012987,0.005986717180060316,0.8493333333333334,0.011999999999999985,0.009313659130905646,0.011418417650982053
147,intent,cm_only,3,0.5512576597083639,0.012717869935664507,0.9804439255425427,0.010628531161326912,0.5496666666666667,0.012036980056845194,0.705660288003233,0.012058958802501055
147,intent,demographics,3,0.5625518843531451,0.010853651581466384,0.9366544877128484,0.03199175873240891,0.5523333333333332,0.011382247385975914,0.7025909481631919,0.009457649030803933
147,intent,cm_demo,3,0.571277010211799,0.009774199923905352,0.7970694628306028,0.061003930523952914,0.548,0.010614455552060448,0.6647519720426621,0.024676891736120088
154,intent,cm_only,3,0.5836507928098363,0.012835445469582273,0.9904130591630592,0.006716054143315932,0.5816666666666667,0.011737877907772691,0.7343452394245358,0.008832326320079568
154,intent,demographics,3,0.581954409106398,0.026111498693831715,0.9640361024907556,0.013707414878466082,0.5773333333333334,0.02344260129668965,0.7253158346431794,0.0184184640420762
154,intent,cm_demo,3,0.5940279966595756,0.006200722261479523,0.8828586081620967,0.10700187465042062,0.5730000000000001,0.02176643695641936,0.7078018140639442,0.03817217511347878
155,intent,cm_only,3,0.42503994661252725,0.03846054051830923,0.15870086470307757,0.0459191844124593,0.491,0.01072898462628739,0.2288367275629021,0.0499471467637254
155,intent,demographics,3,0.47217100823235797,0.04703846798509591,0.2121407190904109,0.05644177905981363,0.5066666666666666,0.010697871023920813,0.2888639422826293,0.0601832634468781
155,intent,cm_demo,3,0.4787955278278023,0.05988957814558855,0.24625508418691205,0.03230176411510247,0.5033333333333334,0.021908902300206645,0.3249144438481678,0.04101332195978207
157,intent,cm_only,3,0.4244182908075197,0.02447828531541536,0.10018931967508052,0.029908096747969026,0.5353333333333332,0.009741092797468303,0.15911713871799987,0.037104677737002004
157,intent,demographics,3,0.4574112100695814,0.044296809943876816,0.15448505047831265,0.02489250547216865,0.5233333333333333,0.01394433377556794,0.23056963468789443,0.03306143162602237
157,intent,cm_demo,3,0.44668880308026493,0.04574360964654678,0.246894802755227,0.07501824974955634,0.5333333333333333,0.009486832980505155,0.3133652753832296,0.06939461483928942
158,intent,cm_only,3,0.3145454545454546,0.17302366913993192,0.008517939585967922,0.004692434007826928,0.645,0.010381607668264977,0.016502803012367916,0.008975845036618729
158,intent,demographics,3,0.30488610550069145,0.04606775840187274,0.18128375625637222,0.035358602315044695,0.5633333333333332,0.027426669907632276,0.22680937102941057,0.03929540915543942
158,intent,cm_demo,3,0.35326456866340183,0.046087423517843736,0.17886978863906186,0.04263658919890379,0.5926666666666667,0.02719477073916153,0.23502657557343548,0.04337829166110877
164,intent,cm_only,3,0.3408119658119658,0.03787540080088971,0.02603221619948618,0.012726851166736101,0.5936666666666666,0.0049888765156985955,0.047769145341370806,0.0216452815046767
164,intent,demographics,3,0.4507150390236231,0.039098843704888496,0.07366863239071561,0.014087482460575944,0.5773333333333334,0.025267458210996317,0.12595228966542735,0.021692661052194587
164,intent,cm_demo,3,0.36761959214789397,0.05477981954400721,0.0805842189790497,0.015650390891118013,0.5846666666666667,0.013759844960366871,0.1320661661565883,0.024450044304044048
181,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7066666666666667,0.01873795909674024,0.0,0.0
181,intent,demographics,3,0.19285714285714287,0.27811317619902554,0.006346713205351949,0.010146414018818632,0.6956666666666667,0.00719567771497429,0.012274923144488362,0.019573139163237694
181,intent,cm_demo,3,0.13999999999999999,0.19595917942265426,0.002996196936992496,0.003918122892804281,0.6853333333333333,0.017429221949868488,0.005864008054416422,0.007678977108186488
185,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7216666666666668,0.012649110640673528,0.0,0.0
185,intent,demographics,3,0.04,0.08,0.00125,0.0025,0.7166666666666667,0.007527726527090822,0.0024242424242424247,0.0048484848484848485
185,intent,cm_demo,3,0.06666666666666667,0.13333333333333333,0.0011363636363636363,0.0022727272727272726,0.7223333333333333,0.019737161790783296,0.00223463687150838,0.00446927374301676
186,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8223333333333332,0.027418566296905054,0.0,0.0
186,intent,demographics,3,0.3,0.4,0.003966617574864997,0.004864440215031375,0.8106666666666668,0.019652537297311562,0.007813988946064419,0.009579437144242284
186,intent,cm_demo,3,0.2,0.24494897427831783,0.008035714285714285,0.012111303541295122,0.8046666666666666,0.012174654911833113,0.015273477812177503,0.022810519509425798
187,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7423333333333334,0.009104333522498448,0.0,0.0
187,intent,demographics,3,0.3244444444444444,0.347292881699312,0.007940920363280611,0.004961354272123914,0.743,0.007257180352359086,0.015318435572668213,0.00951636269615846
187,intent,cm_demo,3,0.15882352941176472,0.13067564642072388,0.009053845697681313,0.012055073710707185,0.728,0.013960261060914607,0.01668815449476404,0.021635014112878426
197,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8896666666666666,0.011850925889754105,0.0,0.0
197,intent,demographics,3,0.06666666666666667,0.13333333333333333,0.0030303030303030303,0.006060606060606061,0.8853333333333333,0.00476095228569525,0.005797101449275362,0.011594202898550725
197,intent,cm_demo,3,0.04,0.08,0.0032258064516129032,0.0064516129032258064,0.8823333333333334,0.008205689083394153,0.005970149253731343,0.011940298507462687
1,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9046666666666667,0.00590668171555646,0.0,0.0
1,intent,demographics,0,0.0,0.0,0.0,0.0,0.9,0.008432740427115684,0.0,0.0
1,intent,cm_demo,0,0.25,0.3872983346207417,0.006862170087976539,0.008429440104737444,0.9006666666666667,0.007930251502246884,0.013203463203463207,0.016261160148045843
5,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9596666666666668,0.004876246279442599,0.0,0.0
5,intent,demographics,0,0.0,0.0,0.0,0.0,0.9620000000000001,0.005206833117271097,0.0,0.0
5,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9653333333333334,0.009153020145163983,0.0,0.0
6,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9376666666666666,0.003431876713662331,0.0,0.0
6,intent,demographics,0,0.0,0.0,0.0,0.0,0.937,0.006863753427324636,0.0,0.0
6,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9410000000000001,0.0076448966274531155,0.0,0.0
7,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.005517648452415612,0.0,0.0
7,intent,demographics,0,0.0,0.0,0.0,0.0,0.9373333333333334,0.001699673171197569,0.0,0.0
7,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9336666666666666,0.005099019513592759,0.0,0.0
10,intent,cm_only,0,0.0,0.0,0.0,0.0,0.917,0.00531245915016976,0.0,0.0
10,intent,demographics,0,0.0,0.0,0.0,0.0,0.908,0.013800161029656326,0.0,0.0
10,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9053333333333333,0.007408703590297616,0.0,0.0
26,intent,cm_only,0,0.15,0.19999999999999998,0.007803030303030303,0.009593434011076806,0.9123333333333333,0.009345230512584143,0.014709851551956815,0.01804737833026087
26,intent,demographics,0,0.0,0.0,0.0,0.0,0.9066666666666666,0.005773502691896262,0.0,0.0
26,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9036666666666667,0.013719410418171112,0.0,0.0
29,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9133333333333334,0.009603240193925314,0.0,0.0
29,intent,demographics,0,0.2,0.4000000000000001,0.004166666666666667,0.008333333333333333,0.921,0.009752492558885217,0.00816326530612245,0.0163265306122449
29,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9109999999999999,0.015797327481430392,0.0,0.0
30,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9039999999999999,0.0068799224801834305,0.0,0.0
30,intent,demographics,0,0.0,0.0,0.0,0.0,0.905,0.009486832980505124,0.0,0.0
30,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.909,0.006110100926607821,0.0,0.0
32,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9196666666666665,0.008653836657164777,0.0,0.0
32,intent,demographics,0,0.0,0.0,0.0,0.0,0.9253333333333333,0.012445436468396315,0.0,0.0
32,intent,cm_demo,0,0.05,0.1,0.0047619047619047615,0.009523809523809523,0.9193333333333333,0.009104333522498427,0.008695652173913042,0.017391304347826084
33,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9163333333333334,0.010022197585581932,0.0,0.0
33,intent,demographics,0,0.0,0.0,0.0,0.0,0.9173333333333333,0.013968217893171306,0.0,0.0
33,intent,cm_demo,0,0.2,0.4,0.00425531914893617,0.00851063829787234,0.9216666666666666,0.008027729719194888,0.008333333333333335,0.01666666666666667
36,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9286666666666668,0.0060000000000000105,0.0,0.0
36,intent,demographics,0,0.0,0.0,0.0,0.0,0.9166666666666667,0.005577733510227166,0.0,0.0
36,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9276666666666668,0.008856886837057598,0.0,0.0
39,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9693333333333334,0.012364824660660956,0.0,0.0
39,intent,demographics,0,0.0,0.0,0.0,0.0,0.9726666666666667,0.00533333333333335,0.0,0.0
39,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9763333333333334,0.0028674417556808773,0.0,0.0
42,intent,cm_only,0,0.0,0.0,0.0,0.0,0.876,0.011382247385975923,0.0,0.0
42,intent,demographics,0,0.0,0.0,0.0,0.0,0.8763333333333334,0.009683892697555964,0.0,0.0
42,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8806666666666668,0.019453648615219823,0.0,0.0
43,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8846666666666667,0.017807613852257473,0.0,0.0
43,intent,demographics,0,0.0,0.0,0.0,0.0,0.8840000000000001,0.01204620733306179,0.0,0.0
43,intent,cm_demo,0,0.05,0.1,0.003278688524590164,0.006557377049180328,0.8876666666666667,0.013021349989749747,0.006153846153846154,0.012307692307692308
50,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9636666666666667,0.006782329983125274,0.0,0.0
50,intent,demographics,0,0.0,0.0,0.0,0.0,0.9629999999999999,0.003711842908553352,0.0,0.0
50,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9640000000000001,0.0038873012632302025,0.0,0.0
54,intent,cm_only,0,0.0,0.0,0.0,0.0,0.943,0.007845734863959872,0.0,0.0
54,intent,demographics,0,0.0,0.0,0.0,0.0,0.9396666666666667,0.004988876515698575,0.0,0.0
54,intent,cm_demo,0,0.05,0.10000000000000002,0.005263157894736842,0.010526315789473682,0.9486666666666667,0.008781293248213006,0.009523809523809525,0.019047619047619053
55,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8903333333333334,0.008259674462242584,0.0,0.0
55,intent,demographics,0,0.06666666666666667,0.13333333333333333,0.002857142857142857,0.005714285714285714,0.8943333333333333,0.00799999999999997,0.005479452054794521,0.010958904109589041
55,intent,cm_demo,0,0.2,0.4,0.0037735849056603774,0.007547169811320754,0.9053333333333333,0.009153020145163995,0.007407407407407407,0.014814814814814814
58,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.006912147117775911,0.0,0.0
58,intent,demographics,0,0.2,0.4000000000000001,0.004,0.008,0.9120000000000001,0.007102425250887507,0.00784313725490196,0.01568627450980392
58,intent,cm_demo,0,0.2,0.4000000000000001,0.002857142857142857,0.005714285714285714,0.9083333333333334,0.013540064007726603,0.005633802816901409,0.011267605633802818
66,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9523333333333334,0.008472176684759249,0.0,0.0
66,intent,demographics,0,0.0,0.0,0.0,0.0,0.954,0.008856886837057616,0.0,0.0
66,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.958,0.005312459150169738,0.0,0.0
80,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9116666666666667,0.004216370213557849,0.0,0.0
80,intent,demographics,0,0.0,0.0,0.0,0.0,0.9203333333333333,0.004396968652757654,0.0,0.0
80,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9253333333333333,0.006446359868604608,0.0,0.0
83,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9293333333333333,0.007272474743090484,0.0,0.0
83,intent,demographics,0,0.0,0.0,0.0,0.0,0.931,0.008981462390205001,0.0,0.0
83,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9316666666666666,0.007958224257542236,0.0,0.0
97,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9606666666666668,0.008730533902472543,0.0,0.0
97,intent,demographics,0,0.0,0.0,0.0,0.0,0.9666666666666668,0.0053748384988656864,0.0,0.0
97,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9620000000000001,0.010402991022884823,0.0,0.0
113,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9346666666666665,0.005517648452415594,0.0,0.0
113,intent,demographics,0,0.0,0.0,0.0,0.0,0.9336666666666668,0.005617433182117559,0.0,0.0
113,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9316666666666666,0.0049441323247304296,0.0,0.0
114,intent,cm_only,0,0.0,0.0,0.0,0.0,0.933,0.007986099033807292,0.0,0.0
114,intent,demographics,0,0.0,0.0,0.0,0.0,0.9323333333333335,0.009225568335398658,0.0,0.0
114,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.003711842908553326,0.0,0.0
118,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9546666666666667,0.0041365578819969615,0.0,0.0
118,intent,demographics,0,0.0,0.0,0.0,0.0,0.9560000000000001,0.007498147919467993,0.0,0.0
118,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9543333333333335,0.005734883511361774,0.0,0.0
147,intent,cm_only,0,0.0,0.0,0.0,0.0,0.891,0.0131909059582729,0.0,0.0
147,intent,demographics,0,0.0,0.0,0.0,0.0,0.8939999999999999,0.01014341603646862,0.0,0.0
147,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8869999999999999,0.009626352718795776,0.0,0.0
154,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9316666666666666,0.012064640713902558,0.0,0.0
154,intent,demographics,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.006055300708194994,0.0,0.0
154,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.924,0.0037416573867739447,0.0,0.0
155,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9303333333333332,0.007180219742845979,0.0,0.0
155,intent,demographics,0,0.0,0.0,0.0,0.0,0.9189999999999999,0.006716480559869967,0.0,0.0
155,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9173333333333333,0.008339997335464542,0.0,0.0
157,intent,cm_only,0,0.0,0.0,0.0,0.0,0.917,0.006863753427324685,0.0,0.0
157,intent,demographics,0,0.0,0.0,0.0,0.0,0.9126666666666667,0.005637178175095933,0.0,0.0
157,intent,cm_demo,0,0.2,0.4,0.0037037037037037034,0.007407407407407407,0.9133333333333333,0.011785113019775815,0.007272727272727273,0.014545454545454545
158,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8823333333333332,0.008730533902472552,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8753333333333334,0.009910712498212322,0.0,0.0
158,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8786666666666667,0.01521694961401779,0.0,0.0
164,intent,cm_only,0,0.0,0.0,0.0,0.0,0.933,0.004396968652757634,0.0,0.0
164,intent,demographics,0,0.0,0.0,0.0,0.0,0.9236666666666669,0.00839311887467612,0.0,0.0
164,intent,cm_demo,0,0.2,0.4000000000000001,0.004081632653061224,0.008163265306122448,0.9236666666666666,0.0042687494916218765,0.007999999999999998,0.015999999999999997
181,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9200000000000002,0.014298407059684803,0.0,0.0
181,intent,demographics,0,0.0,0.0,0.0,0.0,0.9199999999999999,0.010110500592068762,0.0,0.0
181,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.0047842333648024414,0.0,0.0
185,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8946666666666667,0.015398412616601454,0.0,0.0
185,intent,demographics,0,0.0,0.0,0.0,0.0,0.8883333333333333,0.011972189997378627,0.0,0.0
185,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9006666666666666,0.0029059326290270964,0.0,0.0
