Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
157,intent,cm_demo,5,0.5536019904802989,0.042652038066873774,0.46837585431779427,0.021045738554347715,0.5753333333333333,0.013556466271775144,0.5060718885780262,0.01602726138266082
158,intent,cm_only,5,0.5650396996928677,0.01450457947356072,0.9936925554316858,0.008163703821044416,0.5633333333333332,0.013038404810405288,0.7202520099600723,0.01037032843695748
158,intent,demographics,5,0.664868077586096,0.016318867390885262,0.7710717851872879,0.030725787511867567,0.642,0.008653836657164751,0.7134278190910811,0.010389410164789564
158,intent,cm_demo,5,0.6742628611392429,0.01260254956145963,0.7900065106557127,0.01732371747757176,0.658,0.01050925518028964,0.7273084294182366,0.005771438798563643
164,intent,cm_only,5,0.5149385042889749,0.01929870753058602,0.7811728584670874,0.030786364210379065,0.5123333333333332,0.014399074044303435,0.6199231356934677,0.008891222396567339
164,intent,demographics,5,0.5622813134060249,0.02053757375544094,0.5411794392839446,0.014170041503109302,0.5566666666666666,0.012064640713902593,0.5514182929812602,0.0156478882874469
164,intent,cm_demo,5,0.5536449838642724,0.02562728881546905,0.5759534000751955,0.03576181010870318,0.554,0.011623730516108448,0.5629770629633155,0.0075834058734514905
181,intent,cm_only,5,0.6037874720357942,0.021434155663162684,0.997752808988764,0.004494382022471921,0.603,0.02196967607104547,0.7521040939022064,0.017167275329265538
181,intent,demographics,5,0.6163046887755776,0.03141453706758948,0.9371723864334657,0.018280848081579374,0.6056666666666667,0.03026916289265732,0.7430900853551677,0.023673340716874117
181,intent,cm_demo,5,0.6119270352567566,0.01234723377294907,0.9390584700224494,0.014375330795753876,0.6046666666666667,0.013349989596333841,0.7409231285534345,0.011571087030827031
185,intent,cm_only,5,0.6341744966442953,0.003240925938508419,0.9978947368421054,0.004210526315789487,0.6333333333333334,0.004346134936801756,0.7755015340882109,0.0032583089993744106
185,intent,demographics,5,0.6401217461015654,0.011122337557636246,0.9559405089249442,0.016677939122719712,0.635,0.012952906151816976,0.7666856695017559,0.010158567860075173
185,intent,cm_demo,5,0.6345515115222857,0.02737849002267454,0.9527210704303746,0.013879505315359173,0.6246666666666667,0.02291045370325278,0.7612089036374241,0.017837542459634752
186,intent,cm_only,5,0.7123333333333333,0.015584892970081275,1.0,0.0,0.7123333333333333,0.015584892970081275,0.8319057183466565,0.010701401328600705
186,intent,demographics,5,0.6994830508113627,0.007333305304819483,0.9899309755257981,0.008089344330598007,0.697,0.00945163125250522,0.8197162767145333,0.006530212455233159
186,intent,cm_demo,5,0.7104861698498306,0.004364579048937901,0.9811746345723371,0.008241772930227048,0.7040000000000001,0.005436502143433378,0.8241475759330393,0.0037061005460707463
187,intent,cm_only,5,0.6406666666666666,0.011085526098877271,1.0,0.0,0.6406666666666666,0.011085526098877271,0.7809276986235512,0.008235262502380047
187,intent,demographics,5,0.653655798187198,0.028125765868956924,0.925104087811534,0.012142635165682649,0.6406666666666666,0.024372115213907874,0.7656281558802858,0.01846826119338668
187,intent,cm_demo,5,0.6416630240253511,0.009869664075190595,0.9186013896244299,0.02657840292404938,0.625,0.01906130460732772,0.7555058695678811,0.015435851319495274
197,intent,cm_only,5,0.7856666666666667,0.00997775303139718,1.0,0.0,0.7856666666666667,0.00997775303139718,0.8799352959739212,0.006234613357884523
197,intent,demographics,5,0.7902509906378753,0.015149819257710459,0.9962226245928403,0.003843393145229302,0.7883333333333333,0.01449137674618944,0.8812661781881552,0.009006722549335405
197,intent,cm_demo,5,0.8017517561756791,0.013026123397550993,0.9925130715310303,0.005004704286621435,0.7973333333333333,0.013232955494186153,0.886927464312518,0.008272196179845683
1,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7933333333333332,0.01069787102392084,0.0,0.0
1,intent,demographics,3,0.0,0.0,0.0,0.0,0.7846666666666666,0.015289793254906273,0.0,0.0
1,intent,cm_demo,3,0.2,0.24494897427831783,0.0030303030303030303,0.003711348095126028,0.7876666666666667,0.006960204339273695,0.005970149253731344,0.007311909679949787
5,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9103333333333333,0.01275408431313933,0.0,0.0
5,intent,demographics,3,0.0,0.0,0.0,0.0,0.906,0.01098483803552272,0.0,0.0
5,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9136666666666666,0.006863753427324697,0.0,0.0
6,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8706666666666667,0.01784501175243224,0.0,0.0
6,intent,demographics,3,0.0,0.0,0.0,0.0,0.8726666666666667,0.005637178175095921,0.0,0.0
6,intent,cm_demo,3,0.2,0.4,0.002702702702702703,0.005405405405405406,0.8779999999999999,0.006616477747093073,0.005333333333333333,0.010666666666666666
7,intent,cm_only,3,0.0,0.0,0.0,0.0,0.883,0.016411378166788233,0.0,0.0
7,intent,demographics,3,0.0,0.0,0.0,0.0,0.8736666666666666,0.014118545723031605,0.0,0.0
7,intent,cm_demo,3,0.2,0.4000000000000001,0.002666666666666667,0.005333333333333334,0.8766666666666667,0.007071067811865481,0.005263157894736842,0.010526315789473682
10,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8036666666666668,0.009392668535736908,0.0,0.0
10,intent,demographics,3,0.0,0.0,0.0,0.0,0.7953333333333333,0.015470401847829728,0.0,0.0
10,intent,cm_demo,3,0.6,0.48989794855663565,0.006182789364125526,0.0060106260509288564,0.7859999999999999,0.013148721948877382,0.012218874312314856,0.011838810330305649
26,intent,cm_only,3,0.591285778333601,0.012815873794443397,0.9590963886439725,0.008518728184398496,0.586,0.013441230102437323,0.7315071873239232,0.011440359143121201
26,intent,demographics,3,0.5695659505634708,0.012100396088181775,0.7920295243557793,0.02986134840636511,0.5523333333333333,0.004027681991198178,0.6620820443808981,0.005316074402665909
26,intent,cm_demo,3,0.6276127135809116,0.016283538328151465,0.7794886589015698,0.020752505118384227,0.5976666666666668,0.013399834161494522,0.6950595600599744,0.011602200314361768
29,intent,cm_only,3,0.7143333333333334,0.01176624172981519,1.0,0.0,0.7143333333333334,0.01176624172981519,0.833310712236177,0.008017548484162959
29,intent,demographics,3,0.7150798775737345,0.01580269813051776,0.9831588798190616,0.009377353351083043,0.7086666666666666,0.017074997966487593,0.8278531540820728,0.011515057902518984
29,intent,cm_demo,3,0.7166346276921919,0.021955779621849924,0.9828016814543409,0.007078080067510243,0.7096666666666666,0.021118712081942867,0.8286670809177556,0.01451961702974645
30,intent,cm_only,3,0.5430520853659971,0.023867829985517244,0.9675674449629067,0.03811784507142814,0.5373333333333333,0.019281539818639427,0.6947382670005326,0.01592552532840429
30,intent,demographics,3,0.5801462417010252,0.021852357542279703,0.7104840397306941,0.014210427935126281,0.5666666666666667,0.015986105077709062,0.6384361837590526,0.014230327011902015
30,intent,cm_demo,3,0.5709550427012011,0.02161621291826861,0.693350250543002,0.024228928587233703,0.5533333333333333,0.018589124658131576,0.6260089146476762,0.0198695856164624
32,intent,cm_only,3,0.3,0.39999999999999997,0.0020214911049286606,0.002477126180522412,0.6763333333333333,0.020066555924389867,0.0040120663650075414,0.0049158406582287
32,intent,demographics,3,0.0,0.0,0.0,0.0,0.6903333333333334,0.008844332774281056,0.0,0.0
32,intent,cm_demo,3,0.47444444444444434,0.14365596763461322,0.017801250972935913,0.004817473703813009,0.6953333333333334,0.014352700094407325,0.03414834774064397,0.008953948133746024
33,intent,cm_only,3,0.33333333333333337,0.21081851067789195,0.011058522837869735,0.01016066001614427,0.6323333333333333,0.017657230184198677,0.021221877044460546,0.01929763901321738
33,intent,demographics,3,0.47137851662404096,0.08319717561483077,0.047850920826153366,0.010391332052454134,0.6403333333333333,0.02158703314492289,0.08672019521645,0.01805431898217824
33,intent,cm_demo,3,0.46860612036798405,0.04893850092428094,0.08256051469150148,0.02202106148609619,0.6373333333333333,0.016918103387266025,0.1385154850082658,0.02931196759625067
36,intent,cm_only,3,0.44000000000000006,0.463033476111609,0.005318012011159975,0.00494569996358129,0.7576666666666667,0.012849556844930901,0.010453425884460368,0.009744528356207758
36,intent,demographics,3,0.1,0.20000000000000004,0.0014184397163120566,0.0028368794326241137,0.7606666666666666,0.008406346808612308,0.002797202797202797,0.005594405594405594
36,intent,cm_demo,3,0.49192307692307685,0.2296137739925473,0.02928067912807223,0.016108161429850477,0.7623333333333333,0.020346989949375817,0.05499376411068365,0.03001855799217332
39,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9623333333333333,0.0063770421565696855,0.0,0.0
39,intent,demographics,3,0.0,0.0,0.0,0.0,0.9673333333333334,0.005637178175095933,0.0,0.0
39,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9656666666666667,0.007195677714974306,0.0,0.0
42,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9126666666666667,0.004546060565661979,0.0,0.0
42,intent,demographics,3,0.0,0.0,0.0,0.0,0.9076666666666666,0.006200358412579421,0.0,0.0
42,intent,cm_demo,3,0.3333333333333333,0.42163702135578396,0.010989010989010988,0.014432885205015051,0.9120000000000001,0.006782329983125276,0.02110649184521906,0.027542529529566786
43,intent,cm_only,3,0.0,0.0,0.0,0.0,0.951,0.013399834161494522,0.0,0.0
43,intent,demographics,3,0.0,0.0,0.0,0.0,0.9550000000000001,0.004216370213557849,0.0,0.0
43,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9546666666666667,0.005099019513592791,0.0,0.0
50,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9486666666666667,0.004396968652757634,0.0,0.0
50,intent,demographics,3,0.0,0.0,0.0,0.0,0.943,0.006616477747093048,0.0,0.0
50,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9460000000000001,0.00778888096369861,0.0,0.0
54,intent,cm_only,3,0.05,0.10000000000000002,0.002,0.004,0.8310000000000001,0.007644896627453136,0.0038461538461538464,0.007692307692307693
54,intent,demographics,3,0.5860013932427725,0.06523982654006485,0.14399088126950513,0.023483790196069,0.8240000000000001,0.012935738607954834,0.2308678402670893,0.03484975854035618
54,intent,cm_demo,3,0.5322422153881946,0.06597754037911027,0.18161031180384607,0.023968058514154112,0.8473333333333333,0.007644896627453157,0.27053173483328696,0.034182068626487254
55,intent,cm_only,3,0.36666666666666664,0.22110831935702666,0.011387361208912341,0.006829154005899839,0.782,0.02365022903342233,0.021901683543474586,0.01297146442464129
55,intent,demographics,3,0.475,0.17748239349298847,0.027297898404931242,0.015746044395606146,0.7803333333333333,0.01439135542994862,0.051467094797460165,0.029255639500304027
55,intent,cm_demo,3,0.45139642965729915,0.08732104847288275,0.05249739989121285,0.025768594540775864,0.7723333333333334,0.00940449065311058,0.09252262837913874,0.042411102751026164
58,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8503333333333334,0.005416025603090662,0.0,0.0
58,intent,demographics,3,0.32,0.41182520563948,0.011483739837398374,0.014920692806693458,0.8556666666666667,0.009463379711052248,0.02195636875439831,0.028325975483393172
58,intent,cm_demo,3,0.48,0.14696938456699066,0.03968616697826326,0.019975589059679496,0.8546666666666667,0.00945163125250521,0.07281026962372684,0.03511086769017903
66,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9059999999999999,0.006463573143221774,0.0,0.0
66,intent,demographics,3,0.0,0.0,0.0,0.0,0.9013333333333333,0.008781293248212993,0.0,0.0
66,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.907,0.013960261060914613,0.0,0.0
80,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8993333333333332,0.009521904571390457,0.0,0.0
80,intent,demographics,3,0.0,0.0,0.0,0.0,0.8803333333333333,0.019160143817599864,0.0,0.0
80,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.876,0.00429469957557506,0.0,0.0
83,intent,cm_only,3,0.44129895350091697,0.05115660601147254,0.03975829588352203,0.012171205086647745,0.5803333333333334,0.01774510887227488,0.07249059835682385,0.021028661979724066
83,intent,demographics,3,0.5012209498926387,0.05070248416778214,0.20866607911720694,0.017525530149793724,0.5863333333333334,0.017713773674115238,0.2945270224899812,0.02555315770731591
83,intent,cm_demo,3,0.49169337309673544,0.03169597422247403,0.27141962477827636,0.027110987092493297,0.5906666666666667,0.013767917618708905,0.349252046960729,0.027727210532013023
97,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9349999999999999,0.012156388352540282,0.0,0.0
97,intent,demographics,3,0.0,0.0,0.0,0.0,0.9293333333333333,0.0054365021434333435,0.0,0.0
97,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.93,0.008366600265340758,0.0,0.0
113,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8163333333333332,0.009626352718795732,0.0,0.0
113,intent,demographics,3,0.0,0.0,0.0,0.0,0.8203333333333334,0.013800161029656317,0.0,0.0
113,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8223333333333332,0.00800000000000001,0.0,0.0
114,intent,cm_only,3,0.4,0.48989794855663565,0.0027633522321215873,0.0033892271440915415,0.7693333333333333,0.011479450238481717,0.005488721804511278,0.006731738131007336
114,intent,demographics,3,0.0,0.0,0.0,0.0,0.7556666666666666,0.01271918935222593,0.0,0.0
114,intent,cm_demo,3,0.26666666666666666,0.2260776661041756,0.00401116976241492,0.003302963197455636,0.7633333333333334,0.025121924908555675,0.00789714915454797,0.006500378191259894
118,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8626666666666667,0.007423685817106662,0.0,0.0
118,intent,demographics,3,0.225,0.22912878474779202,0.007037781946405202,0.005752862199932064,0.8626666666666667,0.012046207333061762,0.013449312835502093,0.010998512457455156
118,intent,cm_demo,3,0.1738095238095238,0.144357203725944,0.011731622807572176,0.010629522491564928,0.8530000000000001,0.007986099033807299,0.021897574348764243,0.01969214072950816
147,intent,cm_only,3,0.5610980661353315,0.008015930668734845,0.9643151771650647,0.007519911842542399,0.5573333333333332,0.008273115763993906,0.7093747187297673,0.006847763756241459
147,intent,demographics,3,0.5548533221954137,0.012652941610791934,0.8365986153624002,0.03283640112535675,0.5389999999999999,0.014126413400278062,0.6669194537066451,0.014795209602380106
147,intent,cm_demo,3,0.560402299797194,0.014834087593667888,0.8352050355261204,0.028370015047010356,0.5513333333333333,0.006944222218666551,0.6702776502761572,0.00883432088170137
154,intent,cm_only,3,0.5840091055372161,0.0171538584391237,0.9719633672148056,0.008329401620292732,0.5780000000000001,0.01799382610168773,0.7295164848066176,0.015004824782544977
154,intent,demographics,3,0.5864180383484507,0.013125563395502424,0.92509422682201,0.00982335258132476,0.576,0.012229290885229427,0.7177245259298934,0.010806772086799367
154,intent,cm_demo,3,0.601232329650834,0.012960922867922864,0.8452163326040338,0.011912673250739587,0.587,0.011614167593456206,0.702563884155834,0.010774856435635834
155,intent,cm_only,3,0.5251650116757139,0.0037753948929000482,0.3396315082666107,0.0309695449755117,0.5506666666666666,0.014087031072743634,0.41162481162270537,0.02155445187231849
155,intent,demographics,3,0.5082015502438092,0.029461339143388304,0.3466666417173871,0.036704656065526454,0.5186666666666666,0.013474255287605163,0.41053481660372587,0.0255714245377234
155,intent,cm_demo,3,0.5344473390477716,0.015337199923613752,0.4313378348704435,0.02188344801098886,0.5543333333333333,0.013232955494186153,0.4767283683268995,0.01011205777667721
157,intent,cm_only,3,0.44234765234765233,0.026573943177944166,0.12098804237028085,0.015992912271206455,0.5443333333333332,0.013767917618708917,0.1890102674870085,0.018354647989329096
157,intent,demographics,3,0.5556384994774943,0.040397520179312155,0.3473230359237071,0.044381020608295414,0.581,0.030287511177601464,0.42616464813432897,0.039854858128905435
157,intent,cm_demo,3,0.5349023310124842,0.03219909389933826,0.36806706731870487,0.01846253774959015,0.5886666666666666,0.005312459150169735,0.43521120045139394,0.013244488648896083
158,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6479999999999999,0.025130769099961016,0.0,0.0
158,intent,demographics,3,0.5244274904705012,0.025997154474079725,0.22068638566598592,0.03098704195879474,0.6523333333333333,0.015224249662225619,0.30980327117614415,0.034513898643994304
158,intent,cm_demo,3,0.49456077376999447,0.0175865530058204,0.2078731041495097,0.018679588359862706,0.6483333333333333,0.0100554020859989,0.29239681221074665,0.02049903820564273
164,intent,cm_only,3,0.4642857142857143,0.10038192373253714,0.02700509315843678,0.010548089497766172,0.599,0.01384838538522729,0.050736329040283065,0.019158337258105822
164,intent,demographics,3,0.535420592479416,0.041036671249023944,0.14910157065594418,0.01635475566451642,0.5943333333333334,0.01331665623695879,0.23205512919681381,0.01729922561223057
164,intent,cm_demo,3,0.5211611600072428,0.06743904354000656,0.18616313739639226,0.01715380262370389,0.5966666666666666,0.01864880097426583,0.27221975458302156,0.014266399592195663
181,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7013333333333334,0.028740215726399836,0.0,0.0
181,intent,demographics,3,0.0,0.0,0.0,0.0,0.6903333333333334,0.003858612300930055,0.0,0.0
181,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7070000000000001,0.012036980056845182,0.0,0.0
185,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7383333333333334,0.024244128727957583,0.0,0.0
185,intent,demographics,3,0.0,0.0,0.0,0.0,0.7183333333333334,0.013498971154211059,0.0,0.0
185,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7286666666666667,0.011125546178852426,0.0,0.0
186,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8053333333333332,0.007408703590297631,0.0,0.0
186,intent,demographics,3,0.0,0.0,0.0,0.0,0.806,0.023347614677116588,0.0,0.0
186,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8276666666666668,0.010143416036468613,0.0,0.0
187,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7383333333333334,0.005577733510227186,0.0,0.0
187,intent,demographics,3,0.2,0.4000000000000001,0.001257861635220126,0.002515723270440252,0.741,0.005830951894845314,0.0025,0.005
187,intent,cm_demo,3,0.3,0.39999999999999997,0.0038928366509246594,0.0050306592799575995,0.7446666666666666,0.01314026889628468,0.007685364281108963,0.009935473168038793
197,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8853333333333333,0.006782329983125274,0.0,0.0
197,intent,demographics,3,0.0,0.0,0.0,0.0,0.8953333333333333,0.01322455628325158,0.0,0.0
197,intent,cm_demo,3,0.1,0.20000000000000004,0.003125,0.006250000000000001,0.884,0.01157583690279022,0.006060606060606061,0.01212121212121212
1,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8993333333333334,0.009580071908799932,0.0,0.0
1,intent,demographics,0,0.0,0.0,0.0,0.0,0.9096666666666667,0.00339934634239519,0.0,0.0
1,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9083333333333334,0.010749676997731382,0.0,0.0
5,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9579999999999999,0.0035590260840104317,0.0,0.0
5,intent,demographics,0,0.0,0.0,0.0,0.0,0.9603333333333334,0.006699917080747287,0.0,0.0
5,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9620000000000001,0.008192137151629699,0.0,0.0
6,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9416666666666667,0.003162277660168382,0.0,0.0
6,intent,demographics,0,0.0,0.0,0.0,0.0,0.9396666666666667,0.004988876515698575,0.0,0.0
6,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9403333333333332,0.009797958971132711,0.0,0.0
7,intent,cm_only,0,0.0,0.0,0.0,0.0,0.943,0.006782329983125275,0.0,0.0
7,intent,demographics,0,0.0,0.0,0.0,0.0,0.9353333333333333,0.007102425250887505,0.0,0.0
7,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9326666666666668,0.004784233364802447,0.0,0.0
10,intent,cm_only,0,0.0,0.0,0.0,0.0,0.909,0.009695359714832652,0.0,0.0
10,intent,demographics,0,0.0,0.0,0.0,0.0,0.9083333333333334,0.008498365855987962,0.0,0.0
10,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9086666666666666,0.011897712198383188,0.0,0.0
26,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9063333333333332,0.009854496999396322,0.0,0.0
26,intent,demographics,0,0.0,0.0,0.0,0.0,0.9029999999999999,0.009510228411791386,0.0,0.0
26,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9099999999999999,0.003496029493900533,0.0,0.0
29,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9129999999999999,0.005099019513592796,0.0,0.0
29,intent,demographics,0,0.0,0.0,0.0,0.0,0.9126666666666667,0.007195677714974305,0.0,0.0
29,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9129999999999999,0.011614167593456227,0.0,0.0
30,intent,cm_only,0,0.0,0.0,0.0,0.0,0.913,0.003711842908553356,0.0,0.0
30,intent,demographics,0,0.0,0.0,0.0,0.0,0.9103333333333332,0.002211083193570274,0.0,0.0
30,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9063333333333332,0.004988876515698618,0.0,0.0
32,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.01206464071390257,0.0,0.0
32,intent,demographics,0,0.0,0.0,0.0,0.0,0.9189999999999999,0.008856886837057612,0.0,0.0
32,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9143333333333334,0.010252370999486466,0.0,0.0
33,intent,cm_only,0,0.0,0.0,0.0,0.0,0.917,0.006091888960832367,0.0,0.0
33,intent,demographics,0,0.0,0.0,0.0,0.0,0.924,0.0053333333333333175,0.0,0.0
33,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.915,0.011450376024878441,0.0,0.0
36,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9279999999999999,0.008124038404635965,0.0,0.0
36,intent,demographics,0,0.0,0.0,0.0,0.0,0.9280000000000002,0.0076303487615063895,0.0,0.0
36,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.003741657386773909,0.0,0.0
39,intent,cm_only,0,0.0,0.0,0.0,0.0,0.97,0.005270462766947294,0.0,0.0
39,intent,demographics,0,0.0,0.0,0.0,0.0,0.9736666666666668,0.007557189365836417,0.0,0.0
39,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9693333333333334,0.004294699575575031,0.0,0.0
42,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8833333333333334,0.00816496580927726,0.0,0.0
42,intent,demographics,0,0.0,0.0,0.0,0.0,0.8806666666666667,0.012274635093014628,0.0,0.0
42,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8823333333333334,0.005830951894845326,0.0,0.0
43,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8943333333333333,0.0032659863237109116,0.0,0.0
43,intent,demographics,0,0.0,0.0,0.0,0.0,0.8896666666666666,0.008124038404635967,0.0,0.0
43,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8863333333333333,0.010923979738782603,0.0,0.0
50,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9636666666666667,0.007408703590297602,0.0,0.0
50,intent,demographics,0,0.0,0.0,0.0,0.0,0.9693333333333334,0.0050110987927909755,0.0,0.0
50,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.966,0.006110100926607806,0.0,0.0
54,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9516666666666668,0.007071067811865492,0.0,0.0
54,intent,demographics,0,0.0,0.0,0.0,0.0,0.944,0.004784233364802442,0.0,0.0
54,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9480000000000001,0.008124038404635981,0.0,0.0
55,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8963333333333333,0.009510228411791395,0.0,0.0
55,intent,demographics,0,0.0,0.0,0.0,0.0,0.9,0.012692955176439816,0.0,0.0
55,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8966666666666667,0.007958224257542194,0.0,0.0
58,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8963333333333333,0.008653836657164763,0.0,0.0
58,intent,demographics,0,0.0,0.0,0.0,0.0,0.8996666666666666,0.006531972647421809,0.0,0.0
58,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.909,0.008602325267042663,0.0,0.0
66,intent,cm_only,0,0.0,0.0,0.0,0.0,0.951,0.007930251502246874,0.0,0.0
66,intent,demographics,0,0.0,0.0,0.0,0.0,0.9526666666666666,0.00806914562460681,0.0,0.0
66,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9603333333333334,0.004521553322083507,0.0,0.0
80,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9223333333333332,0.009977753031397172,0.0,0.0
80,intent,demographics,0,0.0,0.0,0.0,0.0,0.9263333333333333,0.006863753427324648,0.0,0.0
80,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9176666666666666,0.006463573143221801,0.0,0.0
83,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.013960261060914607,0.0,0.0
83,intent,demographics,0,0.0,0.0,0.0,0.0,0.9356666666666668,0.007195677714974306,0.0,0.0
83,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.009966610925150705,0.0,0.0
97,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9650000000000001,0.004346134936801781,0.0,0.0
97,intent,demographics,0,0.0,0.0,0.0,0.0,0.9629999999999999,0.006091888960832349,0.0,0.0
97,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9629999999999999,0.00371184290855338,0.0,0.0
113,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9456666666666667,0.007644896627453143,0.0,0.0
113,intent,demographics,0,0.0,0.0,0.0,0.0,0.9373333333333335,0.014321700705960533,0.0,0.0
113,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.938,0.013597385369580745,0.0,0.0
114,intent,cm_only,0,0.0,0.0,0.0,0.0,0.938,0.00590668171555646,0.0,0.0
114,intent,demographics,0,0.0,0.0,0.0,0.0,0.9306666666666666,0.0058309518948453055,0.0,0.0
114,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9299999999999999,0.0054772255750516795,0.0,0.0
118,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9573333333333334,0.007348469228349541,0.0,0.0
118,intent,demographics,0,0.0,0.0,0.0,0.0,0.9533333333333334,0.006749485577105553,0.0,0.0
118,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9536666666666667,0.003858612300930053,0.0,0.0
147,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8893333333333334,0.0109848380355227,0.0,0.0
147,intent,demographics,0,0.0,0.0,0.0,0.0,0.8959999999999999,0.010677078252031309,0.0,0.0
147,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9006666666666667,0.007423685817106662,0.0,0.0
154,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9333333333333333,0.007302967433402186,0.0,0.0
154,intent,demographics,0,0.0,0.0,0.0,0.0,0.9286666666666668,0.006782329983125271,0.0,0.0
154,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9323333333333332,0.012319812408384216,0.0,0.0
155,intent,cm_only,0,0.0,0.0,0.0,0.0,0.925,0.005270462766947308,0.0,0.0
155,intent,demographics,0,0.0,0.0,0.0,0.0,0.9266666666666667,0.008232726023485635,0.0,0.0
155,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.007717224601860164,0.0,0.0
157,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9076666666666666,0.005537749241945407,0.0,0.0
157,intent,demographics,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.015114378731672838,0.0,0.0
157,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9136666666666665,0.008781293248213012,0.0,0.0
158,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8896666666666666,0.014039626459101777,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8783333333333333,0.008164965809277258,0.0,0.0
