Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
5,purchase,cm_demo_prime,1,0.9226666666666666,0.008205689083394118,1.0,0.0,0.9226666666666666,0.008205689083394118,0.9597591768431579,0.004430628750686403
6,purchase,cm_only_prime,1,0.8440000000000001,0.009404490653110591,1.0,0.0,0.8440000000000001,0.009404490653110591,0.9153729963982056,0.005550002119873906
6,purchase,cm_demo_prime,1,0.8893818822828814,0.002785901116959133,0.9225858802404996,0.00908114670750482,0.8386666666666667,0.009030811456096037,0.9056672140278665,0.005655881414030941
7,purchase,cm_only_prime,1,0.8576666666666666,0.011085526098877268,1.0,0.0,0.8576666666666666,0.011085526098877268,0.9233422324028107,0.0064271333437282375
7,purchase,cm_demo_prime,1,0.9124639795030829,0.009399861725201988,0.9275036441377947,0.012475400955314825,0.8626666666666667,0.008981462390204968,0.9198315000008337,0.006166379762781742
10,purchase,cm_only_prime,1,0.8413333333333334,0.009392668535736946,1.0,0.0,0.8413333333333334,0.009392668535736946,0.9138022070002043,0.005557902744537158
10,purchase,cm_demo_prime,1,0.8413333333333334,0.014313940369055943,1.0,0.0,0.8413333333333334,0.014313940369055943,0.9137644062475309,0.008509789531464413
26,purchase,cm_only_prime,1,0.685,0.006146362971528589,1.0,0.0,0.685,0.006146362971528589,0.8130405864264795,0.00432970925684686
26,purchase,cm_demo_prime,1,0.6930000000000001,0.00791622805802525,1.0,0.0,0.6930000000000001,0.00791622805802525,0.8186392390100797,0.005529029809828718
29,purchase,cm_only_prime,1,0.6223333333333333,0.016350331291240965,1.0,0.0,0.6223333333333333,0.016350331291240965,0.7670821488957091,0.01246058175805389
29,purchase,cm_demo_prime,1,0.6429056962368997,0.029535613363743236,0.9582984587118506,0.05383966645413394,0.631,0.01420485050177503,0.7676165286888201,0.00484278403576826
30,purchase,cm_only_prime,1,0.7686666666666666,0.01203698005684519,1.0,0.0,0.7686666666666666,0.01203698005684519,0.8691518016900144,0.007768880465326909
30,purchase,cm_demo_prime,1,0.7573333333333332,0.00806914562460681,1.0,0.0,0.7573333333333332,0.00806914562460681,0.8618879330438862,0.005238829127293565
32,purchase,cm_only_prime,1,0.743,0.005906681715556476,1.0,0.0,0.743,0.005906681715556476,0.8525398811163936,0.003891759823445392
32,purchase,cm_demo_prime,1,0.8748769878525617,0.022171469227121807,0.7823968372098693,0.02870397748533163,0.7580000000000001,0.021145002036204952,0.8255151534852818,0.016478428672576196
33,purchase,cm_only_prime,1,0.7383333333333333,0.006236095644623231,1.0,0.0,0.7383333333333333,0.006236095644623231,0.8494578130618565,0.004142827932212876
33,purchase,cm_demo_prime,1,0.8202985263868626,0.01996183465076776,0.8205263910598125,0.01997717539670206,0.7373333333333333,0.01195361405136073,0.8200045547879908,0.007686259938187391
36,purchase,cm_only_prime,1,0.7546666666666667,0.009030811456096056,1.0,0.0,0.7546666666666667,0.009030811456096056,0.8601522638923097,0.005849776542043613
36,purchase,cm_demo_prime,1,0.9409485407326358,0.012670752081532203,0.8373970418017243,0.01172228026035127,0.8373333333333333,0.013686976778431866,0.8861447874611803,0.011698816223104015
39,purchase,cm_only_prime,1,0.8513333333333334,0.011518101695447333,1.0,0.0,0.8513333333333334,0.011518101695447333,0.9196554201299373,0.0067661138804678
39,purchase,cm_demo_prime,1,0.9728348702670269,0.002964480309355759,0.9391650002821414,0.013551026944116131,0.9246666666666666,0.010295630140987,0.9556328090618569,0.005779259703603341
42,purchase,cm_only_prime,1,0.8323333333333334,0.010832051206181298,1.0,0.0,0.8323333333333334,0.010832051206181298,0.9084574818743525,0.006438399531123704
42,purchase,cm_demo_prime,1,0.9530947300597854,0.007988484239765383,0.9102576009622056,0.009567204823490265,0.8880000000000001,0.011224972160321799,0.9311528537080275,0.007098393636108281
43,purchase,cm_only_prime,1,0.8553333333333335,0.015895492023421807,1.0,0.0,0.8553333333333335,0.015895492023421807,0.9219473150592912,0.009253106777373643
43,purchase,cm_demo_prime,1,0.9731699110739547,0.003783713283582245,0.9529838534459995,0.0056312449505370515,0.9376666666666666,0.0076448966274531285,0.962968082891394,0.004514553217238167
50,purchase,cm_only_prime,1,0.9176666666666666,0.00429469957557502,1.0,0.0,0.9176666666666666,0.00429469957557502,0.9570606381494967,0.00233999886147818
50,purchase,cm_demo_prime,1,0.9705518078403932,0.007950811537163803,0.9582885480455412,0.0078503873066333,0.9343333333333333,0.007118052168020849,0.9643320769801452,0.0038608896278777127
54,purchase,cm_only_prime,1,0.7046666666666666,0.005416025603090637,1.0,0.0,0.7046666666666666,0.005416025603090637,0.8267382399742373,0.00373218711705438
54,purchase,cm_demo_prime,1,0.9636370327365358,0.008484949716528164,0.9659577969412922,0.0043246161784535496,0.9503333333333334,0.006944222218666568,0.9647805005298045,0.005530219823260017
55,purchase,cm_only_prime,1,0.8683333333333334,0.006912147117775906,1.0,0.0,0.8683333333333334,0.006912147117775906,0.9295125310980665,0.003967086969837958
55,purchase,cm_demo_prime,1,0.8683333333333334,0.008755950357709132,1.0,0.0,0.8683333333333334,0.008755950357709132,0.9295037649278509,0.0050022609101594805
58,purchase,cm_only_prime,1,0.8793333333333333,0.003887301263230195,1.0,0.0,0.8793333333333333,0.003887301263230195,0.93578827770497,0.002202927339418198
58,purchase,cm_demo_prime,1,0.9064612375342674,0.030339667969947415,0.9683846078832661,0.020766948221452045,0.8833333333333334,0.019663841605003483,0.9357462056914306,0.010340030438238553
66,purchase,cm_only_prime,1,0.9466666666666667,0.006582805886043856,1.0,0.0,0.9466666666666667,0.006582805886043856,0.9725910058569482,0.0034699467748845907
66,purchase,cm_demo_prime,1,0.9503333333333334,0.0046427960923947085,1.0,0.0,0.9503333333333334,0.0046427960923947085,0.9745284420246352,0.0024472157150004083
80,purchase,cm_only_prime,1,0.8513333333333334,0.014659088951530695,1.0,0.0,0.8513333333333334,0.014659088951530695,0.9196297789002852,0.00855479979396142
80,purchase,cm_demo_prime,1,0.9193233839226929,0.007964775159673169,0.8991687147319748,0.01653834977810235,0.8496666666666666,0.009030811456096037,0.9089890478550267,0.006350011399520943
83,purchase,cm_only_prime,1,0.557,0.02156128217172832,1.0,0.0,0.557,0.02156128217172832,0.7152328649262707,0.01773717693790636
83,purchase,cm_demo_prime,1,0.8598027338899434,0.011255572661579451,0.8096348639233865,0.013578691679521021,0.8226666666666667,0.0027080128015453306,0.8337948256922794,0.004197343315400047
97,purchase,cm_only_prime,1,0.8543333333333333,0.011527744310527057,1.0,0.0,0.8543333333333333,0.011527744310527057,0.921403458453246,0.006724706296448092
97,purchase,cm_demo_prime,1,0.9776964914239985,0.005749707647401217,0.9351956152817611,0.01706391191116292,0.9260000000000002,0.01790716802475107,0.9559185935455972,0.010912966636082435
113,purchase,cm_only_prime,1,0.784,0.01910788086395535,1.0,0.0,0.784,0.01910788086395535,0.8787952635555518,0.011998329920295422
113,purchase,cm_demo_prime,1,0.9201180628633991,0.008839168445435508,0.8784350713225255,0.013514430957158076,0.8489999999999999,0.007195677714974288,0.8986760518520199,0.005400090555202504
114,purchase,cm_only_prime,1,0.7203333333333334,0.00878129324821296,1.0,0.0,0.7203333333333334,0.00878129324821296,0.8374043241282884,0.005932486007189693
114,purchase,cm_demo_prime,1,0.9152037529666494,0.011293370383881268,0.8539033741914664,0.01612544971960695,0.8350000000000002,0.006582805886043805,0.8833044766555487,0.005943288231081586
118,purchase,cm_only_prime,1,0.9269999999999999,0.01388044187577134,1.0,0.0,0.9269999999999999,0.01388044187577134,0.9620632217550898,0.007505121209870411
118,purchase,cm_demo_prime,1,0.9286666666666665,0.009153020145163985,1.0,0.0,0.9286666666666665,0.009153020145163985,0.9629908143666709,0.004921834640266376
147,purchase,cm_only_prime,1,0.608,0.01933333333333335,1.0,0.0,0.608,0.01933333333333335,0.7560397247371016,0.014903216937761865
147,purchase,cm_demo_prime,1,0.8195158754647649,0.009192078513565821,0.6110614522798328,0.017782396306889804,0.6836666666666666,0.008781293248213008,0.69988144207206,0.010628552830482333
154,purchase,cm_only_prime,1,0.5097608685245258,0.03248070539913424,0.6583465925361438,0.1569383802313343,0.5116666666666667,0.01456784892227478,0.5591637538030076,0.063705502249944
154,purchase,cm_demo_prime,1,0.8264796698688656,0.00832911293174456,0.5422536000954321,0.020487394303575945,0.7186666666666667,0.017869900204906964,0.6546201297129025,0.015191942979113441
155,purchase,cm_only_prime,1,0.5453876389174163,0.014460114034748154,0.9188179999794388,0.043695651474630726,0.5396666666666666,0.011274356350191845,0.6838300800710863,0.011388248491957026
155,purchase,cm_demo_prime,1,0.8287645131648127,0.016475247323746486,0.6764529412089109,0.024657023417260997,0.7426666666666667,0.009580071908799972,0.7443553401366231,0.00979543937551095
157,purchase,cm_only_prime,1,0.5983333333333334,0.014337208778404397,1.0,0.0,0.5983333333333334,0.014337208778404397,0.7485962177708803,0.011186521673063131
157,purchase,cm_demo_prime,1,0.8576203304710767,0.01978812709436208,0.6806203777275845,0.032830782805172126,0.745,0.01855921454276673,0.758471197631253,0.022251780650296066
158,purchase,cm_only_prime,1,0.713,0.009854496999396346,1.0,0.0,0.713,0.009854496999396346,0.8324190413227402,0.006715982070080546
158,purchase,cm_demo_prime,1,0.8748866972515282,0.018318143034175807,0.7329435755444136,0.02332827637474487,0.7376666666666667,0.015513435037626805,0.7972644565417296,0.012857974131361688
164,purchase,cm_only_prime,1,0.7123333333333333,0.009865765724632478,1.0,0.0,0.7123333333333333,0.009865765724632478,0.8319645279267732,0.006697303257163059
164,purchase,cm_demo_prime,1,0.8661097995152527,0.014032982134905432,0.7565198284861206,0.013702774845362845,0.745,0.013038404810405314,0.8076129392251877,0.01389840613201106
181,purchase,cm_only_prime,1,0.696,0.0027080128015453146,1.0,0.0,0.696,0.0027080128015453146,0.8207517096550028,0.001883459764162194
181,purchase,cm_demo_prime,1,0.9063867468793033,0.016534256695338204,0.7897469691106859,0.014532336567161989,0.7976666666666666,0.011085526098877271,0.8438770811499381,0.00920939414858481
185,purchase,cm_only_prime,1,0.7846666666666666,0.013719410418171128,1.0,0.0,0.7846666666666666,0.013719410418171128,0.8792766590176238,0.008571179183892393
185,purchase,cm_demo_prime,1,0.817811745779076,0.03901321802390398,0.9251188522846263,0.06659939736364384,0.778,0.01156623438193164,0.8650832956651389,0.011679353590980998
186,purchase,cm_only_prime,1,0.7943333333333332,0.006463573143221776,1.0,0.0,0.7943333333333332,0.006463573143221776,0.8853654132075779,0.004021580088615607
186,purchase,cm_demo_prime,1,0.9210701318936042,0.025732986025183695,0.8395970957876939,0.026226046399344644,0.8113333333333334,0.024276188608044192,0.8779703549154181,0.01671021506886784
187,purchase,cm_only_prime,1,0.7983333333333333,0.015563490039905026,1.0,0.0,0.7983333333333333,0.015563490039905026,0.8877753839013952,0.009676870192860043
187,purchase,cm_demo_prime,1,0.8557762393620735,0.03555227397698563,0.9205861434048191,0.04036711849989849,0.8096666666666668,0.014039626459101798,0.8854306023419071,0.00601727401058191
197,purchase,cm_only_prime,1,0.8466666666666667,0.014944341180973252,1.0,0.0,0.8466666666666667,0.014944341180973252,0.9168965809087151,0.00876474973165194
197,purchase,cm_demo_prime,1,0.9375840952882678,0.014554811923152805,0.9033002248631996,0.016528193783380073,0.8683333333333334,0.005055250296034374,0.9198703452186653,0.0035415495583669206
1,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8983333333333334,0.008628119403696507,0.0,0.0
1,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.009030811456096029,0.0,0.0
5,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.00719567771497429,0.0,0.0
5,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9313333333333335,0.005099019513592796,0.0,0.0
6,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8956666666666667,0.010306416555826873,0.0,0.0
6,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.015930404193798035,0.0,0.0
7,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.009486832980505155,0.0,0.0
7,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.909,0.010624918300339474,0.0,0.0
10,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9359999999999999,0.003431876713662309,0.0,0.0
10,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9283333333333335,0.006749485577105548,0.0,0.0
26,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9396666666666667,0.006616477747093046,0.0,0.0
26,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9393333333333332,0.007423685817106704,0.0,0.0
29,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9513333333333334,0.005206833117271118,0.0,0.0
29,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9426666666666668,0.009463379711052237,0.0,0.0
30,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9383333333333332,0.00707106781186545,0.0,0.0
30,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.0074535599249992935,0.0,0.0
32,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9163333333333334,0.01082178872049862,0.0,0.0
32,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9259999999999999,0.0117662417298152,0.0,0.0
33,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9156666666666666,0.007423685817106689,0.0,0.0
33,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.917,0.005312459150169738,0.0,0.0
36,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9,0.005577733510227173,0.0,0.0
36,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.891,0.012454361128179598,0.0,0.0
39,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8626666666666667,0.010624918300339462,0.0,0.0
39,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.873,0.006359594676112969,0.0,0.0
42,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.008919392106839771,0.0,0.0
42,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9359999999999999,0.005637178175095902,0.0,0.0
43,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9553333333333333,0.004642796092394733,0.0,0.0
43,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9536666666666667,0.006782329983125258,0.0,0.0
50,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9483333333333333,0.009888264649460876,0.0,0.0
50,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9423333333333332,0.004666666666666656,0.0,0.0
54,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.925,0.007302967433402251,0.0,0.0
54,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9279999999999999,0.006446359868604584,0.0,0.0
55,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.010821788720498597,0.0,0.0
55,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8916666666666666,0.014102797200870796,0.0,0.0
58,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9039999999999999,0.0041633319989322634,0.0,0.0
58,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.013638181696985871,0.0,0.0
66,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.012543258481484527,0.0,0.0
66,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.932,0.004876246279442611,0.0,0.0
80,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8933333333333333,0.0036514837167011104,0.0,0.0
80,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8893333333333334,0.015762120556715827,0.0,0.0
83,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.00781735959970573,0.0,0.0
83,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.929,0.009285592184789413,0.0,0.0
97,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8956666666666667,0.013021349989749756,0.0,0.0
97,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8906666666666666,0.011382247385975942,0.0,0.0
113,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9099999999999998,0.007673909622147542,0.0,0.0
113,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9123333333333333,0.009404490653110616,0.0,0.0
114,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.916,0.003887301263230178,0.0,0.0
114,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9246666666666666,0.00531245915016976,0.0,0.0
118,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.938,0.010187137859957403,0.0,0.0
118,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.004546060565661931,0.0,0.0
147,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9376666666666666,0.00592546294487704,0.0,0.0
147,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.945,0.006497862896539312,0.0,0.0
154,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9116666666666667,0.010593499054713821,0.0,0.0
154,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9083333333333334,0.0074535599249993326,0.0,0.0
155,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8893333333333334,0.004294699575575046,0.0,0.0
155,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.884,0.012138094304022063,0.0,0.0
157,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9133333333333334,0.009718253158075512,0.0,0.0
157,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.00823272602348562,0.0,0.0
158,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9239999999999998,0.006289320754704403,0.0,0.0
158,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.009718253158075497,0.0,0.0
164,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.009165151389911674,0.0,0.0
164,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9109999999999999,0.010143416036468601,0.0,0.0
181,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9106666666666665,0.006200358412579436,0.0,0.0
181,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.007071067811865492,0.0,0.0
185,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.011185307823708336,0.0,0.0
185,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8953333333333333,0.008589399151150048,0.0,0.0
186,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8996666666666666,0.016103829772241552,0.0,0.0
186,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8963333333333334,0.0028674417556808565,0.0,0.0
187,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.003399346342395203,0.0,0.0
187,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.8940000000000001,0.012587471725666112,0.0,0.0
197,intent,cm_only_prime,2,0.0,0.0,0.0,0.0,0.9073333333333332,0.0071180521680208825,0.0,0.0
197,intent,cm_demo_prime,2,0.0,0.0,0.0,0.0,0.897,0.009741092797468282,0.0,0.0
1,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7063333333333335,0.018867962264113216,0.0,0.0
1,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.6856666666666666,0.009104333522498427,0.0,0.0
5,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8376666666666667,0.009977753031397182,0.0,0.0
5,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.8506666666666666,0.008666666666666677,0.0,0.0
6,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7713333333333333,0.004136557881996919,0.0,0.0
6,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7723333333333333,0.013727506854649334,0.0,0.0
7,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7826666666666667,0.01678623774935225,0.0,0.0
7,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7793333333333333,0.013928388277184118,0.0,0.0
10,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7216666666666667,0.010381607668264957,0.0,0.0
10,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7173333333333334,0.010832051206181288,0.0,0.0
26,intent,cm_only_prime,4,0.6136666666666667,0.016546231527987825,1.0,0.0,0.6136666666666667,0.016546231527987825,0.7604565855865273,0.012685779719761658
26,intent,cm_demo_prime,4,0.6266666666666667,0.01791957340762082,1.0,0.0,0.6266666666666667,0.01791957340762082,0.7703431491686417,0.013494566232739142
29,intent,cm_only_prime,4,0.771,0.013686976778431848,1.0,0.0,0.771,0.013686976778431848,0.8706271476849021,0.008718046218059187
29,intent,cm_demo_prime,4,0.7613333333333333,0.01811690432226825,1.0,0.0,0.7613333333333333,0.01811690432226825,0.8643761654802125,0.011708917557273534
30,intent,cm_only_prime,4,0.612,0.013055437351710735,1.0,0.0,0.612,0.013055437351710735,0.759223208290576,0.010125326375532576
30,intent,cm_demo_prime,4,0.6084202110339876,0.012756124478209329,0.9381865182017985,0.03307869433255263,0.599,0.0133166562369588,0.7377425285236233,0.010178008103082116
32,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.617,0.023953658964295584,0.0,0.0
32,intent,cm_demo_prime,4,0.38930230303228014,0.06524107169135057,0.0587318879878309,0.03167982271643436,0.6136666666666667,0.006863753427324662,0.10005580458928387,0.04749748079635613
33,intent,cm_only_prime,4,0.5362220931733127,0.08511338712645901,0.06855944744478062,0.009427386980076098,0.578,0.01334998959633385,0.12092287875341465,0.01458191330792902
33,intent,cm_demo_prime,4,0.5018868914738028,0.06428789328286846,0.2971723144064923,0.12419153412526664,0.5673333333333334,0.009225568335398684,0.3494862160264431,0.10607381517549003
36,intent,cm_only_prime,4,0.075,0.15,0.015384615384615385,0.03076923076923077,0.6476666666666666,0.0074981479194679915,0.025531914893617023,0.05106382978723405
36,intent,cm_demo_prime,4,0.5358255757663974,0.07385503373574086,0.13821787304450034,0.02093134023400108,0.675,0.014643921757659202,0.21926154562516453,0.031027968931006553
39,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8296666666666667,0.013920408678547403,0.0,0.0
39,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.8196666666666668,0.005416025603090618,0.0,0.0
42,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8476666666666667,0.007498147919468023,0.0,0.0
42,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.8483333333333333,0.012337837015547823,0.0,0.0
43,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.9110000000000001,0.010198039027185577,0.0,0.0
43,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.9100000000000001,0.014757295747452454,0.0,0.0
50,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8953333333333333,0.010821788720498582,0.0,0.0
50,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.8933333333333333,0.009944289260117504,0.0,0.0
54,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7456666666666667,0.012046207333061758,0.0,0.0
54,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7603333333333333,0.01040299102288483,0.0,0.0
55,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.673,0.0199276469035135,0.0,0.0
55,intent,cm_demo_prime,4,0.5241332812785775,0.033772583573946705,0.1356870669866991,0.018656276678166127,0.674,0.012543258481484519,0.2152676239091668,0.026218644381797156
58,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.761,0.01492946378437246,0.0,0.0
58,intent,cm_demo_prime,4,0.29526115530958147,0.24181870489005158,0.1125139353400223,0.09260691811178653,0.7543333333333333,0.015114378731672828,0.16282179446102274,0.1337007957127429
66,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.834,0.0048989794855663574,0.0,0.0
66,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.8343333333333334,0.01496662954709575,0.0,0.0
80,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7666666666666666,0.015670212364724205,0.0,0.0
80,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7806666666666666,0.012364824660660956,0.0,0.0
83,intent,cm_only_prime,4,0.27969605903978534,0.22870778507797704,0.1693645578770763,0.20368963114948938,0.49833333333333335,0.008498365855987988,0.18808729870437305,0.1841644752556745
83,intent,cm_demo_prime,4,0.5972060454102003,0.0160533076946275,0.4348184483393195,0.011870083846386117,0.592,0.008192137151629676,0.5032075360018473,0.013131952019125833
97,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.8293333333333333,0.019107880863955356,0.0,0.0
97,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.8163333333333334,0.01363818169698584,0.0,0.0
113,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7316666666666667,0.010110500592068718,0.0,0.0
113,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7333333333333333,0.00971825315807549,0.0,0.0
114,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.6623333333333333,0.00827311576399393,0.0,0.0
114,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.6766666666666666,0.01876758434701232,0.0,0.0
118,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.7826666666666666,0.00703957069398096,0.0,0.0
118,intent,cm_demo_prime,4,0.0,0.0,0.0,0.0,0.7856666666666666,0.009521904571390448,0.0,0.0
147,intent,cm_only_prime,4,0.6129999999999999,0.01704243070821896,1.0,0.0,0.6129999999999999,0.01704243070821896,0.7599357199141198,0.0131254099585471
147,intent,cm_demo_prime,4,0.6047516136840768,0.011651529076982052,0.9655470498154358,0.016160943429482155,0.6006666666666667,0.011085526098877236,0.7435805256366278,0.009719096845892828
154,intent,cm_only_prime,4,0.6653333333333333,0.01755625877635157,1.0,0.0,0.6653333333333333,0.01755625877635157,0.7989050516644023,0.012728819845335412
154,intent,cm_demo_prime,4,0.668458189475105,0.006614411952721181,0.9899502496082109,0.003575533132905266,0.667,0.006616477747093074,0.7980260172189099,0.005220453583198059
155,intent,cm_only_prime,4,0.5973333333333334,0.01665332799572906,1.0,0.0,0.5973333333333334,0.01665332799572906,0.7477780504876119,0.012962223542409132
155,intent,cm_demo_prime,4,0.5899148240557516,0.019585937927052082,0.9869870637587571,0.0027538942193147575,0.5886666666666667,0.019014614262602234,0.7382590374373456,0.015532921393684446
157,intent,cm_only_prime,4,0.5286666666666666,0.022764494771951825,1.0,0.0,0.5286666666666666,0.022764494771951825,0.6913847098562995,0.019179110956470846
157,intent,cm_demo_prime,4,0.6113572495412402,0.023256055215683857,0.6651646436285296,0.031742020830171656,0.5843333333333334,0.014666666666666687,0.6360481238214726,0.006859646505321804
158,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.5806666666666667,0.017467430008765203,0.0,0.0
158,intent,cm_demo_prime,4,0.5957594997708286,0.03008008902058153,0.49598255546391545,0.014408985135809883,0.6463333333333333,0.008259674462242593,0.5411052279057865,0.01873028790890286
164,intent,cm_only_prime,4,0.5186976268150707,0.04726277477924544,0.28332405468839783,0.3394374947434239,0.48566666666666664,0.01721110752456744,0.2700583237614233,0.1836050083521624
164,intent,cm_demo_prime,4,0.5873917164147484,0.02361558195622374,0.4085562151280121,0.014966824438292812,0.5623333333333334,0.012092238098144676,0.4818869392193397,0.01792347257174921
