Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
83,purchase,cm_demo,1,0.8598027338899434,0.011255572661579451,0.8096348639233865,0.013578691679521021,0.8226666666666667,0.0027080128015453306,0.8337948256922794,0.004197343315400047
97,purchase,cm_only,1,0.8543333333333333,0.011527744310527057,1.0,0.0,0.8543333333333333,0.011527744310527057,0.921403458453246,0.006724706296448092
97,purchase,demographics,1,0.9775985035472308,0.00591433066671768,0.9389066068491714,0.007257872892167849,0.9296666666666666,0.006699917080747252,0.9578314438294931,0.003920210123110519
97,purchase,cm_demo,1,0.9776964914239985,0.005749707647401217,0.9351956152817611,0.01706391191116292,0.9260000000000002,0.01790716802475107,0.9559185935455972,0.010912966636082435
113,purchase,cm_only,1,0.784,0.01910788086395535,1.0,0.0,0.784,0.01910788086395535,0.8787952635555518,0.011998329920295422
113,purchase,demographics,1,0.9326235716666185,0.005244707959749113,0.8835485418387643,0.021399186865051635,0.859,0.012229290885229427,0.9072250961767476,0.008879819665086055
113,purchase,cm_demo,1,0.9201180628633991,0.008839168445435508,0.8784350713225255,0.013514430957158076,0.8489999999999999,0.007195677714974288,0.8986760518520199,0.005400090555202504
114,purchase,cm_only,1,0.7203333333333334,0.00878129324821296,1.0,0.0,0.7203333333333334,0.00878129324821296,0.8374043241282884,0.005932486007189693
114,purchase,demographics,1,0.9102646306780325,0.015506626895540124,0.8460375521468262,0.00960712289645021,0.8313333333333333,0.013474255287605146,0.8769111577927662,0.010069733665238632
114,purchase,cm_demo,1,0.9152037529666494,0.011293370383881268,0.8539033741914664,0.01612544971960695,0.8350000000000002,0.006582805886043805,0.8833044766555487,0.005943288231081586
118,purchase,cm_only,1,0.9269999999999999,0.01388044187577134,1.0,0.0,0.9269999999999999,0.01388044187577134,0.9620632217550898,0.007505121209870411
118,purchase,demographics,1,0.917,0.010077477638554001,1.0,0.0,0.917,0.010077477638554001,0.9566742727630426,0.005499319758534805
118,purchase,cm_demo,1,0.9286666666666665,0.009153020145163985,1.0,0.0,0.9286666666666665,0.009153020145163985,0.9629908143666709,0.004921834640266376
147,purchase,cm_only,1,0.608,0.01933333333333335,1.0,0.0,0.608,0.01933333333333335,0.7560397247371016,0.014903216937761865
147,purchase,demographics,1,0.8261406611074846,0.015178881158574454,0.6140282504175671,0.005501273093120881,0.6856666666666666,0.009285592184789391,0.704356274082661,0.004285137312920241
147,purchase,cm_demo,1,0.8195158754647649,0.009192078513565821,0.6110614522798328,0.017782396306889804,0.6836666666666666,0.008781293248213008,0.69988144207206,0.010628552830482333
154,purchase,cm_only,1,0.5097608685245258,0.03248070539913424,0.6583465925361438,0.1569383802313343,0.5116666666666667,0.01456784892227478,0.5591637538030076,0.063705502249944
154,purchase,demographics,1,0.8340990469663794,0.02040291220353792,0.537579021880934,0.023906458291733,0.7080000000000001,0.01575506973079531,0.6536670750446859,0.023188899183056604
154,purchase,cm_demo,1,0.8264796698688656,0.00832911293174456,0.5422536000954321,0.020487394303575945,0.7186666666666667,0.017869900204906964,0.6546201297129025,0.015191942979113441
155,purchase,cm_only,1,0.5453876389174163,0.014460114034748154,0.9188179999794388,0.043695651474630726,0.5396666666666666,0.011274356350191845,0.6838300800710863,0.011388248491957026
155,purchase,demographics,1,0.8311669658125126,0.017450134133952955,0.6636548275641777,0.02772312205576671,0.7423333333333333,0.019510680835549167,0.7378294234239089,0.021912745232500697
155,purchase,cm_demo,1,0.8287645131648127,0.016475247323746486,0.6764529412089109,0.024657023417260997,0.7426666666666667,0.009580071908799972,0.7443553401366231,0.00979543937551095
157,purchase,cm_only,1,0.5983333333333334,0.014337208778404397,1.0,0.0,0.5983333333333334,0.014337208778404397,0.7485962177708803,0.011186521673063131
157,purchase,demographics,1,0.8415269776683203,0.02099213605893684,0.6625922492304754,0.01172173903404573,0.731,0.011234866364235128,0.7412429028584345,0.010901271548826972
157,purchase,cm_demo,1,0.8576203304710767,0.01978812709436208,0.6806203777275845,0.032830782805172126,0.745,0.01855921454276673,0.758471197631253,0.022251780650296066
158,purchase,cm_only,1,0.713,0.009854496999396346,1.0,0.0,0.713,0.009854496999396346,0.8324190413227402,0.006715982070080546
158,purchase,demographics,1,0.9067861236824786,0.02188581113463178,0.7442706569214866,0.02828817808516347,0.758,0.017713773674115228,0.8169911515298935,0.01594799280222935
158,purchase,cm_demo,1,0.8748866972515282,0.018318143034175807,0.7329435755444136,0.02332827637474487,0.7376666666666667,0.015513435037626805,0.7972644565417296,0.012857974131361688
164,purchase,cm_only,1,0.7123333333333333,0.009865765724632478,1.0,0.0,0.7123333333333333,0.009865765724632478,0.8319645279267732,0.006697303257163059
164,purchase,demographics,1,0.8675321841849867,0.012861638522972575,0.7456239214315793,0.010001488416719986,0.7356666666666667,0.013358309939675923,0.8019150883933582,0.009015192513321342
164,purchase,cm_demo,1,0.8661097995152527,0.014032982134905432,0.7565198284861206,0.013702774845362845,0.745,0.013038404810405314,0.8076129392251877,0.01389840613201106
181,purchase,cm_only,1,0.696,0.0027080128015453146,1.0,0.0,0.696,0.0027080128015453146,0.8207517096550028,0.001883459764162194
181,purchase,demographics,1,0.9115172197015404,0.013683975574815483,0.7898873203532499,0.019664771465324447,0.799,0.018961950204437184,0.8462906521902089,0.016029428428177835
181,purchase,cm_demo,1,0.9063867468793033,0.016534256695338204,0.7897469691106859,0.014532336567161989,0.7976666666666666,0.011085526098877271,0.8438770811499381,0.00920939414858481
185,purchase,cm_only,1,0.7846666666666666,0.013719410418171128,1.0,0.0,0.7846666666666666,0.013719410418171128,0.8792766590176238,0.008571179183892393
185,purchase,demographics,1,0.8202137701901169,0.04495425559699612,0.9422397495369287,0.047493066288975615,0.79,0.02011080417199782,0.8746097950496983,0.007650025885843247
185,purchase,cm_demo,1,0.817811745779076,0.03901321802390398,0.9251188522846263,0.06659939736364384,0.778,0.01156623438193164,0.8650832956651389,0.011679353590980998
186,purchase,cm_only,1,0.7943333333333332,0.006463573143221776,1.0,0.0,0.7943333333333332,0.006463573143221776,0.8853654132075779,0.004021580088615607
186,purchase,demographics,1,0.9223945419968984,0.015682783463125287,0.8562889371056404,0.022802346195907836,0.8240000000000001,0.010934146311237831,0.8877301347679956,0.007731704945042176
186,purchase,cm_demo,1,0.9210701318936042,0.025732986025183695,0.8395970957876939,0.026226046399344644,0.8113333333333334,0.024276188608044192,0.8779703549154181,0.01671021506886784
187,purchase,cm_only,1,0.7983333333333333,0.015563490039905026,1.0,0.0,0.7983333333333333,0.015563490039905026,0.8877753839013952,0.009676870192860043
187,purchase,demographics,1,0.8370549902990323,0.04919015378285889,0.9377158771681142,0.051909958028466124,0.8003333333333333,0.021944374120843723,0.8817170664243509,0.00947417188801797
187,purchase,cm_demo,1,0.8557762393620735,0.03555227397698563,0.9205861434048191,0.04036711849989849,0.8096666666666668,0.014039626459101798,0.8854306023419071,0.00601727401058191
197,purchase,cm_only,1,0.8466666666666667,0.014944341180973252,1.0,0.0,0.8466666666666667,0.014944341180973252,0.9168965809087151,0.00876474973165194
197,purchase,demographics,1,0.9344173271007736,0.017925695016289506,0.9206288120035276,0.021338968392381356,0.8773333333333333,0.0024944382578493043,0.9270576750222956,0.002492121609559176
197,purchase,cm_demo,1,0.9375840952882678,0.014554811923152805,0.9033002248631996,0.016528193783380073,0.8683333333333334,0.005055250296034374,0.9198703452186653,0.0035415495583669206
1,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8983333333333334,0.008628119403696507,0.0,0.0
1,intent,demographics,2,0.0,0.0,0.0,0.0,0.9026666666666667,0.01572683481611393,0.0,0.0
1,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.009030811456096029,0.0,0.0
5,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.00719567771497429,0.0,0.0
5,intent,demographics,2,0.0,0.0,0.0,0.0,0.9246666666666666,0.004268749491621892,0.0,0.0
5,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9313333333333335,0.005099019513592796,0.0,0.0
6,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8956666666666667,0.010306416555826873,0.0,0.0
6,intent,demographics,2,0.0,0.0,0.0,0.0,0.8916666666666666,0.0069121471177759014,0.0,0.0
6,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8913333333333334,0.015930404193798035,0.0,0.0
7,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.009486832980505155,0.0,0.0
7,intent,demographics,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.00601849002842261,0.0,0.0
7,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.909,0.010624918300339474,0.0,0.0
10,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9359999999999999,0.003431876713662309,0.0,0.0
10,intent,demographics,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.0074981479194679785,0.0,0.0
10,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9283333333333335,0.006749485577105548,0.0,0.0
26,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9396666666666667,0.006616477747093046,0.0,0.0
26,intent,demographics,2,0.0,0.0,0.0,0.0,0.9490000000000001,0.005436502143433379,0.0,0.0
26,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9393333333333332,0.007423685817106704,0.0,0.0
29,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9513333333333334,0.005206833117271118,0.0,0.0
29,intent,demographics,2,0.0,0.0,0.0,0.0,0.9503333333333334,0.0024494897427831835,0.0,0.0
29,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9426666666666668,0.009463379711052237,0.0,0.0
30,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9383333333333332,0.00707106781186545,0.0,0.0
30,intent,demographics,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.0058689389538863395,0.0,0.0
30,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.0074535599249992935,0.0,0.0
32,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9163333333333334,0.01082178872049862,0.0,0.0
32,intent,demographics,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.01057250101810248,0.0,0.0
32,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9259999999999999,0.0117662417298152,0.0,0.0
33,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9156666666666666,0.007423685817106689,0.0,0.0
33,intent,demographics,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.002260776661041769,0.0,0.0
33,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.917,0.005312459150169738,0.0,0.0
36,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9,0.005577733510227173,0.0,0.0
36,intent,demographics,2,0.0,0.0,0.0,0.0,0.8939999999999999,0.010572501018102478,0.0,0.0
36,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.891,0.012454361128179598,0.0,0.0
39,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8626666666666667,0.010624918300339462,0.0,0.0
39,intent,demographics,2,0.0,0.0,0.0,0.0,0.8636666666666667,0.00915302014516397,0.0,0.0
39,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.873,0.006359594676112969,0.0,0.0
42,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9289999999999999,0.008919392106839771,0.0,0.0
42,intent,demographics,2,0.0,0.0,0.0,0.0,0.9326666666666666,0.009463379711052248,0.0,0.0
42,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9359999999999999,0.005637178175095902,0.0,0.0
43,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9553333333333333,0.004642796092394733,0.0,0.0
43,intent,demographics,2,0.0,0.0,0.0,0.0,0.9506666666666665,0.0077172246018601546,0.0,0.0
43,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9536666666666667,0.006782329983125258,0.0,0.0
50,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9483333333333333,0.009888264649460876,0.0,0.0
50,intent,demographics,2,0.0,0.0,0.0,0.0,0.9456666666666667,0.0062893207547044215,0.0,0.0
50,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9423333333333332,0.004666666666666656,0.0,0.0
54,intent,cm_only,2,0.0,0.0,0.0,0.0,0.925,0.007302967433402251,0.0,0.0
54,intent,demographics,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.008069145624606824,0.0,0.0
54,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9279999999999999,0.006446359868604584,0.0,0.0
55,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.010821788720498597,0.0,0.0
55,intent,demographics,2,0.0,0.0,0.0,0.0,0.9049999999999999,0.005055250296034374,0.0,0.0
55,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8916666666666666,0.014102797200870796,0.0,0.0
58,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9039999999999999,0.0041633319989322634,0.0,0.0
58,intent,demographics,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.008259674462242612,0.0,0.0
58,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.013638181696985871,0.0,0.0
66,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.012543258481484527,0.0,0.0
66,intent,demographics,2,0.0,0.0,0.0,0.0,0.9299999999999999,0.007958224257542194,0.0,0.0
66,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.932,0.004876246279442611,0.0,0.0
80,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8933333333333333,0.0036514837167011104,0.0,0.0
80,intent,demographics,2,0.0,0.0,0.0,0.0,0.8896666666666666,0.004521553322083502,0.0,0.0
80,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8893333333333334,0.015762120556715827,0.0,0.0
83,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9349999999999999,0.00781735959970573,0.0,0.0
83,intent,demographics,2,0.0,0.0,0.0,0.0,0.931,0.01157583690279021,0.0,0.0
83,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.929,0.009285592184789413,0.0,0.0
97,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8956666666666667,0.013021349989749756,0.0,0.0
97,intent,demographics,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.0032317865716108827,0.0,0.0
97,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8906666666666666,0.011382247385975942,0.0,0.0
113,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9099999999999998,0.007673909622147542,0.0,0.0
113,intent,demographics,2,0.0,0.0,0.0,0.0,0.9196666666666667,0.0057154760664940895,0.0,0.0
113,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9123333333333333,0.009404490653110616,0.0,0.0
114,intent,cm_only,2,0.0,0.0,0.0,0.0,0.916,0.003887301263230178,0.0,0.0
114,intent,demographics,2,0.0,0.0,0.0,0.0,0.9203333333333333,0.011421227799341216,0.0,0.0
114,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9246666666666666,0.00531245915016976,0.0,0.0
118,intent,cm_only,2,0.0,0.0,0.0,0.0,0.938,0.010187137859957403,0.0,0.0
118,intent,demographics,2,0.0,0.0,0.0,0.0,0.9279999999999999,0.009030811456096044,0.0,0.0
118,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9276666666666668,0.004546060565661931,0.0,0.0
147,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9376666666666666,0.00592546294487704,0.0,0.0
147,intent,demographics,2,0.0,0.0,0.0,0.0,0.9410000000000001,0.009404490653110558,0.0,0.0
147,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.945,0.006497862896539312,0.0,0.0
154,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9116666666666667,0.010593499054713821,0.0,0.0
154,intent,demographics,2,0.0,0.0,0.0,0.0,0.9110000000000001,0.005436502143433378,0.0,0.0
154,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9083333333333334,0.0074535599249993326,0.0,0.0
155,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8893333333333334,0.004294699575575046,0.0,0.0
155,intent,demographics,2,0.0,0.0,0.0,0.0,0.8863333333333333,0.010349449797506663,0.0,0.0
155,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.884,0.012138094304022063,0.0,0.0
157,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9133333333333334,0.009718253158075512,0.0,0.0
157,intent,demographics,2,0.0,0.0,0.0,0.0,0.9133333333333333,0.010055402085998921,0.0,0.0
157,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.00823272602348562,0.0,0.0
158,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9239999999999998,0.006289320754704403,0.0,0.0
158,intent,demographics,2,0.0,0.0,0.0,0.0,0.931,0.006018490028422586,0.0,0.0
158,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9333333333333333,0.009718253158075497,0.0,0.0
164,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.009165151389911674,0.0,0.0
164,intent,demographics,2,0.0,0.0,0.0,0.0,0.9106666666666665,0.005120763831912435,0.0,0.0
164,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9109999999999999,0.010143416036468601,0.0,0.0
181,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9106666666666665,0.006200358412579436,0.0,0.0
181,intent,demographics,2,0.0,0.0,0.0,0.0,0.9063333333333332,0.011897712198383191,0.0,0.0
181,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.007071067811865492,0.0,0.0
185,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.011185307823708336,0.0,0.0
185,intent,demographics,2,0.0,0.0,0.0,0.0,0.9083333333333334,0.014337208778404362,0.0,0.0
185,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8953333333333333,0.008589399151150048,0.0,0.0
186,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8996666666666666,0.016103829772241552,0.0,0.0
186,intent,demographics,2,0.0,0.0,0.0,0.0,0.9006666666666666,0.01781385228784985,0.0,0.0
186,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8963333333333334,0.0028674417556808565,0.0,0.0
187,intent,cm_only,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.003399346342395203,0.0,0.0
187,intent,demographics,2,0.0,0.0,0.0,0.0,0.8893333333333334,0.010572501018102474,0.0,0.0
187,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.8940000000000001,0.012587471725666112,0.0,0.0
197,intent,cm_only,2,0.0,0.0,0.0,0.0,0.9073333333333332,0.0071180521680208825,0.0,0.0
197,intent,demographics,2,0.0,0.0,0.0,0.0,0.892,0.013960261060914607,0.0,0.0
197,intent,cm_demo,2,0.0,0.0,0.0,0.0,0.897,0.009741092797468282,0.0,0.0
1,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7063333333333335,0.018867962264113216,0.0,0.0
1,intent,demographics,4,0.0,0.0,0.0,0.0,0.68,0.01005540208599889,0.0,0.0
1,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.6856666666666666,0.009104333522498427,0.0,0.0
5,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8376666666666667,0.009977753031397182,0.0,0.0
5,intent,demographics,4,0.0,0.0,0.0,0.0,0.8466666666666667,0.005055250296034389,0.0,0.0
5,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8506666666666666,0.008666666666666677,0.0,0.0
6,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7713333333333333,0.004136557881996919,0.0,0.0
6,intent,demographics,4,0.0,0.0,0.0,0.0,0.7746666666666667,0.01507020607394307,0.0,0.0
6,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7723333333333333,0.013727506854649334,0.0,0.0
7,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7826666666666667,0.01678623774935225,0.0,0.0
7,intent,demographics,4,0.0,0.0,0.0,0.0,0.7996666666666666,0.013432961119739907,0.0,0.0
7,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7793333333333333,0.013928388277184118,0.0,0.0
10,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7216666666666667,0.010381607668264957,0.0,0.0
10,intent,demographics,4,0.0,0.0,0.0,0.0,0.7226666666666667,0.009580071908799939,0.0,0.0
10,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7173333333333334,0.010832051206181288,0.0,0.0
26,intent,cm_only,4,0.6136666666666667,0.016546231527987825,1.0,0.0,0.6136666666666667,0.016546231527987825,0.7604565855865273,0.012685779719761658
26,intent,demographics,4,0.622,0.012578641509408801,1.0,0.0,0.622,0.012578641509408801,0.7668800274291826,0.00958758458986088
26,intent,cm_demo,4,0.6266666666666667,0.01791957340762082,1.0,0.0,0.6266666666666667,0.01791957340762082,0.7703431491686417,0.013494566232739142
29,intent,cm_only,4,0.771,0.013686976778431848,1.0,0.0,0.771,0.013686976778431848,0.8706271476849021,0.008718046218059187
29,intent,demographics,4,0.7646666666666666,0.013638181696985862,1.0,0.0,0.7646666666666666,0.013638181696985862,0.8665737414001369,0.008765065755863104
29,intent,cm_demo,4,0.7613333333333333,0.01811690432226825,1.0,0.0,0.7613333333333333,0.01811690432226825,0.8643761654802125,0.011708917557273534
30,intent,cm_only,4,0.612,0.013055437351710735,1.0,0.0,0.612,0.013055437351710735,0.759223208290576,0.010125326375532576
30,intent,demographics,4,0.5909767949812117,0.010632521821950196,0.9388657893572173,0.028214214054946615,0.5866666666666667,0.009718253158075492,0.7252390097781403,0.014029195156215932
30,intent,cm_demo,4,0.6084202110339876,0.012756124478209329,0.9381865182017985,0.03307869433255263,0.599,0.0133166562369588,0.7377425285236233,0.010178008103082116
32,intent,cm_only,4,0.0,0.0,0.0,0.0,0.617,0.023953658964295584,0.0,0.0
32,intent,demographics,4,0.24079625292740045,0.20482861347783798,0.052260726037928085,0.054928670049203626,0.609,0.008981462390204984,0.0841790966125165,0.08632487635660008
32,intent,cm_demo,4,0.38930230303228014,0.06524107169135057,0.0587318879878309,0.03167982271643436,0.6136666666666667,0.006863753427324662,0.10005580458928387,0.04749748079635613
33,intent,cm_only,4,0.5362220931733127,0.08511338712645901,0.06855944744478062,0.009427386980076098,0.578,0.01334998959633385,0.12092287875341465,0.01458191330792902
33,intent,demographics,4,0.6063299123046028,0.017550134002038413,0.12616284501508251,0.018405425300762498,0.5576666666666666,0.026512051766864244,0.20828998940516125,0.025605717600313157
33,intent,cm_demo,4,0.5018868914738028,0.06428789328286846,0.2971723144064923,0.12419153412526664,0.5673333333333334,0.009225568335398684,0.3494862160264431,0.10607381517549003
36,intent,cm_only,4,0.075,0.15,0.015384615384615385,0.03076923076923077,0.6476666666666666,0.0074981479194679915,0.025531914893617023,0.05106382978723405
36,intent,demographics,4,0.5241078108155375,0.06793449095458337,0.1311832815444579,0.03019648348799828,0.6703333333333333,0.01309792180292566,0.20928158538684044,0.04367884856220391
36,intent,cm_demo,4,0.5358255757663974,0.07385503373574086,0.13821787304450034,0.02093134023400108,0.675,0.014643921757659202,0.21926154562516453,0.031027968931006553
39,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8296666666666667,0.013920408678547403,0.0,0.0
39,intent,demographics,4,0.0,0.0,0.0,0.0,0.8276666666666668,0.006200358412579441,0.0,0.0
39,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8196666666666668,0.005416025603090618,0.0,0.0
42,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8476666666666667,0.007498147919468023,0.0,0.0
42,intent,demographics,4,0.0,0.0,0.0,0.0,0.8403333333333333,0.010923979738782614,0.0,0.0
42,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8483333333333333,0.012337837015547823,0.0,0.0
43,intent,cm_only,4,0.0,0.0,0.0,0.0,0.9110000000000001,0.010198039027185577,0.0,0.0
43,intent,demographics,4,0.0,0.0,0.0,0.0,0.907,0.009797958971132692,0.0,0.0
43,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.9100000000000001,0.014757295747452454,0.0,0.0
50,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8953333333333333,0.010821788720498582,0.0,0.0
50,intent,demographics,4,0.0,0.0,0.0,0.0,0.897,0.010666666666666665,0.0,0.0
50,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8933333333333333,0.009944289260117504,0.0,0.0
54,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7456666666666667,0.012046207333061758,0.0,0.0
54,intent,demographics,4,0.08411214953271028,0.16822429906542055,0.07317073170731707,0.14634146341463414,0.762,0.005715476066494086,0.07826086956521738,0.15652173913043477
54,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7603333333333333,0.01040299102288483,0.0,0.0
55,intent,cm_only,4,0.0,0.0,0.0,0.0,0.673,0.0199276469035135,0.0,0.0
55,intent,demographics,4,0.31571356963838165,0.2595278898144378,0.08669111769957669,0.072021529791905,0.6713333333333333,0.02439034417323561,0.1357825065510075,0.11231008126257253
55,intent,cm_demo,4,0.5241332812785775,0.033772583573946705,0.1356870669866991,0.018656276678166127,0.674,0.012543258481484519,0.2152676239091668,0.026218644381797156
58,intent,cm_only,4,0.0,0.0,0.0,0.0,0.761,0.01492946378437246,0.0,0.0
58,intent,demographics,4,0.4039229915478528,0.20256846559459984,0.1491754383977097,0.07492314450891709,0.7573333333333334,0.013274871834493248,0.217643596194994,0.10897710558137229
58,intent,cm_demo,4,0.29526115530958147,0.24181870489005158,0.1125139353400223,0.09260691811178653,0.7543333333333333,0.015114378731672828,0.16282179446102274,0.1337007957127429
66,intent,cm_only,4,0.0,0.0,0.0,0.0,0.834,0.0048989794855663574,0.0,0.0
66,intent,demographics,4,0.0,0.0,0.0,0.0,0.8296666666666667,0.010077477638553989,0.0,0.0
66,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8343333333333334,0.01496662954709575,0.0,0.0
80,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7666666666666666,0.015670212364724205,0.0,0.0
80,intent,demographics,4,0.0,0.0,0.0,0.0,0.779,0.012046207333061745,0.0,0.0
80,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7806666666666666,0.012364824660660956,0.0,0.0
83,intent,cm_only,4,0.27969605903978534,0.22870778507797704,0.1693645578770763,0.20368963114948938,0.49833333333333335,0.008498365855987988,0.18808729870437305,0.1841644752556745
83,intent,demographics,4,0.5925975558066339,0.025395414229613802,0.4534645544808898,0.018137588080551197,0.5796666666666667,0.017492855684535916,0.5132823506510104,0.014313719282382273
83,intent,cm_demo,4,0.5972060454102003,0.0160533076946275,0.4348184483393195,0.011870083846386117,0.592,0.008192137151629676,0.5032075360018473,0.013131952019125833
97,intent,cm_only,4,0.0,0.0,0.0,0.0,0.8293333333333333,0.019107880863955356,0.0,0.0
97,intent,demographics,4,0.0,0.0,0.0,0.0,0.8193333333333334,0.011953614051360747,0.0,0.0
97,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.8163333333333334,0.01363818169698584,0.0,0.0
113,intent,cm_only,4,0.0,0.0,0.0,0.0,0.7316666666666667,0.010110500592068718,0.0,0.0
113,intent,demographics,4,0.0,0.0,0.0,0.0,0.724,0.02578974817851294,0.0,0.0
113,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.7333333333333333,0.00971825315807549,0.0,0.0
114,intent,cm_only,4,0.0,0.0,0.0,0.0,0.6623333333333333,0.00827311576399393,0.0,0.0
114,intent,demographics,4,0.0,0.0,0.0,0.0,0.6753333333333333,0.012534397117975448,0.0,0.0
114,intent,cm_demo,4,0.0,0.0,0.0,0.0,0.6766666666666666,0.01876758434701232,0.0,0.0
