Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
80,intent,cm_only_prime,4,0.17333333333333334,0.2585429257288709,0.004829076121489389,0.0065151764766851784,0.7836666666666666,0.008781293248213,0.009385074626865672,0.01269935931013641
80,intent,cm_demo_prime,4,0.24910851297040554,0.08397048064531926,0.033959599616489936,0.010471435923796017,0.76,0.004830458915396484,0.05943277805099699,0.01786049460735701
83,intent,cm_only_prime,4,0.441815057373595,0.10133963167523151,0.2625454676297645,0.30947207635696106,0.5083333333333333,0.014337208778404394,0.24491313557707758,0.22739201302350212
83,intent,cm_demo_prime,4,0.49130750072787305,0.024917924410869485,0.28558132655576146,0.03940097394072809,0.5173333333333333,0.007195677714974306,0.36011123261693373,0.03597791238536453
97,intent,cm_only_prime,4,0.06666666666666667,0.13333333333333333,0.003883495145631068,0.007766990291262136,0.8333333333333333,0.008628119403696533,0.007339449541284404,0.01467889908256881
97,intent,cm_demo_prime,4,0.24785600364547733,0.12830697343102024,0.029912921968996736,0.015972363257309878,0.8089999999999999,0.008856886837057626,0.052187565568106685,0.02732002715566697
113,intent,cm_only_prime,4,0.21746031746031744,0.21517159622641957,0.007501429388221842,0.009250032282828955,0.7286666666666666,0.0064463598686045585,0.014333862968847802,0.017491705536617122
113,intent,cm_demo_prime,4,0.23214285714285712,0.13542157238628452,0.013372268811742177,0.010936642342708712,0.7113333333333334,0.013678856352455469,0.025053537956663336,0.01994699668942552
114,intent,cm_only_prime,4,0.11333333333333333,0.15719768163402126,0.0029656595073413424,0.003970569950222109,0.666,0.01848723283181608,0.0057792297427874655,0.00774449640874471
114,intent,cm_demo_prime,4,0.1893939393939394,0.15905482996376616,0.010251177394034538,0.010759513297417896,0.6690000000000002,0.005637178175095933,0.019079366123913765,0.019760473056248982
118,intent,cm_only_prime,4,0.38,0.3709447398198282,0.006083916083916084,0.005675595779928544,0.7790000000000001,0.0037416573867739586,0.01187792579976365,0.010980867945780876
118,intent,cm_demo_prime,4,0.13403740334686626,0.08092183619700244,0.028633510381458234,0.021507350017883526,0.7743333333333332,0.009345230512584122,0.04605316917537308,0.03199669688850275
147,intent,cm_only_prime,4,0.6048576238468272,0.02710158205187701,0.9977975498119307,0.002705249088203207,0.6043333333333333,0.026637484032009412,0.7527996742857923,0.021033558842488517
147,intent,cm_demo_prime,4,0.6162388637139753,0.010678015016985858,0.9773745220309392,0.00786825173696662,0.611,0.009695359714832654,0.7557863174460939,0.00665343569948994
154,intent,cm_only_prime,4,0.6638927706675891,0.019113659404697964,0.9940085663895187,0.00793500247672374,0.6623333333333334,0.01854723699099141,0.795895892639767,0.013453048317022974
154,intent,cm_demo_prime,4,0.6803067404913938,0.013109950420694327,0.9926362393413151,0.0061991673483790186,0.6773333333333333,0.013928388277184128,0.8072459834389447,0.009848202517167818
155,intent,cm_only_prime,4,0.5949883147948473,0.012582296795794161,0.9949898569480743,0.005949851950723501,0.5933333333333334,0.012472191289246475,0.7445850466496234,0.009801584582787378
155,intent,cm_demo_prime,4,0.5960689390773516,0.018595407287459835,0.9853321336570561,0.008777847688836243,0.593,0.01930457631409369,0.7426634558405848,0.015989889259195353
157,intent,cm_only_prime,4,0.5296414354251211,0.01801326781661369,0.8852115070464098,0.18373872367606925,0.522,0.01710750322714178,0.6536351459184001,0.06413623124602626
157,intent,cm_demo_prime,4,0.5390969646874586,0.024189831574087068,0.6111599192936189,0.0668939267892069,0.512,0.029803057263009473,0.5709626013853561,0.03702080667805041
158,intent,cm_only_prime,4,0.6799999999999999,0.2638181191654584,0.007287056999131775,0.0030630073962291645,0.5873333333333333,0.008273115763993913,0.01432933339325503,0.005924406194701456
158,intent,cm_demo_prime,4,0.40663354877298347,0.043201582147520186,0.2572945247872724,0.057000507766141524,0.5313333333333332,0.01761943371520334,0.3099276904613034,0.044003733073787014
164,intent,cm_only_prime,4,0.4677314688528342,0.036979834944702535,0.13430314188036302,0.05501498775086555,0.496,0.013767917618708922,0.2000193216461486,0.07488629853715999
164,intent,cm_demo_prime,4,0.5056578183427767,0.016758989807455004,0.6129853621763047,0.07787015394836994,0.5133333333333333,0.011737877907772636,0.5524000527334811,0.04169699874966785
181,intent,cm_only_prime,4,0.20666666666666664,0.19367785395111933,0.0033104901935960677,0.0030180241426433626,0.5993333333333333,0.010572501018102469,0.006513323278029159,0.005940338490749886
181,intent,cm_demo_prime,4,0.4243741624229429,0.08806803247193083,0.05859707382644487,0.02032866005141342,0.5860000000000001,0.01812303629209092,0.10055444754497578,0.03321122257508222
185,intent,cm_only_prime,4,0.0,0.0,0.0,0.0,0.6343333333333333,0.02786076492528915,0.0,0.0
185,intent,cm_demo_prime,4,0.3440740740740741,0.19771118312871525,0.02791234537892292,0.0188407363786708,0.616,0.02537715508089905,0.050527908799455,0.03347859327989881
186,intent,cm_only_prime,4,0.1,0.20000000000000004,0.0011049723756906076,0.002209944751381215,0.7096666666666666,0.013224556283251579,0.002185792349726776,0.004371584699453552
186,intent,cm_demo_prime,4,0.2829059829059829,0.21988248875508337,0.01165476731835367,0.009296692921446834,0.7063333333333334,0.020720360357226717,0.021509312409112216,0.016152474342069564
187,intent,cm_only_prime,4,0.2158119658119658,0.187128744634407,0.009723711362607022,0.009130686178879008,0.6220000000000001,0.011372481406154671,0.018564148329066957,0.017331860111281305
187,intent,cm_demo_prime,4,0.3722567783094099,0.1108282099898552,0.06749094918974076,0.05799789468244458,0.6063333333333334,0.016069294390925266,0.10682337835882245,0.07608575086610528
197,intent,cm_only_prime,4,0.2333333333333333,0.29059326290271154,0.006683375104427736,0.008202464634007403,0.7979999999999999,0.01029563014098703,0.01298121140454605,0.015924927128363877
197,intent,cm_demo_prime,4,0.0849624060150376,0.10406406181531402,0.012206286237412267,0.015158664443683436,0.7816666666666666,0.010801234497346428,0.021300670749489645,0.026363123487455776
1,intent,cm_only_prime,5,0.7013524020336387,0.015853952768483715,0.9962392973540297,0.004606330556884013,0.7003333333333333,0.015107025591499562,0.8230567973109612,0.010305606865078075
1,intent,cm_demo_prime,5,0.6867451282155649,0.010558328305009732,0.9887821070592591,0.0073873890506962235,0.6826666666666666,0.01167142760000772,0.8105030377740924,0.008742111221939559
5,intent,cm_only_prime,5,0.8344362687113923,0.011368965458287618,0.9983895012097068,0.002342460338194332,0.8333333333333334,0.012156388352540326,0.9090431959545835,0.007195841556926461
5,intent,cm_demo_prime,5,0.8409826494406059,0.01379516795831001,0.9960430996282412,0.00518411079678741,0.8383333333333333,0.013743685418725535,0.9118969110358813,0.008183965012153634
6,intent,cm_only_prime,5,0.7775446266148678,0.010047605762560873,0.9900853048367347,0.007847106016605829,0.772,0.013432961119739902,0.8710177189331706,0.008646864445446033
6,intent,cm_demo_prime,5,0.773105613698332,0.017686784036742512,0.9840279414515771,0.013015171990886509,0.764,0.02029230834029924,0.8657866033020067,0.013292053872559668
7,intent,cm_only_prime,5,0.7851656971167568,0.013955350845965657,0.994137265054556,0.004535425528108948,0.7816666666666666,0.011105554165971776,0.8772746428860877,0.006967440785953404
7,intent,cm_demo_prime,5,0.7747662590653337,0.013957712306547233,0.9943531813043821,0.004048305374453795,0.7716666666666667,0.015670212364724205,0.8708816826782314,0.01007192992000485
10,intent,cm_only_prime,5,0.7230274621102766,0.009026677947883113,0.9953814655711177,0.002519717655503667,0.7210000000000001,0.009104333522498445,0.8375917330155283,0.0063586014550137595
10,intent,cm_demo_prime,5,0.7241845241798873,0.026348868533277517,0.975440052625036,0.013534931606625,0.7133333333333333,0.021160760330805186,0.8307954996878859,0.014450135645485725
26,intent,cm_only_prime,5,0.2921739130434783,0.1331407977656948,0.019077234038744773,0.011823425867508014,0.6206666666666667,0.017562586496425975,0.03541011872650694,0.02136590563142445
26,intent,cm_demo_prime,5,0.3,0.39999999999999997,0.0025071185498992984,0.003354507449827868,0.6059999999999999,0.009104333522498427,0.004972677595628415,0.006653215849278436
29,intent,cm_only_prime,5,0.13333333333333333,0.26666666666666666,0.0029411764705882353,0.0058823529411764705,0.766,0.009809292646374776,0.005755395683453238,0.011510791366906477
29,intent,cm_demo_prime,5,0.05263157894736842,0.10526315789473684,0.0064516129032258064,0.012903225806451613,0.7426666666666666,0.011284207253207165,0.011494252873563215,0.02298850574712643
30,intent,cm_only_prime,5,0.47738095238095235,0.23158969503860177,0.013142679913237804,0.007786485215553175,0.6206666666666666,0.008205689083394118,0.02554382872371565,0.015080937605415859
30,intent,cm_demo_prime,5,0.37614951356886833,0.08609617123811274,0.050751426722317625,0.02461818901725777,0.6136666666666667,0.016779617264870955,0.08687029990929503,0.0360650555019412
32,intent,cm_only_prime,5,0.6142689418990083,0.01936289701508424,0.9938919074954861,0.005704160731161697,0.6130000000000001,0.020094222497468714,0.7591371811636597,0.016193224197569005
32,intent,cm_demo_prime,5,0.623135282175809,0.012441973990182778,0.8957524060093853,0.028563796593592095,0.5970000000000001,0.017236911298463872,0.7347549687266841,0.013870324509111714
33,intent,cm_only_prime,5,0.5624200999198113,0.00972611568346017,0.8759810810735928,0.04024730228959652,0.5476666666666666,0.01740370330960883,0.6848431120329073,0.018637816192809967
33,intent,cm_demo_prime,5,0.5564463700407843,0.009755650469828986,0.8741405737975716,0.02973960173686234,0.5426666666666666,0.005830951894845295,0.6796946400996895,0.0089226299548711
36,intent,cm_only_prime,5,0.6574503627267593,0.016818881354211286,0.9634179575602664,0.019994233926289517,0.6443333333333333,0.014007934259633792,0.7812655283173565,0.011151242264098839
36,intent,cm_demo_prime,5,0.6533994200094911,0.012788671932044296,0.9205360912295673,0.010519038754719524,0.6279999999999999,0.01554205763583305,0.7642639734413336,0.01169635555622883
39,intent,cm_only_prime,5,0.8198501037082006,0.013580727688702133,0.9962841307429192,0.0040451265175427695,0.8176666666666665,0.015584892970081273,0.8994555417663556,0.009567266626264812
39,intent,cm_demo_prime,5,0.8210816055270851,0.015905563723753336,0.9967203615931058,0.0024885193782319824,0.8193333333333334,0.016619934483090536,0.9003425942888222,0.010039645573445397
42,intent,cm_only_prime,5,0.8416760788851935,0.015210499385899925,0.996022338530935,0.0028387215171141876,0.8390000000000001,0.015762120556715876,0.9122996348474294,0.009443987605567599
42,intent,cm_demo_prime,5,0.8442659124473005,0.009744415772932627,0.9838779653112356,0.01322217480295076,0.833,0.011125546178852443,0.9086483620383146,0.006695395114963716
43,intent,cm_only_prime,5,0.8993333333333334,0.0016996731711976037,1.0,0.0,0.8993333333333334,0.0016996731711976037,0.9469981035409413,0.0009425391295241089
43,intent,cm_demo_prime,5,0.9172334767885056,0.005885608654076575,0.9985591996565496,0.002097802980409478,0.916,0.004294699575575031,0.9561534195790552,0.002339651521229971
50,intent,cm_only_prime,5,0.889,0.008472176684759193,1.0,0.0,0.889,0.008472176684759193,0.9412174217323008,0.004755623658242814
50,intent,cm_demo_prime,5,0.8952454113580686,0.01020603462018305,0.9812368606085018,0.022229790821228845,0.8806666666666667,0.02468917891618827,0.936190984410158,0.014174736150958584
54,intent,cm_only_prime,5,0.7505486130848366,0.014068906344865977,0.991611104379983,0.007110273536715378,0.7463333333333335,0.012710450643291743,0.8542947486496416,0.008388457304292298
54,intent,cm_demo_prime,5,0.7565062617320757,0.011267208731664723,0.9028808761736993,0.029701151127072712,0.7060000000000001,0.019624248039380027,0.8230056741413303,0.01458222808065352
55,intent,cm_only_prime,5,0.676089912678148,0.016803079664382804,0.953350707471983,0.032971618991649285,0.6586666666666666,0.02729265265394496,0.7910614763074169,0.021920490922611547
55,intent,cm_demo_prime,5,0.680016694490818,0.009220648538743326,0.9990195548346399,0.001200849288307594,0.6796666666666666,0.009392668535736906,0.809178275892523,0.0065816140490764325
58,intent,cm_only_prime,5,0.7606320150924157,0.018988439846180285,0.9934194073171264,0.003704437262023604,0.757,0.01907295933455993,0.8614500204253013,0.012532414172551364
58,intent,cm_demo_prime,5,0.7569114295162604,0.017012146598882807,0.9585087211739983,0.019650636416212598,0.7353333333333334,0.00985449699939631,0.8455122139498158,0.0060414129492797
66,intent,cm_only_prime,5,0.8247976864412296,0.012302620760102618,0.996351382874422,0.0032389163061711094,0.8223333333333332,0.013106402167558347,0.9024490757287703,0.007907247483582062
66,intent,cm_demo_prime,5,0.8351034750827034,0.011376615020663774,0.9991902834008097,0.0016194331983805821,0.8346666666666668,0.011897712198383183,0.909769995100387,0.007105129464914358
80,intent,cm_only_prime,5,0.7688154629575255,0.018699574818929903,0.9974338596228728,0.002460282927225171,0.7673333333333334,0.017845011752432242,0.8681866117572501,0.011433299605593975
80,intent,cm_demo_prime,5,0.7866462608449655,0.01713871436719983,0.9723794026010228,0.009858886906737621,0.7713333333333333,0.017745108872274876,0.869593762661024,0.011697530068982637
83,intent,cm_only_prime,5,0.5062584547411737,0.033128247247866734,0.6260198153122567,0.09209006123202572,0.49466666666666664,0.02119748412744618,0.5569406819249118,0.04398624524636907
83,intent,cm_demo_prime,5,0.5219582831836814,0.01838149630136796,0.6644034451324407,0.040106368732676964,0.5103333333333333,0.01768238294649979,0.5841319581183047,0.022642048044212586
97,intent,cm_only_prime,5,0.8300181884049852,0.013588942567205093,0.9983571047720607,0.0024078521337105477,0.8290000000000001,0.014929463784372472,0.906392695022977,0.009037970255665495
97,intent,cm_demo_prime,5,0.8276531563129146,0.01150820626564634,0.9787799106064048,0.019876557068949828,0.8136666666666666,0.010666666666666637,0.896678500123809,0.00671402418782701
113,intent,cm_only_prime,5,0.7415288458277753,0.019310940336035462,0.9896013802449692,0.006758261949612163,0.7363333333333333,0.020907202374088926,0.847674915858659,0.013826794574045294
113,intent,cm_demo_prime,5,0.7297176039066725,0.005823117258891229,0.9899464554698655,0.0011878228906346034,0.725,0.006411794687223802,0.8401327375806023,0.004270061179861176
114,intent,cm_only_prime,5,0.6783489409141583,0.01070136701252389,0.9975329798402208,0.0022037026729212024,0.6773333333333333,0.011035296904831226,0.8075013151903816,0.007848204315663455
114,intent,cm_demo_prime,5,0.6758805652980788,0.01702722515601717,0.9911048358817443,0.006079672978907419,0.673,0.017524585904126533,0.8035664830623489,0.012388099431016765
118,intent,cm_only_prime,5,0.7837090301003344,0.013068307462063255,0.9982958257713248,0.0020874173219676087,0.7826666666666666,0.013274871834493239,0.8780231611724052,0.008340081318867572
118,intent,cm_demo_prime,5,0.7739732874376954,0.011526772845539058,0.9760294498772746,0.016088999035512835,0.7603333333333333,0.010873004286866703,0.8631853577657118,0.007058734237977354
147,intent,cm_only_prime,5,0.1,0.20000000000000004,0.0016877637130801686,0.003375527426160337,0.626,0.012319812408384237,0.0033195020746887966,0.006639004149377594
147,intent,cm_demo_prime,5,0.3602129402129402,0.1276280003089535,0.024587817347816027,0.009801582508753537,0.6136666666666666,0.01322455628325157,0.044623530196132834,0.015695642628706236
154,intent,cm_only_prime,5,0.2866666666666667,0.2902872140943632,0.006180931809613985,0.006013206238527635,0.6823333333333333,0.009404490653110593,0.012080808080808081,0.011752228990114955
154,intent,cm_demo_prime,5,0.17333333333333334,0.18306040290327977,0.007602443170611825,0.008140341538145156,0.6789999999999999,0.01436043948569202,0.014200482444384882,0.014816666127765641
155,intent,cm_only_prime,5,0.14666666666666667,0.18086213288334052,0.0024663523946163836,0.003266125281044731,0.5900000000000001,0.008692269873603555,0.004847002033360336,0.006408844152922796
155,intent,cm_demo_prime,5,0.4166666666666667,0.14907119849998596,0.007420679118507118,0.0030171827197265078,0.596,0.006633249580710796,0.014553953967174432,0.005863639559659043
157,intent,cm_only_prime,5,0.5556094388703084,0.07263347487119962,0.1355448940283376,0.2006043477489907,0.5363333333333333,0.015180396715647616,0.153921201796471,0.17697541382332768
157,intent,cm_demo_prime,5,0.449333051313945,0.029682684527954317,0.4166078917806444,0.058039209770302726,0.49000000000000005,0.02812669747963866,0.42950020411345446,0.03082840227477033
158,intent,cm_only_prime,5,0.562544807741832,0.0034151027275879015,0.9875402170201479,0.012508048128506599,0.5606666666666666,0.004546060565661928,0.716759150916591,0.005179767558073659
158,intent,cm_demo_prime,5,0.5680688360985309,0.010281188587598578,0.7043877870351316,0.04929531766560971,0.5229999999999999,0.011566234381931618,0.6279825030497513,0.018353788780418188
164,intent,cm_only_prime,5,0.5022787868317603,0.013124421778449271,0.8438516987199567,0.05958252158122195,0.5013333333333334,0.01102522360569415,0.6291066757675957,0.021799201708443728
164,intent,cm_demo_prime,5,0.489487825324753,0.02123787783460464,0.532921562017936,0.14575610939210276,0.4956666666666667,0.014704496666741868,0.498149074639666,0.06670735828762442
181,intent,cm_only_prime,5,0.5971754468661384,0.01376956312032574,0.9977203351302201,0.0027924799473737186,0.5966666666666666,0.014414498873626412,0.7470736512686965,0.011384135280194434
181,intent,cm_demo_prime,5,0.6062746167935636,0.017529077105783632,0.9320018611287082,0.01795177514288074,0.594,0.014966629547095779,0.7344768579964518,0.014797966988451337
185,intent,cm_only_prime,5,0.6183333333333334,0.005676462121975468,1.0,0.0,0.6183333333333334,0.005676462121975468,0.7641454637683518,0.00433212964260825
185,intent,cm_demo_prime,5,0.6323308592637488,0.00826091866854474,0.9443518401664763,0.03300140068812078,0.6156666666666667,0.01887385022252276,0.7573538992709405,0.015921936727918553
186,intent,cm_only_prime,5,0.7105224225923374,0.025417564211877984,0.998556993718284,0.001964203732655865,0.7100000000000001,0.026034165586355525,0.8300226184760252,0.017780525787289638
186,intent,cm_demo_prime,5,0.7141670836518734,0.01737190161432397,0.9760306518406272,0.02182440869919308,0.7033333333333334,0.015846485765339622,0.8244846898554347,0.010079458018496029
187,intent,cm_only_prime,5,0.6455682747011509,0.012614587662191994,0.9933653877604423,0.008450136163809222,0.6439999999999999,0.011382247385975897,0.7824414311686285,0.008101881714555817
187,intent,cm_demo_prime,5,0.6290895637670479,0.021138032921283294,0.9260764268147307,0.03910107041756712,0.6083333333333334,0.015456030825826176,0.7483633478016629,0.012619358598963761
197,intent,cm_only_prime,5,0.7981897949998769,0.01334613264333282,0.9974758118419326,0.003116396984374546,0.7966666666666666,0.014298407059684815,0.8867204811017082,0.008775850141990095
197,intent,cm_demo_prime,5,0.791784931631223,0.01089183837783081,0.9835365162410321,0.017822959762366322,0.7823333333333334,0.015584892970081294,0.8772026150156578,0.010222403015493918
1,intent,cm_only_prime,3,0.16,0.32,0.0059259259259259265,0.011851851851851853,0.7826666666666666,0.010033277962194925,0.011428571428571429,0.022857142857142857
1,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.7853333333333333,0.006182412330330464,0.0,0.0
5,intent,cm_only_prime,3,0.06666666666666667,0.13333333333333333,0.003389830508474576,0.006779661016949152,0.9110000000000001,0.009225568335398707,0.0064516129032258064,0.012903225806451613
5,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.908,0.010456258094238753,0.0,0.0
6,intent,cm_only_prime,3,0.11666666666666665,0.14529663145135577,0.0058427910886927285,0.0072445768887130805,0.8803333333333334,0.011421227799341217,0.011092117758784426,0.013720301318556845
6,intent,cm_demo_prime,3,0.05555555555555556,0.07027283689263066,0.005095748133722817,0.006241202384535885,0.8696666666666666,0.014197026292697904,0.009307359307359306,0.01140427694573116
7,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.8743333333333332,0.009637888196533983,0.0,0.0
7,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.875,0.013207741837439328,0.0,0.0
10,intent,cm_only_prime,3,0.06666666666666667,0.13333333333333333,0.0016,0.0032,0.7940000000000002,0.009225568335398714,0.003125,0.006250000000000001
10,intent,cm_demo_prime,3,0.14666666666666667,0.07483314773547883,0.006826849733028223,0.003418204852809726,0.8026666666666668,0.008919392106839771,0.013041732836385243,0.006529777419181856
26,intent,cm_only_prime,3,0.5655078812481789,0.01890439155255779,0.9723810355760975,0.009649708400517489,0.56,0.019206480387850576,0.714949122750627,0.01600916641113508
26,intent,cm_demo_prime,3,0.5727110861283435,0.020467315284807105,0.7196896658969179,0.0711161501753251,0.5363333333333333,0.025892941981251277,0.6364939384219974,0.03451828306295522
29,intent,cm_only_prime,3,0.703023573291048,0.01862800388256172,1.0,0.0,0.7033333333333334,0.018408935028645428,0.8254776792699975,0.012841281730326778
29,intent,cm_demo_prime,3,0.7148494781170946,0.02034741292607417,0.9943333573064848,0.004249450353666527,0.7123333333333333,0.02115025610562038,0.8316030443009694,0.01482764438336297
30,intent,cm_only_prime,3,0.5369301700478172,0.010240329277170552,0.9931258898336889,0.0053934463302065016,0.5366666666666667,0.011498792207106902,0.6969754275156095,0.009376346018537526
30,intent,cm_demo_prime,3,0.5420837099587555,0.019731660924451718,0.5587304853667536,0.1162378779993038,0.5016666666666667,0.011205157542647722,0.5431601435648903,0.043342398522643384
32,intent,cm_only_prime,3,0.39259259259259255,0.3284414707762276,0.013069374853563446,0.015932233952729816,0.6833333333333333,0.007673909622147539,0.023667684167684166,0.027431259977416023
32,intent,cm_demo_prime,3,0.26023809523809527,0.19685682032825422,0.014264989149781776,0.02074560584355958,0.6826666666666668,0.008919392106839771,0.02604539722312804,0.03694232490384106
33,intent,cm_only_prime,3,0.32906698564593306,0.1763712883250452,0.016788885365466945,0.009345057062587802,0.6393333333333333,0.014243907079480988,0.031778257706565234,0.01745608345915382
33,intent,cm_demo_prime,3,0.2519456762749446,0.15003199454588667,0.03380770971580722,0.0437920713832269,0.6213333333333334,0.01752458590412656,0.05271356546321297,0.061004564383563824
36,intent,cm_only_prime,3,0.1,0.2,0.005970149253731343,0.011940298507462687,0.7689999999999999,0.006798692684790359,0.011267605633802818,0.022535211267605635
36,intent,cm_demo_prime,3,0.1738095238095238,0.14435720372594396,0.006460050890585242,0.006186891832310514,0.7796666666666667,0.011897712198383169,0.01238717556138816,0.011733803774206932
39,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.962,0.004136557881996942,0.0,0.0
39,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9600000000000002,0.003496029493900501,0.0,0.0
42,intent,cm_only_prime,3,0.025,0.05,0.004,0.008,0.901,0.0077888809636985894,0.006896551724137933,0.013793103448275865
42,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9113333333333333,0.006359594676112986,0.0,0.0
43,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9476666666666667,0.009404490653110593,0.0,0.0
43,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9586666666666666,0.005099019513592791,0.0,0.0
50,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9470000000000001,0.001247219128924676,0.0,0.0
50,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9476666666666667,0.005734883511361758,0.0,0.0
54,intent,cm_only_prime,3,0.32,0.41182520563948005,0.0073179271708683465,0.01044826375556294,0.8313333333333333,0.01415784038773022,0.014139905402041325,0.02003598025281045
54,intent,cm_demo_prime,3,0.1181818181818182,0.04039218543871645,0.021668273099979873,0.010748669708598545,0.8109999999999999,0.025961509971494337,0.03647820869470354,0.017316068147644238
55,intent,cm_only_prime,3,0.18,0.22271057451320087,0.006011482607227288,0.007381871579771293,0.7806666666666666,0.009977753031397169,0.011624111608317977,0.014267063870149931
55,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.7836666666666667,0.01664665465224503,0.0,0.0
58,intent,cm_only_prime,3,0.43999999999999995,0.35427547348230465,0.013219088876523044,0.008765515869800549,0.8440000000000001,0.015441646429200614,0.025249957345624286,0.01658091505760855
58,intent,cm_demo_prime,3,0.09,0.11135528725660043,0.006756425948592411,0.009202062255222175,0.8469999999999999,0.011075498483890776,0.012510638297872339,0.016900850587052325
66,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.892,0.004642796092394707,0.0,0.0
66,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.9023333333333333,0.005120763831912398,0.0,0.0
80,intent,cm_only_prime,3,0.05,0.10000000000000002,0.002666666666666667,0.005333333333333334,0.8753333333333334,0.012840906856172157,0.005063291139240507,0.010126582278481015
80,intent,cm_demo_prime,3,0.0,0.0,0.0,0.0,0.8859999999999999,0.013441230102437298,0.0,0.0
83,intent,cm_only_prime,3,0.39873303167420815,0.17882165166544864,0.023682799440685427,0.01199170799900761,0.586,0.021359359124801046,0.044627226845082926,0.02238488360256938
83,intent,cm_demo_prime,3,0.4042600595937456,0.022846269050683363,0.18494118013733654,0.025429210499645995,0.5509999999999999,0.0092855921847894,0.25297232132713676,0.02599310695160538
97,intent,cm_only_prime,3,0.0,0.0,0.0,0.0,0.9353333333333333,0.012220201853215571,0.0,0.0
97,intent,cm_demo_prime,3,0.1,0.2,0.005263157894736842,0.010526315789473684,0.9303333333333332,0.003858612300930053,0.01,0.02
113,intent,cm_only_prime,3,0.1,0.20000000000000004,0.005504587155963303,0.011009174311926606,0.8160000000000001,0.01711399687065791,0.010434782608695651,0.020869565217391303
113,intent,cm_demo_prime,3,0.13333333333333333,0.1632993161855452,0.003549831147412236,0.0043578400346617405,0.8089999999999999,0.008666666666666642,0.006915052160953799,0.008488035597063855
114,intent,cm_only_prime,3,0.25,0.3872983346207417,0.004026845637583892,0.005369127516778524,0.7529999999999999,0.008781293248213017,0.007912392330000432,0.010578925244960125
114,intent,cm_demo_prime,3,0.15714285714285714,0.20404081224408144,0.0037613918806959404,0.0048427532407353865,0.7553333333333333,0.026149144876606915,0.007297551789077213,0.009352420561833451
118,intent,cm_only_prime,3,0.3,0.4,0.00493939393939394,0.006081479207234513,0.8610000000000001,0.01167142760000775,0.009707602339181286,0.011959600496995758
118,intent,cm_demo_prime,3,0.23333333333333334,0.38873012632302,0.00487012987012987,0.005986717180060316,0.8493333333333334,0.011999999999999985,0.009313659130905646,0.011418417650982053
147,intent,cm_only_prime,3,0.5512576597083639,0.012717869935664507,0.9804439255425427,0.010628531161326912,0.5496666666666667,0.012036980056845194,0.705660288003233,0.012058958802501055
147,intent,cm_demo_prime,3,0.571277010211799,0.009774199923905352,0.7970694628306028,0.061003930523952914,0.548,0.010614455552060448,0.6647519720426621,0.024676891736120088
154,intent,cm_only_prime,3,0.5836507928098363,0.012835445469582273,0.9904130591630592,0.006716054143315932,0.5816666666666667,0.011737877907772691,0.7343452394245358,0.008832326320079568
154,intent,cm_demo_prime,3,0.5940279966595756,0.006200722261479523,0.8828586081620967,0.10700187465042062,0.5730000000000001,0.02176643695641936,0.7078018140639442,0.03817217511347878
155,intent,cm_only_prime,3,0.42503994661252725,0.03846054051830923,0.15870086470307757,0.0459191844124593,0.491,0.01072898462628739,0.2288367275629021,0.0499471467637254
155,intent,cm_demo_prime,3,0.4787955278278023,0.05988957814558855,0.24625508418691205,0.03230176411510247,0.5033333333333334,0.021908902300206645,0.3249144438481678,0.04101332195978207
157,intent,cm_only_prime,3,0.4244182908075197,0.02447828531541536,0.10018931967508052,0.029908096747969026,0.5353333333333332,0.009741092797468303,0.15911713871799987,0.037104677737002004
157,intent,cm_demo_prime,3,0.44668880308026493,0.04574360964654678,0.246894802755227,0.07501824974955634,0.5333333333333333,0.009486832980505155,0.3133652753832296,0.06939461483928942
158,intent,cm_only_prime,3,0.3145454545454546,0.17302366913993192,0.008517939585967922,0.004692434007826928,0.645,0.010381607668264977,0.016502803012367916,0.008975845036618729
158,intent,cm_demo_prime,3,0.35326456866340183,0.046087423517843736,0.17886978863906186,0.04263658919890379,0.5926666666666667,0.02719477073916153,0.23502657557343548,0.04337829166110877
164,intent,cm_only_prime,3,0.3408119658119658,0.03787540080088971,0.02603221619948618,0.012726851166736101,0.5936666666666666,0.0049888765156985955,0.047769145341370806,0.0216452815046767
164,intent,cm_demo_prime,3,0.36761959214789397,0.05477981954400721,0.0805842189790497,0.015650390891118013,0.5846666666666667,0.013759844960366871,0.1320661661565883,0.024450044304044048
